hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
21,30,8,16.3,91.75,0.0,984.35,0.0,180.17,0.38,0.046147346
22,30,8,15.9,91.5,0.0,984.9,0.0,252.5,0.78,0.03415346
23,30,8,15.92,87.75,0.0,985.45,0.0,335.33,1.47,0.029044151
0,31,8,15.75,86.5,0.0,985.88,0.0,260.83,1.58,0.041464806
1,31,8,14.88,89.25,0.0,986.4,0.0,146.17,1.07,0.04072666
2,31,8,14.25,90.5,0.0,986.78,0.0,114.0,1.0,0.041350365
3,31,8,13.08,93.5,0.0,987.18,0.0,232.17,0.38,0.04281187
4,31,8,13.4,91.75,0.0,987.38,0.0,292.5,1.12,0.04606247
5,31,8,12.72,92.25,0.0,987.85,0.0,124.67,0.9,0.045707703
6,31,8,13.1,90.5,12.88,988.25,0.0,340.0,1.55,0.05145073
7,31,8,15.88,80.25,178.68,988.6,0.0,285.17,1.6,1.9447656
8,31,8,17.62,69.75,356.52,988.48,0.0,291.5,1.7,20.568737
9,31,8,19.35,61.0,505.15,988.15,0.0,336.5,1.82,61.304398
10,31,8,21.3,54.75,626.48,987.52,0.0,281.0,1.37,88.943794
11,31,8,23.02,50.0,707.5,986.7,0.0,124.33,1.27,109.84687
12,31,8,24.78,45.25,732.82,986.08,0.0,232.67,0.75,116.83664
13,31,8,25.72,40.25,708.28,985.68,0.0,167.83,1.7,117.96785
14,31,8,26.4,40.0,630.62,985.15,0.0,151.5,2.5,114.905556
15,31,8,25.95,42.5,515.3,985.2,0.0,170.5,3.08,105.36494
16,31,8,25.02,48.25,199.2,985.18,0.0,208.0,3.85,77.12565
17,31,8,24.22,54.0,45.08,984.98,0.0,265.17,4.9,38.87144
18,31,8,23.6,57.5,16.75,984.9,0.0,264.67,3.8,10.761107
19,31,8,22.42,63.25,0.0,985.28,0.0,179.17,1.28,3.9067185
20,31,8,20.68,74.25,0.0,985.65,0.0,140.5,1.12,0.06673288
21,31,8,21.35,71.5,0.0,986.08,0.0,164.83,2.4,0.04360771
22,31,8,21.0,71.75,0.0,986.45,0.0,184.5,2.02,0.032981396
23,31,8,19.6,77.5,0.0,986.32,0.0,172.0,1.68,0.027192593
0,1,9,17.73,86.25,0.0,986.28,0.0,146.67,0.4,0.043078423
1,1,9,16.45,92.0,0.0,986.15,0.0,163.67,0.47,0.043273926
2,1,9,16.15,92.5,0.0,986.45,0.0,185.67,0.78,0.044542313
3,1,9,15.75,93.75,0.0,986.18,0.0,207.33,0.62,0.0456295
4,1,9,15.28,96.25,0.0,985.95,0.0,142.83,0.33,0.046682835
5,1,9,14.65,97.25,0.0,985.98,0.0,91.17,0.18,0.049251556
6,1,9,14.98,98.0,18.02,986.32,0.0,182.5,0.35,0.05352974
7,1,9,18.0,90.5,130.5,986.48,0.0,101.67,0.23,1.385931
8,1,9,20.2,73.5,281.3,986.45,0.0,257.33,0.47,15.364951
9,1,9,21.1,70.0,263.32,986.38,0.0,173.83,0.52,24.706783
10,1,9,22.38,63.0,443.68,986.05,0.0,152.5,0.78,64.88893
11,1,9,24.28,61.25,529.42,985.52,0.0,162.0,2.32,86.355286
12,1,9,24.0,60.0,316.25,985.3,0.0,161.67,2.35,77.36095
13,1,9,24.25,60.5,294.77,985.08,0.0,256.33,2.45,75.919716
14,1,9,24.55,58.0,314.95,984.75,0.0,203.0,2.28,75.82863
15,1,9,23.92,59.25,171.12,984.62,0.0,266.83,3.97,64.65396
16,1,9,23.65,58.5,126.8,984.45,0.0,264.33,3.4,50.73047
17,1,9,23.2,60.5,28.82,984.35,0.0,257.67,3.28,24.827194
18,1,9,22.98,60.5,6.08,984.08,0.0,241.33,2.07,8.706528
19,1,9,22.6,63.0,0.0,984.38,0.0,164.5,1.77,2.583486
20,1,9,20.25,83.0,0.0,985.25,0.05,108.5,0.77,0.05419779
21,1,9,18.85,92.75,0.0,986.02,0.23,145.67,1.4,0.041733265
22,1,9,18.3,96.5,0.0,986.58,0.23,162.17,1.02,0.0332489
23,1,9,18.02,97.75,0.0,986.25,0.08,142.17,0.7,0.026844025
0,2,9,17.8,98.0,0.0,986.68,0.37,153.67,1.4,0.047842503
1,2,9,17.45,99.0,0.0,986.6,0.33,165.5,0.93,0.04910612
2,2,9,17.25,99.5,0.0,985.4,0.1,254.83,0.9,0.045715332
3,2,9,16.98,99.75,0.0,984.48,0.03,265.67,1.32,0.045214653
4,2,9,16.75,98.5,0.0,983.98,0.0,195.83,0.75,0.0466609
5,2,9,16.4,98.5,0.0,983.72,0.0,215.0,1.13,0.04936266
6,2,9,16.4,97.75,20.08,984.15,0.0,210.17,0.72,0.054463863
7,2,9,16.73,97.5,35.48,984.53,0.0,236.17,0.5,0.08714819
8,2,9,17.35,94.75,127.1,984.52,0.0,219.67,1.15,5.455883
9,2,9,19.62,83.25,435.72,984.2,0.0,326.5,1.78,19.121582
10,2,9,20.78,77.0,486.0,983.82,0.0,274.0,1.7,45.598866
11,2,9,22.15,65.5,569.58,983.35,0.0,218.5,1.12,86.21562
12,2,9,22.82,67.5,477.45,982.75,0.0,302.33,1.25,69.33321
13,2,9,21.78,72.25,232.3,982.82,0.0,183.83,2.48,38.79601
14,2,9,21.02,76.0,240.18,983.1,0.02,162.0,2.83,36.94697
15,2,9,19.67,85.25,56.62,983.5,0.32,215.0,2.2,14.528468
16,2,9,19.62,90.25,124.95,983.82,0.02,119.83,0.58,13.912802
17,2,9,19.15,89.25,66.7,983.7,0.0,313.33,1.58,12.527856
18,2,9,18.7,89.25,19.95,984.05,0.0,327.5,1.88,8.261145
19,2,9,18.58,87.25,0.0,984.88,0.0,331.67,2.52,1.6440051
20,2,9,17.73,89.5,0.0,985.85,0.0,337.17,1.7,0.057374954
21,2,9,16.77,93.0,0.0,986.28,0.0,235.33,1.1,0.04330921
22,2,9,16.1,93.5,0.0,986.7,0.0,182.0,1.0,0.03228998
23,2,9,15.55,94.0,0.0,987.22,0.0,62.67,0.82,0.02716589
0,3,9,14.95,95.5,0.0,987.78,0.0,129.67,0.88,0.041341305
1,3,9,14.42,96.5,0.0,987.9,0.0,148.67,0.57,0.04229927
2,3,9,14.18,97.25,0.0,988.02,0.0,231.5,0.85,0.043361187
3,3,9,14.75,95.75,0.0,988.28,0.0,310.5,1.87,0.045316696
4,3,9,15.0,92.75,0.0,988.55,0.0,318.33,1.9,0.047492504
5,3,9,14.02,94.5,0.0,988.95,0.02,138.0,0.48,0.049420357
6,3,9,13.7,96.5,18.9,989.58,0.0,226.0,0.65,0.05265522
7,3,9,16.2,85.5,163.5,989.85,0.0,280.17,1.93,1.7631686
8,3,9,17.48,79.0,248.6,990.12,0.0,174.17,2.28,10.510208
9,3,9,19.33,72.5,469.9,990.12,0.0,277.0,1.68,50.82373
10,3,9,20.83,62.5,598.7,989.9,0.0,220.33,1.22,81.82195
11,3,9,22.6,56.75,687.15,989.38,0.0,276.5,1.25,104.99934
12,3,9,23.78,52.0,722.8,988.78,0.0,172.83,0.9,115.45141
13,3,9,25.12,47.5,697.58,988.22,0.0,180.0,1.7,116.8864
14,3,9,26.0,45.25,575.67,987.6,0.0,169.67,1.97,110.2289
15,3,9,25.05,48.5,341.9,987.5,0.0,269.33,3.83,89.13976
16,3,9,23.62,54.25,180.38,987.58,0.0,280.67,5.43,73.52868
17,3,9,23.7,56.5,87.98,987.7,0.0,259.67,2.67,37.803143
18,3,9,22.85,56.75,8.73,987.92,0.0,260.5,2.98,8.469117
19,3,9,21.25,66.0,0.0,988.42,0.0,113.17,1.17,1.3991046
20,3,9,19.45,75.5,0.0,989.1,0.0,193.67,1.02,0.05373144
21,3,9,17.18,87.5,0.0,989.8,0.0,140.33,0.23,0.04342985
22,3,9,16.12,92.5,0.0,990.25,0.0,199.0,0.33,0.033284664
23,3,9,15.52,94.0,0.0,990.38,0.0,236.33,0.33,0.028247356
0,4,9,15.35,93.25,0.0,990.58,0.0,158.83,0.68,0.041457176
1,4,9,14.45,95.5,0.0,990.55,0.0,247.67,0.37,0.042325974
2,4,9,14.68,94.25,0.0,990.52,0.0,316.0,1.4,0.043976784
3,4,9,14.48,93.25,0.0,990.42,0.0,334.67,1.12,0.04537964
4,4,9,14.6,91.75,0.0,990.48,0.0,219.67,1.22,0.047199726
5,4,9,14.05,93.25,0.0,990.88,0.0,277.83,1.27,0.049405098
6,4,9,14.35,92.75,11.45,991.35,0.0,171.17,0.93,0.052311897
7,4,9,16.88,84.75,162.7,991.32,0.0,282.5,1.4,1.8952827
8,4,9,18.95,72.5,327.08,991.12,0.0,328.0,2.08,17.77275
9,4,9,20.45,67.75,476.5,990.98,0.0,330.0,2.05,53.986984
10,4,9,22.17,58.0,599.62,990.42,0.0,287.17,1.57,85.053856
11,4,9,23.85,53.5,679.3,989.7,0.0,179.0,1.15,105.15153
12,4,9,25.58,47.5,701.0,988.8,0.0,149.17,0.75,114.56066
13,4,9,26.9,47.0,669.5,988.02,0.0,192.17,1.57,114.916534
14,4,9,27.82,43.75,605.25,987.3,0.0,170.33,2.0,112.22935
15,4,9,28.22,48.5,486.42,986.82,0.0,187.83,2.0,94.9847
16,4,9,26.58,47.5,187.85,986.5,0.0,247.17,2.58,70.98824
17,4,9,25.55,52.5,28.38,986.3,0.0,262.67,2.98,29.186306
18,4,9,24.9,53.0,7.38,986.55,0.0,239.5,3.22,8.521933
19,4,9,23.08,60.25,0.0,986.88,0.0,127.5,0.92,2.1747255
20,4,9,21.3,68.75,0.0,987.62,0.0,122.5,1.38,0.05362892
21,4,9,20.48,73.5,0.0,987.78,0.0,154.17,2.05,0.03937483
22,4,9,19.38,80.25,0.0,988.05,0.0,138.67,0.8,0.031629562
23,4,9,17.52,88.0,0.0,988.28,0.0,171.33,0.55,0.027318478
0,5,9,16.62,93.0,0.0,988.75,0.0,206.67,0.48,0.04192877
1,5,9,16.85,91.75,0.0,988.72,0.0,216.5,0.67,0.043210506
2,5,9,16.95,93.75,0.0,988.52,0.0,194.33,0.3,0.04429245
3,5,9,17.4,92.0,0.0,988.15,0.0,211.67,0.5,0.045904636
4,5,9,16.68,92.75,0.0,988.15,0.0,175.33,0.33,0.04733181
5,5,9,15.85,95.0,0.0,988.65,0.0,318.5,0.68,0.050013065
6,5,9,16.58,91.75,28.6,989.22,0.0,236.0,0.92,0.054886818
7,5,9,18.45,84.0,113.52,989.6,0.0,30.5,1.07,0.7615018
8,5,9,20.62,74.5,274.85,989.8,0.0,223.17,1.37,15.714707
9,5,9,22.18,67.5,469.92,989.5,0.0,319.0,2.27,51.625454
10,5,9,23.52,62.25,560.65,989.25,0.0,233.67,1.45,77.929344
11,5,9,24.82,61.75,473.32,988.55,0.0,243.67,0.93,77.26031
12,5,9,25.35,56.75,391.92,987.98,0.0,190.67,1.43,83.719536
13,5,9,25.22,60.25,213.55,987.9,0.0,125.5,2.1,67.960396
14,5,9,24.48,60.75,81.15,987.72,0.5,131.33,1.83,42.675953
15,5,9,20.32,78.25,167.42,989.62,0.38,299.0,5.3,42.613678
16,5,9,17.15,70.75,50.1,992.95,0.13,336.83,7.12,51.218037
17,5,9,16.6,74.75,69.38,993.82,0.0,325.83,2.98,25.10511
18,5,9,16.38,73.75,9.88,993.7,0.0,318.5,2.22,5.063778
19,5,9,16.25,70.75,0.0,994.2,0.0,338.5,1.6,0.0747571
20,5,9,16.25,70.0,0.0,994.8,0.0,328.17,2.3,0.04694128
21,5,9,15.77,71.0,0.0,995.22,0.0,309.17,4.28,0.037400246
22,5,9,15.3,72.5,0.0,995.48,0.0,299.5,4.27,0.03072977
23,5,9,14.95,73.75,0.0,995.58,0.0,295.83,4.9,0.026269913
0,6,9,14.62,74.25,0.0,995.98,0.0,297.83,5.07,0.04403591
1,6,9,14.12,76.0,0.0,996.15,0.0,297.33,4.92,0.04485798
2,6,9,13.82,75.75,0.0,996.25,0.0,306.83,3.57,0.044793606
3,6,9,13.38,76.75,0.0,996.1,0.0,312.83,2.35,0.045738697
4,6,9,13.1,77.0,0.0,996.28,0.0,314.83,2.82,0.047926903
5,6,9,13.02,76.0,0.0,996.68,0.0,322.17,2.6,0.05061674
6,6,9,12.58,78.0,10.75,997.22,0.0,318.0,2.38,0.053417206
7,6,9,14.32,70.75,169.08,997.42,0.0,331.17,2.92,1.4136052
8,6,9,16.08,65.75,344.65,997.38,0.0,328.33,2.87,18.264187
9,6,9,17.82,60.0,492.18,996.98,0.0,311.83,2.68,62.35312
10,6,9,19.27,54.5,614.92,996.38,0.0,318.83,2.78,94.34245
11,6,9,20.75,49.5,697.1,995.65,0.0,334.67,2.1,111.92904
12,6,9,22.2,46.75,714.78,994.85,0.0,319.33,1.65,117.9396
13,6,9,23.5,42.75,696.65,994.12,0.0,296.17,1.77,118.782814
14,6,9,24.58,36.75,591.0,993.5,0.0,236.0,1.25,112.05715
15,6,9,24.72,38.5,494.42,993.0,0.0,223.0,1.38,99.359
16,6,9,22.28,50.5,177.95,992.75,0.0,202.17,1.07,55.809963
17,6,9,20.0,67.75,32.1,992.6,0.0,176.17,0.63,18.416712
18,6,9,19.95,64.0,8.15,992.9,0.0,152.17,0.67,7.3875937
19,6,9,17.68,76.5,0.0,993.68,0.0,57.5,0.72,0.08178687
20,6,9,15.58,85.5,0.0,994.5,0.0,251.0,0.4,0.05316925
21,6,9,14.88,89.0,0.0,995.0,0.0,108.67,0.32,0.040071964
22,6,9,14.02,92.5,0.0,995.5,0.0,183.33,0.37,0.03299427
23,6,9,13.82,91.5,0.0,995.78,0.0,167.67,0.65,0.0278306
0,7,9,13.62,90.25,0.0,995.92,0.0,222.17,0.58,0.04044485
1,7,9,13.55,87.5,0.0,995.9,0.0,169.33,0.95,0.04214859
2,7,9,12.7,91.0,0.0,995.88,0.0,307.83,0.73,0.043269157
3,7,9,12.48,92.0,0.0,995.72,0.0,175.67,0.65,0.044714928
4,7,9,12.02,92.5,0.0,995.58,0.0,233.67,0.62,0.04656267
5,7,9,12.02,91.75,0.0,995.6,0.0,182.0,0.93,0.0489192
6,7,9,12.15,92.75,25.67,995.68,0.0,174.83,0.75,0.053239346
7,7,9,14.78,83.75,146.65,995.45,0.0,224.5,1.4,0.9427526
8,7,9,16.65,73.25,265.27,995.3,0.0,320.67,1.58,13.905065
9,7,9,17.68,66.0,363.0,995.0,0.0,179.0,1.67,30.399971
10,7,9,19.35,62.0,461.12,994.22,0.0,220.17,1.0,69.40763
11,7,9,21.08,53.5,588.85,993.48,0.0,299.5,0.85,100.272835
12,7,9,22.55,51.5,584.7,992.55,0.0,299.33,1.13,105.44619
13,7,9,23.05,52.5,480.8,991.68,0.0,290.0,1.5,100.19932
14,7,9,23.98,49.25,417.3,990.85,0.0,235.5,0.88,86.48119
15,7,9,24.15,51.0,364.42,990.48,0.0,203.83,1.27,77.374
16,7,9,23.8,51.75,240.05,990.22,0.0,223.67,1.88,61.39737
17,7,9,22.78,58.5,89.45,989.98,0.0,254.83,1.58,36.748913
18,7,9,21.32,66.0,19.45,990.2,0.0,163.5,0.75,11.741736
19,7,9,18.62,81.5,0.0,990.65,0.0,73.0,0.38,0.8273835
20,7,9,17.05,89.0,0.0,991.25,0.0,129.0,0.17,0.057804108
21,7,9,15.92,92.75,0.0,991.55,0.0,67.5,0.2,0.04314041
22,7,9,15.05,95.5,0.0,991.6,0.0,59.67,0.23,0.03199768
23,7,9,15.4,93.25,0.0,991.58,0.0,225.83,0.68,0.027906895
0,8,9,14.48,95.0,0.0,991.65,0.0,315.83,0.57,0.04045725
1,8,9,14.32,95.5,0.0,991.55,0.0,199.83,0.65,0.04211378
2,8,9,13.5,96.25,0.0,991.28,0.0,284.33,0.52,0.042941093
3,8,9,13.42,97.25,0.0,991.02,0.0,209.83,0.8,0.044178963
4,8,9,13.0,97.0,0.0,990.58,0.0,228.83,0.73,0.04564333
5,8,9,12.8,97.75,0.0,990.42,0.0,226.0,0.8,0.04769993
6,8,9,13.28,96.0,15.82,990.8,0.0,288.0,0.92,0.052355766
7,8,9,15.68,89.5,132.45,990.65,0.0,216.83,1.38,0.79591537
8,8,9,18.1,75.25,323.25,990.12,0.0,323.0,1.52,16.795437
9,8,9,19.58,68.5,435.35,989.85,0.0,174.67,1.52,43.196873
10,8,9,20.7,64.75,397.05,989.45,0.0,267.0,1.05,57.728985
11,8,9,22.75,57.25,590.38,988.72,0.0,291.83,0.6,96.039696
12,8,9,23.68,54.25,558.08,988.18,0.0,144.5,1.35,103.06466
13,8,9,23.38,59.25,329.52,987.9,0.0,162.83,2.37,80.0064
14,8,9,23.92,58.0,269.05,987.42,0.0,156.33,1.7,71.1141
15,8,9,24.18,58.0,238.9,987.28,0.0,235.0,1.85,60.783546
16,8,9,23.5,62.0,129.9,987.18,0.0,266.33,2.92,45.54365
17,8,9,23.0,65.25,72.1,987.18,0.0,256.5,1.95,27.932121
18,8,9,21.78,71.5,11.9,987.2,0.0,108.17,0.53,9.492987
19,8,9,19.85,84.75,0.0,987.5,0.0,77.83,0.32,2.0360677
20,8,9,19.0,86.75,0.0,987.95,0.0,150.5,0.82,0.061230183
21,8,9,18.73,86.75,0.0,988.05,0.0,163.5,0.77,0.043501854
22,8,9,18.23,90.0,0.0,987.92,0.0,144.83,0.45,0.0332036
23,8,9,17.7,93.25,0.0,987.9,0.0,90.0,0.27,0.027272224
0,9,9,17.35,94.0,0.0,987.85,0.0,165.17,0.32,0.042022705
1,9,9,17.18,94.75,0.0,987.85,0.0,254.83,0.43,0.042865276
2,9,9,16.88,95.5,0.0,987.65,0.0,119.17,0.23,0.043747902
3,9,9,16.68,96.75,0.0,987.28,0.0,194.67,0.25,0.044859886
4,9,9,16.75,96.25,0.0,986.72,0.0,8.0,0.22,0.046482086
5,9,9,16.9,96.25,0.0,986.7,0.0,209.33,0.43,0.048861504
6,9,9,17.15,95.0,5.6,986.92,0.0,83.0,0.13,0.052835464
7,9,9,18.27,91.75,59.0,986.95,0.0,281.67,0.55,0.10798764
8,9,9,19.48,84.5,152.72,987.0,0.0,283.5,0.5,8.557791
9,9,9,20.0,81.25,119.6,987.1,0.0,114.33,0.7,15.737695
10,9,9,19.27,87.5,143.65,987.15,0.0,159.0,2.53,17.15279
11,9,9,19.38,90.0,169.05,986.88,0.0,158.33,2.23,16.66491
12,9,9,20.75,84.25,266.05,986.3,0.0,168.83,1.47,22.372047
13,9,9,22.52,76.5,319.17,985.92,0.0,191.83,0.85,34.094067
14,9,9,23.05,69.0,482.12,985.45,0.0,163.67,2.03,54.529987
15,9,9,22.82,77.0,154.05,985.08,0.0,186.5,1.6,25.639992
16,9,9,23.3,74.75,150.6,984.78,0.0,163.0,1.18,26.914299
17,9,9,22.45,78.75,57.55,984.9,0.0,179.33,1.08,17.781487
18,9,9,21.82,79.5,2.18,985.45,0.0,116.5,0.48,7.435552
19,9,9,21.45,78.75,0.0,985.78,0.0,296.17,1.33,2.9357488
20,9,9,21.25,76.25,0.0,985.95,0.0,340.0,2.18,0.063137054
21,9,9,20.45,78.25,0.0,986.1,0.0,332.0,1.25,0.041275978
22,9,9,19.65,84.25,0.0,986.18,0.0,257.0,0.72,0.032649517
23,9,9,19.23,86.0,0.0,986.2,0.0,234.33,0.72,0.027523994
0,10,9,18.82,87.5,0.0,985.95,0.0,288.17,0.97,0.043217182
1,10,9,19.0,84.75,0.0,985.72,0.0,331.83,1.55,0.044736385
2,10,9,19.18,80.75,0.0,985.42,0.0,279.0,1.72,0.04596615
3,10,9,18.73,82.0,0.0,984.82,0.0,276.17,1.4,0.047107697
4,10,9,18.68,81.75,0.0,984.15,0.0,329.67,1.68,0.04926777
5,10,9,18.58,81.0,0.0,983.35,0.0,335.0,1.83,0.051856518
6,10,9,18.15,84.0,0.0,983.05,0.0,316.83,1.32,0.054248333
7,10,9,17.5,89.75,0.0,982.85,0.23,329.0,1.2,0.06542826
8,10,9,16.7,94.75,19.32,982.88,0.42,316.5,2.37,0.07924104
9,10,9,16.68,96.0,32.38,982.88,0.52,324.0,1.67,2.296812
10,10,9,16.82,95.75,76.03,982.35,0.25,313.67,2.55,6.263358
11,10,9,17.05,95.25,88.68,981.82,0.23,307.33,2.38,8.035793
12,10,9,17.4,95.5,85.28,981.65,0.23,318.67,1.42,8.362993
13,10,9,17.62,94.75,124.85,981.45,0.08,315.83,1.55,11.156824
14,10,9,18.23,91.75,147.8,980.78,0.0,313.0,1.68,15.803955
15,10,9,19.48,85.0,288.65,980.25,0.0,350.83,1.67,18.207924
16,10,9,19.9,84.25,148.48,980.0,0.0,225.5,0.88,18.719513
17,10,9,19.5,85.5,77.22,979.72,0.0,88.5,0.42,15.944901
18,10,9,18.25,92.25,18.12,980.08,0.0,241.17,0.42,7.4885507
19,10,9,16.48,96.25,0.0,980.58,0.0,192.67,0.27,1.1279256
20,10,9,15.95,98.5,0.0,981.35,0.0,150.5,0.25,0.061374187
21,10,9,15.55,98.75,0.0,981.78,0.0,206.17,0.53,0.041650295
22,10,9,15.85,99.0,0.0,982.05,0.0,292.33,1.23,0.030513287
23,10,9,16.03,96.75,0.0,982.18,0.0,180.83,1.23,0.025669098
0,11,9,15.65,97.25,0.0,982.6,0.0,166.5,0.22,0.04083395
1,11,9,15.32,98.5,0.0,982.7,0.0,0.0,0.15,0.041285038
2,11,9,15.38,99.0,0.0,982.9,0.0,210.0,0.23,0.04277563
3,11,9,15.2,99.5,0.0,982.98,0.0,197.83,0.35,0.04397869
4,11,9,14.92,99.25,0.0,983.12,0.0,67.67,0.3,0.04533434
5,11,9,14.27,99.0,0.0,983.72,0.0,216.0,0.57,0.047340393
6,11,9,13.9,99.5,9.6,984.22,0.0,176.0,0.45,0.05106163
7,11,9,16.65,93.75,157.43,984.98,0.0,177.67,0.82,1.4765666
8,11,9,18.88,76.5,315.42,985.42,0.0,129.17,1.07,15.455584
9,11,9,20.2,72.0,447.1,985.68,0.0,282.33,1.47,43.181126
10,11,9,21.55,64.75,564.67,985.68,0.0,263.5,1.13,78.30778
11,11,9,23.08,57.0,644.72,985.42,0.0,133.0,0.85,102.175285
12,11,9,24.4,55.5,667.2,984.9,0.0,179.17,1.8,111.93131
13,11,9,25.55,56.0,633.7,984.58,0.0,156.0,2.63,110.92372
14,11,9,25.02,55.25,485.6,984.6,0.0,222.83,3.88,103.03556
15,11,9,24.28,61.0,285.73,984.38,0.0,265.33,5.65,84.306114
16,11,9,24.12,62.25,191.7,984.5,0.0,255.83,5.12,57.128002
17,11,9,23.62,64.0,68.97,984.92,0.0,260.33,5.25,34.95068
18,11,9,22.95,66.75,6.3,985.32,0.0,251.67,3.2,8.96334
19,11,9,21.95,70.5,0.0,986.05,0.0,226.5,1.42,3.1756926
20,11,9,19.65,80.0,0.0,986.6,0.0,154.17,1.32,0.057040215
21,11,9,19.2,82.0,0.0,987.12,0.0,170.17,1.98,0.04040003
22,11,9,19.25,80.25,0.0,987.62,0.0,170.83,1.9,0.03144598
23,11,9,17.5,88.25,0.0,987.98,0.0,314.83,0.52,0.029114723
0,12,9,16.2,94.5,0.0,988.15,0.0,69.33,0.38,0.04129076
1,12,9,16.05,95.75,0.0,988.48,0.0,129.0,0.43,0.04226446
2,12,9,15.82,96.0,0.0,988.5,0.0,96.83,0.32,0.04320717
3,12,9,15.35,96.75,0.0,988.48,0.0,169.0,0.42,0.04431629
4,12,9,15.2,98.0,0.0,988.7,0.0,83.67,0.08,0.045376778
5,12,9,15.1,98.75,0.0,988.88,0.0,78.17,0.2,0.047522545
6,12,9,15.72,99.25,20.25,989.4,0.0,47.5,0.13,0.052700996
7,12,9,17.62,94.5,88.78,989.82,0.0,4.0,0.1,0.14795995
8,12,9,19.62,76.5,225.98,990.08,0.0,137.17,0.82,8.773745
9,12,9,20.52,74.75,224.75,990.35,0.0,175.17,0.65,20.688145
10,12,9,22.72,61.75,538.42,990.18,0.0,252.67,0.62,76.2698
11,12,9,24.0,62.5,470.22,989.7,0.0,203.0,1.27,78.12624
12,12,9,24.9,57.5,581.52,989.52,0.0,112.67,2.3,105.65539
13,12,9,24.48,59.0,513.92,989.4,0.0,257.33,3.65,103.61555
14,12,9,24.38,59.75,360.38,989.28,0.0,232.17,4.63,91.137596
15,12,9,24.3,62.5,343.32,989.35,0.0,265.33,5.53,85.617325
16,12,9,23.85,63.75,156.48,989.28,0.0,267.0,5.72,56.2037
17,12,9,23.5,64.25,58.5,989.55,0.0,267.17,5.18,35.44076
18,12,9,23.0,66.75,8.95,990.15,0.0,261.33,4.6,8.9104185
19,12,9,22.78,67.5,0.0,990.92,0.0,245.0,3.22,3.1025896
20,12,9,21.45,73.5,0.0,991.35,0.0,169.5,1.42,0.055091858
21,12,9,20.0,79.75,0.0,991.62,0.0,145.17,1.5,0.039808273
22,12,9,19.95,79.5,0.0,991.95,0.0,177.17,1.72,0.031414986
23,12,9,19.32,81.0,0.0,991.92,0.0,204.0,1.57,0.027091503
0,13,9,17.62,88.25,0.0,991.95,0.0,160.5,0.43,0.04210329
1,13,9,16.55,94.25,0.0,991.9,0.0,177.5,0.47,0.04256773
2,13,9,16.27,96.0,0.0,992.15,0.0,70.33,0.35,0.04335928
3,13,9,16.3,96.75,0.0,991.9,0.0,152.67,0.38,0.044535637
4,13,9,16.23,97.25,0.0,992.22,0.0,101.5,0.48,0.04574585
5,13,9,16.4,97.0,0.0,992.15,0.0,81.67,0.18,0.047941685
6,13,9,16.75,97.0,7.78,992.42,0.0,51.5,0.23,0.052024364
7,13,9,17.7,93.0,40.83,992.8,0.02,231.0,0.58,0.073917866
8,13,9,18.82,88.0,160.98,992.8,0.0,285.5,1.08,8.285458
9,13,9,20.9,79.0,402.32,992.65,0.0,265.67,1.53,27.878716
10,13,9,22.4,71.5,387.52,992.38,0.0,314.5,1.07,51.92035
11,13,9,22.68,68.75,310.02,992.15,0.0,160.0,0.82,52.20682
12,13,9,24.15,64.75,446.32,991.5,0.0,154.83,1.6,77.40864
13,13,9,23.82,63.25,300.1,991.38,0.0,206.0,2.65,75.142784
14,13,9,23.08,66.5,160.6,991.2,0.0,257.33,3.78,54.820866
15,13,9,22.6,69.5,106.78,990.82,0.0,260.33,4.3,40.65524
16,13,9,22.4,72.0,96.82,990.28,0.0,256.83,3.93,32.443886
17,13,9,22.3,71.5,32.85,990.12,0.0,252.17,3.0,21.355766
18,13,9,21.78,73.75,0.55,990.2,0.0,221.0,1.73,7.957586
19,13,9,21.4,76.5,0.0,990.4,0.0,236.0,1.65,3.1770635
20,13,9,20.4,81.5,0.0,990.6,0.0,134.17,0.82,0.056717873
21,13,9,19.35,85.75,0.0,990.4,0.0,137.67,0.9,0.04257393
22,13,9,19.23,86.75,0.0,990.12,0.0,163.83,1.73,0.0315876
23,13,9,18.73,86.75,0.0,990.1,0.0,173.17,1.68,0.026827812
0,14,9,18.3,88.0,0.0,989.75,0.0,176.0,1.57,0.042625427
1,14,9,18.15,86.75,0.0,989.4,0.0,169.5,2.32,0.043785095
2,14,9,17.85,86.0,0.0,989.35,0.0,180.17,2.23,0.04495144
3,14,9,17.48,86.25,0.0,988.75,0.0,168.2,2.02,0.04623556
4,14,9,17.27,86.25,0.0,988.6,0.0,159.17,1.58,0.047751427
5,14,9,16.88,90.0,0.0,988.55,0.0,111.0,0.42,0.049346924
6,14,9,16.55,92.0,0.0,988.82,0.0,155.33,0.53,0.051496506
7,14,9,17.2,88.75,27.28,989.12,0.0,173.83,1.47,0.06141424
8,14,9,19.25,80.75,251.62,989.0,0.0,247.83,2.05,10.116044
9,14,9,20.48,73.75,399.52,989.2,0.0,228.17,1.63,35.696625
10,14,9,21.72,67.75,428.1,989.02,0.0,176.83,1.18,54.986576
11,14,9,23.32,63.75,458.0,988.62,0.0,255.5,0.75,75.05836
12,14,9,24.3,59.75,521.48,988.5,0.0,169.33,1.35,99.281364
