hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
21,17,8,24.68,60.0,0.0,987.05,0.0,181.17,2.72,0.09797549
22,17,8,23.48,65.0,0.0,987.35,0.0,164.17,1.9,-0.003021121
23,17,8,21.85,73.25,0.0,987.8,0.0,186.5,0.58,-0.044077396
0,18,8,19.77,84.5,0.0,987.88,0.0,86.83,0.32,-0.030238986
1,18,8,18.85,89.0,0.0,987.78,0.0,218.33,0.47,-0.016854167
2,18,8,18.98,85.5,0.0,987.98,0.0,151.17,0.83,-0.012038827
3,18,8,18.08,86.5,0.0,988.15,0.0,220.17,0.47,-0.0059580803
4,18,8,17.62,86.5,0.0,988.42,0.0,195.17,0.8,0.00012254715
5,18,8,18.4,78.5,0.0,988.82,0.0,59.67,1.23,0.017816424
6,18,8,18.52,77.75,28.02,989.18,0.0,186.33,1.23,0.056118667
7,18,8,21.18,68.25,192.0,989.3,0.0,18.67,1.05,3.081494
8,18,8,22.78,58.0,364.58,989.35,0.0,338.33,1.75,25.094591
9,18,8,24.42,49.5,513.25,989.25,0.0,293.33,1.92,61.462704
10,18,8,26.9,44.75,641.88,988.92,0.0,122.33,0.85,87.46492
11,18,8,27.92,47.0,718.7,988.5,0.0,161.33,1.98,106.13718
12,18,8,29.15,45.0,752.08,988.12,0.0,155.83,2.9,115.09041
13,18,8,30.2,41.25,714.38,987.62,0.0,164.67,2.8,115.27347
14,18,8,29.3,42.25,412.35,987.08,0.0,226.5,2.7,101.13789
15,18,8,30.38,41.5,535.15,986.5,0.0,259.83,2.37,100.3846
16,18,8,29.68,41.25,341.8,986.25,0.0,238.33,2.52,79.75935
17,18,8,28.52,44.75,60.62,986.32,0.0,226.5,2.72,43.196148
18,18,8,27.88,46.0,32.42,986.2,0.0,261.0,3.3,24.548859
19,18,8,26.68,50.25,1.65,986.85,0.0,206.83,1.73,5.2744846
20,18,8,25.18,59.0,0.0,987.6,0.0,141.17,1.22,0.84721637
21,18,8,24.3,61.5,0.0,987.95,0.0,171.17,1.55,0.07870436
22,18,8,23.6,65.25,0.0,988.18,0.0,171.17,1.53,-0.002241373
23,18,8,24.2,64.0,0.0,988.78,0.0,174.33,1.48,-0.040585637
0,19,8,23.5,67.75,0.0,988.85,0.0,172.67,1.33,-0.01706785
1,19,8,23.08,71.25,0.0,988.6,0.0,150.83,0.8,-0.007183671
2,19,8,22.72,75.75,0.0,988.45,0.0,159.5,0.58,-0.0014383793
3,19,8,22.6,75.0,0.0,988.1,0.0,263.67,0.72,0.007168472
4,19,8,22.38,75.5,0.0,987.98,0.0,256.17,0.55,0.011883795
5,19,8,21.55,81.25,0.32,987.95,0.0,145.83,0.38,0.026554346
6,19,8,21.62,83.5,20.83,988.05,0.0,137.83,0.35,0.066351414
7,19,8,23.2,74.25,85.0,988.05,0.0,170.67,1.25,1.471565
8,19,8,25.7,65.0,354.95,987.9,0.0,141.17,1.12,23.042358
9,19,8,27.08,54.0,506.35,987.6,0.0,150.83,1.32,62.566563
10,19,8,27.92,49.5,596.62,987.28,0.0,154.83,1.28,83.39789
11,19,8,29.02,47.5,687.42,986.6,0.0,122.17,1.9,104.57938
12,19,8,29.45,40.5,706.25,986.05,0.0,175.33,2.2,112.69148
13,19,8,29.88,40.5,694.92,985.2,0.0,248.67,3.63,115.93764
14,19,8,29.9,40.0,620.88,984.6,0.0,190.33,3.65,112.34871
15,19,8,29.82,42.25,526.62,983.8,0.0,234.17,3.77,103.27905
16,19,8,29.32,43.25,344.45,983.45,0.0,262.17,4.85,84.02106
17,19,8,28.75,45.0,101.48,983.6,0.0,252.67,4.25,49.992783
18,19,8,27.83,48.5,21.78,983.62,0.0,263.83,5.35,19.656168
19,19,8,27.38,50.5,0.0,983.88,0.0,220.0,2.7,5.6737013
20,19,8,26.1,58.5,0.0,984.5,0.0,131.67,0.73,1.1566396
21,19,8,25.62,60.25,0.0,984.42,0.0,168.0,1.22,0.10437417
22,19,8,25.4,60.25,0.0,984.22,0.0,169.83,1.68,0.017315745
23,19,8,25.1,62.25,0.0,984.3,0.0,177.83,1.47,-0.031585336
0,20,8,25.17,61.75,0.0,984.2,0.0,210.33,1.83,-0.012383997
1,20,8,23.72,68.25,0.0,983.55,0.0,144.17,0.93,-0.0052881837
2,20,8,22.38,74.0,0.0,983.3,0.0,233.0,0.75,-0.0045977235
3,20,8,21.78,77.75,0.0,983.2,0.0,101.33,0.45,0.0020051599
4,20,8,22.02,76.75,0.0,982.9,0.02,270.67,1.37,0.009511054
5,20,8,20.1,90.25,0.05,984.15,0.63,158.67,2.33,0.14480996
6,20,8,19.42,96.5,4.1,984.05,0.12,209.83,0.77,0.047883213
7,20,8,19.75,97.75,32.12,984.0,0.08,323.67,1.45,0.14957058
8,20,8,20.15,94.75,79.15,984.0,0.0,324.83,1.9,4.4218946
9,20,8,20.92,89.75,182.8,983.95,0.0,329.5,2.32,11.93075
10,20,8,22.02,84.5,279.88,983.85,0.0,328.33,1.92,18.447887
11,20,8,22.7,78.0,290.8,983.6,0.0,284.83,1.9,29.104269
12,20,8,22.85,79.25,206.0,983.28,0.0,283.83,1.65,28.456882
13,20,8,23.78,75.25,433.4,983.1,0.0,277.0,2.12,38.955338
14,20,8,22.8,77.75,174.05,982.55,0.0,332.83,2.8,36.730236
15,20,8,22.7,78.75,142.32,982.1,0.0,279.33,2.9,30.449923
16,20,8,23.48,70.5,157.07,981.18,0.0,241.0,1.85,38.518627
17,20,8,22.72,78.75,97.55,981.02,0.0,325.67,1.45,27.319626
18,20,8,22.1,81.0,12.1,981.22,0.0,238.5,0.85,9.635562
19,20,8,21.25,87.0,0.0,981.5,0.02,168.83,1.28,3.5387154
20,20,8,20.6,90.0,0.0,981.1,0.0,165.33,0.72,0.20795435
21,20,8,20.32,90.75,0.0,981.28,0.0,142.5,0.83,0.080011845
22,20,8,20.05,91.5,0.0,981.08,0.0,164.83,1.32,0.008731365
23,20,8,19.27,93.25,0.0,980.75,0.0,164.0,0.53,-0.0284791
0,21,8,19.12,95.0,0.0,980.82,0.0,152.17,0.53,-0.023233294
1,21,8,19.1,95.0,0.0,980.7,0.0,170.33,0.57,-0.013904333
2,21,8,19.3,94.75,0.0,980.22,0.0,169.33,0.38,-0.0039639473
3,21,8,19.2,95.75,0.0,979.38,0.0,301.67,0.55,0.0024020672
4,21,8,19.2,96.25,0.0,978.85,0.0,192.83,0.42,0.016635656
5,21,8,19.35,96.0,0.0,978.6,0.08,269.0,0.7,0.026973784
6,21,8,19.2,97.0,0.0,978.78,0.03,228.5,0.93,0.046139956
7,21,8,19.35,97.0,31.78,978.78,0.03,152.67,0.25,0.14584237
8,21,8,19.85,95.5,64.62,978.95,0.0,228.67,0.87,3.8213613
9,21,8,21.25,91.25,310.65,978.7,0.0,329.33,1.68,8.07055
10,21,8,22.75,78.0,370.55,978.7,0.0,89.33,0.88,21.326523
11,21,8,21.42,85.0,80.47,978.92,0.07,152.5,1.47,18.541134
12,21,8,21.02,91.75,129.72,978.35,0.0,124.33,0.43,10.43921
13,21,8,23.45,78.75,569.48,978.52,0.0,137.83,2.35,24.440235
14,21,8,23.8,68.0,313.27,978.38,0.0,144.17,1.57,41.360065
15,21,8,24.32,65.5,361.55,977.75,0.0,141.5,2.15,43.974316
16,21,8,23.5,69.75,206.8,977.7,0.0,271.67,2.47,40.036285
17,21,8,23.08,70.75,71.25,978.32,0.0,270.5,2.88,27.25764
18,21,8,22.05,74.5,15.1,978.58,0.0,223.83,3.43,11.296645
19,21,8,20.68,82.75,0.0,979.38,0.0,325.33,1.82,3.6056297
20,21,8,19.82,80.5,0.0,980.1,0.0,307.17,1.97,0.18730175
21,21,8,19.52,81.75,0.0,980.05,0.0,309.33,2.5,0.0652625
22,21,8,18.97,84.75,0.0,980.05,0.0,306.5,2.83,-0.012891173
23,21,8,19.02,84.0,0.0,980.48,0.0,298.5,2.92,-0.05584967
0,22,8,18.98,83.5,0.0,980.68,0.02,312.0,3.37,-0.03318739
1,22,8,18.3,87.25,0.0,981.08,0.0,313.5,3.7,-0.024994314
2,22,8,18.1,88.0,0.0,981.38,0.0,308.17,3.38,-0.018834412
3,22,8,18.38,84.5,0.0,981.62,0.0,315.83,3.75,-0.011731327
4,22,8,18.12,85.5,0.0,982.0,0.0,328.17,2.87,-0.004229605
5,22,8,17.68,87.5,0.0,982.48,0.0,315.0,1.75,0.005608082
6,22,8,17.85,86.5,30.98,983.05,0.0,124.0,1.32,0.06179142
7,22,8,18.7,82.75,98.2,983.3,0.0,339.67,2.37,1.099977
8,22,8,21.02,73.75,372.48,983.28,0.0,336.67,3.1,22.928745
9,22,8,22.55,67.25,540.08,983.75,0.0,332.5,3.4,69.178314
10,22,8,24.0,64.25,571.5,983.98,0.0,317.33,3.8,88.01398
11,22,8,25.78,54.75,736.52,983.72,0.0,313.83,4.08,113.684326
12,22,8,26.65,46.25,589.7,983.55,0.0,321.83,4.35,110.50499
13,22,8,26.82,43.75,368.1,983.52,0.0,314.5,3.35,103.191605
14,22,8,26.08,46.0,180.1,983.52,0.0,312.83,3.37,86.464264
15,22,8,25.92,48.25,326.17,983.65,0.02,244.33,1.92,86.6947
16,22,8,26.08,50.75,183.18,983.65,0.0,229.5,1.82,65.80696
17,22,8,25.55,55.25,70.58,983.92,0.0,224.83,3.05,36.087196
18,22,8,24.72,58.75,21.02,984.3,0.0,240.17,2.48,13.163395
19,22,8,22.68,67.0,0.0,984.9,0.0,130.83,1.98,4.279219
20,22,8,21.1,78.25,0.0,985.72,0.0,172.17,0.85,0.17447096
21,22,8,20.15,83.75,0.0,986.2,0.0,173.0,0.98,0.048034072
22,22,8,19.77,84.25,0.0,986.48,0.0,259.67,0.68,-0.010364771
23,22,8,19.35,88.5,0.0,986.75,0.0,210.83,0.32,-0.044751406
0,23,8,19.08,91.5,0.0,986.88,0.07,166.17,0.3,-0.031073332
1,23,8,18.6,94.25,0.0,986.62,0.02,173.17,0.35,-0.01914978
2,23,8,18.73,92.33,0.0,986.63,0.0,209.67,0.83,-0.010903478
3,23,8,18.5,93.0,0.0,986.7,0.0,249.83,0.35,-0.002145052
4,23,8,18.18,92.75,0.0,986.42,0.0,239.67,0.55,0.0049166083
5,23,8,17.77,90.75,1.02,986.3,0.0,220.0,0.62,0.012793779
6,23,8,18.35,88.5,52.1,986.62,0.0,243.0,0.85,0.09248847
7,23,8,19.62,80.75,142.2,987.05,0.0,205.67,0.55,1.6724268
8,23,8,21.35,68.5,307.58,987.05,0.0,151.5,0.83,16.407543
9,23,8,22.72,59.75,486.95,986.95,0.0,108.33,0.77,57.35265
10,23,8,24.55,55.0,672.85,986.42,0.0,157.0,0.87,93.06471
11,23,8,25.88,51.5,733.98,985.7,0.0,132.33,2.07,109.813934
12,23,8,25.78,49.75,602.8,985.28,0.0,168.5,2.48,108.05974
13,23,8,25.2,55.5,424.0,985.15,0.0,203.0,3.65,103.47829
14,23,8,24.98,57.0,438.02,984.8,0.0,178.83,3.4,100.149506
15,23,8,24.8,57.5,283.5,984.35,0.0,222.83,3.23,79.89978
16,23,8,24.45,59.5,163.02,984.08,0.0,268.83,4.25,58.07612
17,23,8,24.22,61.0,73.6,984.18,0.0,271.83,4.13,36.80624
18,23,8,23.92,62.5,28.05,984.48,0.0,269.0,3.87,17.349262
19,23,8,22.95,68.0,0.72,984.92,0.0,192.5,1.42,4.7653365
20,23,8,21.52,82.25,0.0,985.8,0.0,85.67,0.33,0.19779497
21,23,8,21.2,80.25,0.0,986.35,0.0,329.67,1.18,0.07487631
22,23,8,20.32,81.75,0.0,987.12,0.02,326.17,2.5,-0.016708493
23,23,8,18.75,88.75,0.0,987.45,0.12,173.67,1.03,-0.050733685
0,24,8,17.58,94.5,0.0,987.82,0.0,209.83,0.72,-0.029701829
1,24,8,17.3,92.75,0.0,988.08,0.0,343.0,1.5,-0.015639186
2,24,8,16.68,90.75,0.0,988.65,0.0,225.0,1.12,-0.016011715
3,24,8,16.38,88.5,0.0,988.98,0.0,138.6,1.2,-0.012358725
4,24,8,16.42,83.5,0.0,989.1,0.0,232.33,1.72,-0.008978188
5,24,8,15.75,89.0,0.0,989.42,0.0,159.83,0.65,0.0064483285
6,24,8,16.18,88.75,33.67,990.0,0.0,224.67,0.98,0.055242956
7,24,8,17.77,79.0,123.75,990.42,0.0,297.0,1.62,0.9099363
8,24,8,18.98,65.75,246.45,990.65,0.0,342.83,2.52,13.050066
9,24,8,19.55,64.75,251.38,990.6,0.0,287.67,1.37,25.211287
10,24,8,20.98,59.75,362.95,990.42,0.0,215.67,1.02,47.868046
11,24,8,24.08,54.25,741.82,989.85,0.0,156.33,2.83,110.55727
12,24,8,23.5,50.75,347.2,989.75,0.0,176.17,3.2,89.51898
13,24,8,23.5,51.5,341.9,989.65,0.0,254.5,3.68,97.335526
14,24,8,22.45,57.0,182.1,989.6,0.0,269.83,5.57,86.94295
15,24,8,22.4,57.0,137.1,989.25,0.0,259.0,4.27,72.43359
16,24,8,22.45,56.5,109.32,989.3,0.0,249.0,2.43,50.506405
17,24,8,22.15,58.25,90.05,989.28,0.0,241.5,3.52,40.411068
18,24,8,21.65,60.25,40.28,989.15,0.0,261.67,3.15,22.146683
19,24,8,21.4,62.25,0.0,989.62,0.0,267.33,3.18,4.158199
20,24,8,21.2,65.25,0.0,990.32,0.0,237.83,2.18,0.17900914
21,24,8,20.92,67.0,0.0,990.6,0.0,195.5,1.85,0.041283846
22,24,8,20.12,69.75,0.0,990.85,0.0,159.17,1.62,-0.024054766
23,24,8,19.72,72.75,0.0,991.05,0.0,195.17,1.2,-0.059234977
0,25,8,19.18,76.0,0.0,991.15,0.0,156.17,1.07,-0.028049946
1,25,8,18.5,81.75,0.0,991.25,0.0,176.67,0.53,-0.01863271
2,25,8,18.35,84.25,0.0,991.32,0.0,138.17,0.22,-0.010724366
3,25,8,18.12,84.5,0.0,991.32,0.0,260.67,0.53,-0.0058977604
4,25,8,17.58,86.25,0.0,991.35,0.0,314.0,0.43,0.0008029938
5,25,8,17.3,84.25,0.0,991.58,0.0,106.67,0.55,0.013581514
6,25,8,17.6,78.75,35.72,991.9,0.0,231.17,1.07,0.05847752
7,25,8,19.3,75.5,143.43,992.08,0.0,69.33,0.47,1.6085188
8,25,8,21.25,64.0,354.18,991.92,0.0,278.33,1.07,22.338253
9,25,8,22.65,60.75,508.02,991.62,0.0,130.17,1.15,59.285774
10,25,8,23.98,54.25,621.12,991.3,0.0,176.67,1.12,85.00368
11,25,8,25.48,52.5,709.65,990.9,0.0,141.17,1.65,106.371414
12,25,8,26.12,48.5,739.28,990.38,0.0,143.67,2.75,115.44127
13,25,8,26.85,42.75,722.98,989.75,0.0,219.33,2.23,117.04912
14,25,8,26.55,41.5,658.78,989.1,0.0,269.83,4.5,114.69304
15,25,8,25.78,44.25,508.08,988.42,0.0,250.0,4.27,100.75072
16,25,8,25.18,52.0,280.48,988.3,0.0,156.0,3.5,81.08115
17,25,8,24.6,55.0,57.5,988.18,0.0,208.17,3.57,37.199585
18,25,8,23.82,58.5,19.08,988.12,0.0,273.0,5.57,14.459834
19,25,8,23.15,62.0,0.0,988.5,0.0,270.67,4.03,4.711525
20,25,8,21.15,71.25,0.0,989.08,0.0,156.83,0.78,0.15468109
21,25,8,20.27,77.0,0.0,989.3,0.0,161.33,1.02,0.039281607
22,25,8,20.88,74.25,0.0,989.4,0.0,184.5,1.47,-0.020887852
23,25,8,19.9,78.0,0.0,989.42,0.0,261.5,0.87,-0.05198443
0,26,8,19.77,78.75,0.0,989.42,0.0,213.5,0.42,-0.024687052
1,26,8,19.23,83.75,0.0,989.1,0.0,125.0,0.15,-0.014769137
2,26,8,19.02,84.75,0.0,988.95,0.0,206.5,0.52,-0.010923445
3,26,8,19.27,81.25,0.0,988.75,0.0,181.5,0.93,-0.005259633
4,26,8,18.35,83.25,0.0,988.72,0.0,173.17,0.77,-0.000641942
5,26,8,17.75,84.75,0.0,988.88,0.0,178.17,0.7,0.011397123
6,26,8,18.65,82.5,49.2,989.1,0.0,68.5,0.62,0.08498162
7,26,8,20.6,72.5,172.8,989.45,0.0,133.5,0.88,2.3965235
8,26,8,22.18,64.75,339.02,989.3,0.0,140.17,0.85,19.36073
9,26,8,23.42,57.5,487.9,989.18,0.0,166.5,1.02,57.38326
10,26,8,24.92,51.75,612.35,988.68,0.0,160.33,0.7,83.72081
11,26,8,26.65,53.5,696.68,988.05,0.0,178.5,1.72,106.778244
12,26,8,27.48,47.5,726.1,987.4,0.0,136.5,2.9,115.206085
13,26,8,28.2,43.75,701.95,987.05,0.0,177.33,2.25,115.702774
14,26,8,27.85,44.5,624.25,986.78,0.0,276.5,4.98,113.177826
15,26,8,27.3,48.75,501.42,986.58,0.0,223.5,5.27,102.9081
16,26,8,26.82,53.0,252.32,986.62,0.0,236.83,4.18,79.4973
17,26,8,26.2,55.25,70.12,986.38,0.0,271.83,5.0,45.724186
18,26,8,25.45,57.5,33.38,986.58,0.0,279.67,5.15,23.985607
19,26,8,24.92,59.5,0.0,987.25,0.0,266.17,3.5,5.0898976
20,26,8,24.0,64.5,0.0,987.92,0.0,195.67,1.62,0.5747538
21,26,8,22.95,72.25,0.0,988.5,0.0,138.83,0.82,0.05738485
22,26,8,22.92,71.0,0.0,988.62,0.0,162.17,1.62,-0.009110808
23,26,8,22.28,73.25,0.0,988.75,0.0,172.17,1.17,-0.05053425
0,27,8,20.7,82.75,0.0,988.85,0.0,140.33,0.3,-0.019984484
1,27,8,20.85,83.0,0.0,988.7,0.0,251.17,0.78,-0.013258159
2,27,8,21.22,79.25,0.0,988.58,0.0,157.0,0.98,-0.005349338
3,27,8,21.22,77.5,0.0,988.58,0.0,163.33,1.38,-0.0002462864
4,27,8,20.92,80.5,0.0,988.48,0.0,199.17,0.6,0.0050917864
5,27,8,20.15,86.25,0.08,988.6,0.0,107.5,0.22,0.025509536
6,27,8,20.55,86.0,34.72,988.72,0.0,151.83,0.38,0.07485539
7,27,8,21.8,79.75,88.32,988.95,0.0,161.33,1.28,1.3601577
8,27,8,23.05,73.75,174.62,988.9,0.0,162.5,0.57,10.391296
9,27,8,24.0,68.75,226.28,988.98,0.0,323.83,0.53,27.887482
10,27,8,25.3,63.75,376.32,988.75,0.0,241.67,0.72,51.99387
11,27,8,26.38,59.5,476.75,987.98,0.0,182.67,0.85,77.75079
12,27,8,27.12,56.5,399.28,987.58,0.0,147.83,1.23,90.39995
13,27,8,26.72,55.75,238.73,987.38,0.0,94.83,3.13,92.87602
14,27,8,25.98,61.75,214.78,987.05,0.0,190.67,4.38,89.61238
15,27,8,26.32,61.0,269.25,986.62,0.0,262.83,4.68,87.77768
16,27,8,25.72,62.75,177.48,986.45,0.0,267.0,4.57,65.921524
17,27,8,25.3,62.5,64.18,986.35,0.0,267.17,4.28,36.804058
18,27,8,25.12,62.75,21.9,986.2,0.0,254.5,3.92,14.005041
19,27,8,24.72,65.75,0.0,986.55,0.0,215.67,1.9,4.7188025
20,27,8,22.28,80.75,0.0,987.7,0.67,147.33,3.02,0.15151364
21,27,8,20.02,96.75,0.0,987.92,0.2,194.83,1.05,0.04621172
22,27,8,20.18,97.0,0.0,987.72,0.08,167.83,1.6,-0.0030251741
23,27,8,19.88,97.0,0.0,987.5,0.07,164.67,1.72,-0.036661744
0,28,8,19.68,97.75,0.0,986.98,0.15,176.67,1.08,-0.032959342
1,28,8,19.68,98.75,0.0,986.3,0.0,169.17,0.55,-0.014686942
2,28,8,19.7,99.0,0.0,985.98,0.0,168.17,0.45,-0.0060002804
3,28,8,19.65,99.0,0.0,985.7,0.0,170.0,0.43,0.0037939548
4,28,8,19.55,99.0,0.0,985.28,0.0,178.5,0.28,0.014848828
5,28,8,19.45,99.0,0.0,984.88,0.0,184.83,0.33,0.025133371
6,28,8,19.6,99.5,21.6,984.75,0.0,107.17,0.22,0.06544042
7,28,8,19.98,99.25,30.15,984.52,0.0,96.5,0.22,0.11325133
8,28,8,20.32,97.75,52.92,984.3,0.1,168.17,0.67,2.602334
9,28,8,20.8,96.0,92.52,984.22,0.03,143.0,0.67,7.335827
10,28,8,21.65,92.0,228.28,983.35,0.0,248.5,1.3,8.750977
11,28,8,21.45,93.0,108.3,983.3,0.15,258.5,1.32,12.319998
12,28,8,22.25,92.0,287.3,983.12,0.08,134.67,0.83,8.705561
13,28,8,22.68,89.0,142.82,982.4,0.03,291.5,0.93,16.418585
14,28,8,22.82,92.25,106.6,981.85,0.0,255.33,0.53,10.133495
15,28,8,22.3,93.0,61.18,981.15,0.02,327.0,1.23,9.178457
16,28,8,21.72,94.75,0.05,981.22,0.0,254.4,1.18,4.5299063
17,28,8,20.8,96.5,0.0,982.85,0.72,167.0,1.27,0.5328871
18,28,8,20.15,97.25,0.0,981.88,0.07,299.33,1.73,1.8301333
19,28,8,19.9,96.25,0.0,981.62,0.02,223.5,0.87,0.8644388
20,28,8,19.5,97.75,0.0,981.98,0.0,214.17,0.8,0.13780391
21,28,8,19.42,97.75,0.0,981.35,0.05,295.5,0.63,0.039228916
22,28,8,19.18,97.25,0.0,981.05,0.2,283.83,1.12,0.008060813
23,28,8,18.75,98.75,0.0,980.05,0.85,294.33,1.15,0.07138133
0,29,8,18.02,99.0,0.0,979.02,0.45,311.83,2.15,-0.013001442
1,29,8,17.8,99.5,0.0,979.2,0.37,307.83,1.43,-0.0052064657
2,29,8,17.55,99.0,0.0,979.68,0.03,303.33,1.1,-0.016954422
3,29,8,17.55,99.25,0.0,979.8,0.0,143.33,0.52,-0.0019125938
4,29,8,17.65,100.0,0.0,979.85,0.0,206.83,0.38,0.010106206
5,29,8,17.8,100.0,0.0,980.02,0.02,0.0,0.1,0.025215864
6,29,8,17.85,100.0,1.42,980.4,0.02,77.67,0.1,0.04359317
7,29,8,18.23,99.25,78.7,980.72,0.0,261.83,0.68,0.41801202
8,29,8,19.25,92.75,205.4,980.75,0.0,118.5,1.32,5.446456
9,29,8,20.45,87.5,280.15,980.62,0.0,272.67,0.93,9.921596
10,29,8,21.72,80.75,421.5,980.35,0.0,216.0,0.85,18.864492
11,29,8,22.12,79.0,253.4,979.7,0.0,253.83,0.57,19.479145
12,29,8,21.95,83.25,275.3,979.03,0.0,151.0,1.42,16.851423
13,29,8,22.8,80.5,301.48,978.42,0.0,163.17,1.6,20.13982
14,29,8,24.32,75.5,349.8,977.5,0.0,171.17,1.95,27.850725
15,29,8,25.42,69.25,261.35,976.7,0.0,213.67,1.12,34.027122
16,29,8,24.9,66.25,188.68,976.38,0.0,169.0,1.28,30.272541
17,29,8,23.82,72.25,78.22,976.4,0.0,163.17,1.07,19.39884
22,29,8,15.78,88.5,0.0,980.52,0.0,223.17,1.82,-0.03178227
23,29,8,15.42,92.75,0.0,980.65,0.0,278.33,1.33,-0.058508992
0,30,8,14.72,95.0,0.0,980.98,0.0,131.83,0.87,-0.030579448
1,30,8,14.3,94.75,0.0,981.2,0.0,217.17,0.92,-0.024735332
2,30,8,14.55,94.75,0.0,981.28,0.0,169.83,0.9,-0.019837976
3,30,8,15.0,93.5,0.0,980.82,0.0,115.17,1.5,-0.013307571
4,30,8,15.02,94.0,0.0,981.1,0.1,79.83,0.68,0.006356716
5,30,8,14.8,96.75,0.0,981.3,0.17,260.5,1.85,0.013743877
6,30,8,15.08,96.5,16.2,981.4,0.0,327.0,1.62,0.04887557
7,30,8,15.45,94.0,37.52,981.7,0.0,306.33,2.08,0.12882346
8,30,8,16.42,90.75,103.18,982.0,0.0,318.33,2.23,3.748568
9,30,8,17.48,85.75,190.0,982.5,0.0,320.67,2.57,11.306433
10,30,8,18.08,82.5,212.22,982.55,0.0,328.5,2.38,20.164696
11,30,8,19.7,75.25,540.05,982.05,0.0,334.0,1.88,39.765156
12,30,8,22.02,63.0,783.72,981.75,0.0,184.0,1.4,98.096344
13,30,8,22.85,57.0,717.68,981.45,0.0,325.5,1.9,115.33884
14,30,8,23.6,54.0,648.98,980.95,0.0,301.33,1.67,109.59209
15,30,8,24.25,57.0,542.25,980.92,0.0,303.5,1.7,83.46855
16,30,8,22.5,65.25,226.52,981.15,0.0,246.67,0.85,40.65488
17,30,8,20.15,78.75,28.78,981.28,0.0,195.5,0.48,13.196903
18,30,8,20.25,78.0,9.2,981.6,0.0,65.17,0.78,6.626304
19,30,8,19.1,77.75,0.0,982.5,0.0,60.17,0.85,2.2492938
20,30,8,17.85,84.75,0.0,983.6,0.0,185.5,0.67,0.112386405
21,30,8,16.3,91.75,0.0,984.35,0.0,180.17,0.38,0.025996447
22,30,8,15.9,91.5,0.0,984.9,0.0,252.5,0.78,-0.025854468
23,30,8,15.92,87.75,0.0,985.45,0.0,335.33,1.47,-0.06421077
0,31,8,15.75,86.5,0.0,985.88,0.0,260.83,1.58,-0.032606483
1,31,8,14.88,89.25,0.0,986.4,0.0,146.17,1.07,-0.02555585
2,31,8,14.25,90.5,0.0,986.78,0.0,114.0,1.0,-0.021969438
3,31,8,13.08,93.5,0.0,987.18,0.0,232.17,0.38,-0.015248895
4,31,8,13.4,91.75,0.0,987.38,0.0,292.5,1.12,-0.011885166
5,31,8,12.72,92.25,0.0,987.85,0.0,124.67,0.9,0.00083339214
6,31,8,13.1,90.5,12.88,988.25,0.0,340.0,1.55,0.025551558
7,31,8,15.88,80.25,178.68,988.6,0.0,285.17,1.6,1.4800403
8,31,8,17.62,69.75,356.52,988.48,0.0,291.5,1.7,21.000137
9,31,8,19.35,61.0,505.15,988.15,0.0,336.5,1.82,61.14275
10,31,8,21.3,54.75,626.48,987.52,0.0,281.0,1.37,89.46666
11,31,8,23.02,50.0,707.5,986.7,0.0,124.33,1.27,107.63913
12,31,8,24.78,45.25,732.82,986.08,0.0,232.67,0.75,115.36957
13,31,8,25.72,40.25,708.28,985.68,0.0,167.83,1.7,116.575714
14,31,8,26.4,40.0,630.62,985.15,0.0,151.5,2.5,112.46692
15,31,8,25.95,42.5,515.3,985.2,0.0,170.5,3.08,102.07434
16,31,8,25.02,48.25,199.2,985.18,0.0,208.0,3.85,77.22304
17,31,8,24.22,54.0,45.08,984.98,0.0,265.17,4.9,41.92309
18,31,8,23.6,57.5,16.75,984.9,0.0,264.67,3.8,11.23739
19,31,8,22.42,63.25,0.0,985.28,0.0,179.17,1.28,3.3161216
20,31,8,20.68,74.25,0.0,985.65,0.0,140.5,1.12,0.13653415
21,31,8,21.35,71.5,0.0,986.08,0.0,164.83,2.4,0.04457295
22,31,8,21.0,71.75,0.0,986.45,0.0,184.5,2.02,-0.017746925
23,31,8,19.6,77.5,0.0,986.32,0.0,172.0,1.68,-0.058883786
0,1,9,17.73,86.25,0.0,986.28,0.0,146.67,0.4,-0.030611873
1,1,9,16.45,92.0,0.0,986.15,0.0,163.67,0.47,-0.022543788
2,1,9,16.15,92.5,0.0,986.45,0.0,185.67,0.78,-0.014457345
3,1,9,15.75,93.75,0.0,986.18,0.0,207.33,0.62,-0.0052238703
4,1,9,15.28,96.25,0.0,985.95,0.0,142.83,0.33,0.007981539
5,1,9,14.65,97.25,0.0,985.98,0.0,91.17,0.18,0.022782922
6,1,9,14.98,98.0,18.02,986.32,0.0,182.5,0.35,0.06179601
7,1,9,18.0,90.5,130.5,986.48,0.0,101.67,0.23,0.79209507
8,1,9,20.2,73.5,281.3,986.45,0.0,257.33,0.47,14.56435
9,1,9,21.1,70.0,263.32,986.38,0.0,173.83,0.52,25.563187
10,1,9,22.38,63.0,443.68,986.05,0.0,152.5,0.78,60.09804
11,1,9,24.28,61.25,529.42,985.52,0.0,162.0,2.32,87.99626
12,1,9,24.0,60.0,316.25,985.3,0.0,161.67,2.35,81.96109
13,1,9,24.25,60.5,294.77,985.08,0.0,256.33,2.45,87.24362
14,1,9,24.55,58.0,314.95,984.75,0.0,203.0,2.28,86.415054
