hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
20,30,6,21.88,96.25,0.0,991.85,0.02,235.17,1.22,0.030578017
21,30,6,22.4,90.75,0.0,993.92,0.7,321.5,3.8,0.032864213
22,30,6,21.38,88.5,0.0,994.48,0.05,285.17,2.32,0.0062981844
23,30,6,21.38,84.25,0.0,993.52,0.0,310.0,3.28,0.0026971102
0,1,7,21.55,82.0,0.0,992.55,0.0,269.5,2.72,0.0021759272
1,1,7,20.92,87.25,0.0,992.1,0.0,163.67,1.27,0.003763318
2,1,7,21.18,84.5,0.0,992.12,0.0,325.17,3.07,0.005659938
3,1,7,21.22,82.5,0.0,991.78,0.0,328.83,2.6,0.0077620745
4,1,7,20.8,83.0,0.0,991.72,0.0,311.83,3.05,0.010239482
5,1,7,20.92,82.75,27.28,991.95,0.0,325.0,3.22,0.019144654
6,1,7,22.08,78.0,163.52,992.02,0.0,330.5,2.87,2.5494866
7,1,7,23.72,71.5,406.78,992.0,0.0,321.17,3.67,24.622286
8,1,7,24.75,67.75,476.85,991.75,0.0,319.17,3.53,41.549355
9,1,7,25.45,64.0,552.25,991.65,0.0,324.33,2.68,58.372364
10,1,7,27.55,56.25,745.75,991.2,0.0,268.5,1.43,96.18451
11,1,7,29.15,49.75,803.92,990.5,0.0,225.33,0.97,111.52599
12,1,7,31.17,46.0,816.02,989.65,0.0,233.33,0.92,114.016624
13,1,7,32.28,40.0,808.38,988.7,0.0,165.83,1.73,115.43551
14,1,7,33.85,37.75,749.4,987.95,0.0,137.67,2.43,112.2152
15,1,7,32.4,38.5,275.85,988.15,0.0,146.83,2.95,85.004776
16,1,7,30.82,45.0,143.22,988.92,0.0,233.0,6.75,68.13588
17,1,7,24.55,60.75,95.0,990.8,0.0,157.33,5.37,34.024593
18,1,7,23.72,68.5,63.62,991.45,0.0,164.5,2.42,17.655457
19,1,7,22.68,80.0,0.0,992.72,0.0,180.5,1.07,5.1729913
20,1,7,22.45,82.0,0.0,992.6,0.0,213.17,1.67,0.7266449
21,1,7,22.28,77.0,0.0,993.05,0.0,323.5,3.17,0.027638078
22,1,7,22.1,76.75,0.0,992.85,0.0,311.83,2.87,0.00889504
23,1,7,21.62,78.5,0.0,992.78,0.0,340.5,2.0,0.0037537813
0,2,7,20.35,84.25,0.0,992.5,0.0,306.5,1.4,0.002158761
1,2,7,20.08,87.0,0.0,992.8,0.0,328.33,1.32,0.0038546324
2,2,7,19.77,87.75,0.0,992.72,0.0,270.17,1.45,0.0054808855
3,2,7,19.65,88.75,0.0,992.85,0.0,325.33,1.45,0.0075107813
4,2,7,19.52,89.5,0.0,992.95,0.0,328.17,1.43,0.009939313
5,2,7,19.9,87.5,19.2,993.15,0.0,334.33,1.53,0.01657784
6,2,7,21.18,83.0,124.2,993.12,0.0,316.0,2.02,0.8818482
7,2,7,22.65,76.75,300.4,993.15,0.0,327.0,2.28,16.131544
8,2,7,24.32,69.75,453.72,992.78,0.0,334.83,2.15,39.078888
9,2,7,25.9,64.5,595.75,992.18,0.0,228.33,2.45,62.31637
10,2,7,27.72,56.5,717.22,991.5,0.0,287.5,1.82,92.812675
11,2,7,29.92,48.75,798.65,990.7,0.0,244.5,1.08,111.37907
12,2,7,31.08,44.5,768.68,989.95,0.0,187.83,1.62,112.881584
13,2,7,30.22,50.0,466.45,989.85,0.0,149.33,3.68,97.69308
14,2,7,29.22,50.25,354.35,989.42,0.0,154.5,2.87,86.579956
15,2,7,31.62,44.5,539.85,988.82,0.0,202.0,3.02,89.813576
16,2,7,31.85,45.25,393.2,988.72,0.0,229.0,3.42,77.200676
17,2,7,29.95,50.25,214.18,988.9,0.0,166.33,2.52,44.013336
18,2,7,28.05,58.5,82.65,989.52,0.0,143.0,2.28,21.818005
19,2,7,26.75,60.75,24.15,989.72,0.0,139.83,2.27,9.677611
20,2,7,24.85,69.25,0.0,990.05,0.0,176.83,1.58,1.2848852
21,2,7,23.6,74.5,0.0,990.35,0.0,176.17,1.17,0.02530849
22,2,7,22.32,80.25,0.0,990.9,0.0,89.17,0.53,0.0083242655
23,2,7,21.4,86.0,0.0,991.08,0.0,287.83,0.72,0.0032087564
0,3,7,20.9,88.0,0.0,991.2,0.0,194.83,0.47,0.0021930933
1,3,7,20.42,90.25,0.0,991.45,0.0,218.67,0.42,0.0036956072
2,3,7,19.85,91.75,0.0,991.52,0.0,171.0,0.4,0.005140424
3,3,7,19.88,87.0,0.0,991.68,0.0,308.5,0.82,0.007494569
4,3,7,19.85,87.0,0.0,991.78,0.0,169.67,0.92,0.009717107
5,3,7,20.25,83.0,21.22,992.3,0.0,115.0,0.73,0.015996337
6,3,7,22.25,78.0,126.58,992.62,0.0,229.33,1.55,0.97543544
7,3,7,24.6,68.5,333.1,992.75,0.0,315.33,1.98,18.046707
8,3,7,25.08,65.0,262.12,992.85,0.0,214.67,1.67,19.020887
9,3,7,27.05,58.0,525.12,992.68,0.0,280.33,1.23,56.917046
10,3,7,29.08,51.0,749.58,992.28,0.0,278.17,1.68,97.77415
11,3,7,29.88,51.0,648.17,991.98,0.0,277.83,2.0,97.18286
12,3,7,30.6,48.75,702.2,991.65,0.0,330.83,2.8,110.57732
13,3,7,30.5,48.5,654.92,991.1,0.0,318.17,2.52,107.205765
14,3,7,32.7,42.25,772.68,990.4,0.0,331.0,2.05,113.57121
15,3,7,32.0,41.25,291.73,990.58,0.0,297.67,3.6,83.94365
16,3,7,30.1,43.75,130.9,991.28,0.0,178.83,3.87,56.643936
17,3,7,26.92,57.0,115.82,992.22,0.0,145.5,3.23,33.19907
18,3,7,25.88,63.0,57.35,992.9,0.0,145.67,1.4,17.599947
19,3,7,25.52,66.0,20.58,993.45,0.0,320.17,1.7,9.81697
20,3,7,25.2,68.0,0.0,993.22,0.0,340.67,1.98,1.5774653
21,3,7,24.72,67.5,0.0,993.78,0.0,321.33,2.38,0.0357157
22,3,7,24.3,68.5,0.0,994.25,0.0,331.67,2.13,0.010655999
23,3,7,23.5,72.25,0.0,994.42,0.0,284.5,1.67,0.0040341616
0,4,7,22.52,75.75,0.0,994.22,0.0,272.33,1.78,0.002290845
1,4,7,21.7,78.5,0.0,994.1,0.0,323.0,1.62,0.0039497614
2,4,7,21.45,79.75,0.0,993.95,0.0,264.83,1.88,0.0057479143
3,4,7,20.65,81.0,0.0,993.88,0.0,235.0,1.63,0.007704854
4,4,7,20.12,83.75,0.0,993.9,0.0,180.17,1.2,0.009964824
5,4,7,19.95,84.25,18.82,994.12,0.0,277.67,1.23,0.01662457
6,4,7,21.9,76.25,122.85,994.35,0.0,330.17,1.55,1.0561515
7,4,7,23.6,68.75,297.65,994.35,0.0,314.5,2.3,16.53198
8,4,7,24.72,61.25,451.92,994.18,0.0,334.17,2.22,41.24012
9,4,7,27.25,56.5,624.98,993.78,0.0,334.0,3.63,74.52157
10,4,7,27.5,53.75,540.6,993.38,0.0,334.5,3.78,76.252655
11,4,7,26.3,56.25,167.58,993.48,0.0,335.5,3.42,47.45086
12,4,7,27.95,54.25,323.1,992.72,0.0,172.5,1.92,75.85106
13,4,7,29.65,47.0,550.33,991.68,0.0,228.17,1.22,99.001335
14,4,7,31.62,38.75,727.52,990.88,0.0,202.5,0.73,111.69919
15,4,7,33.55,35.0,652.9,990.0,0.0,271.0,1.22,103.28227
16,4,7,33.62,32.25,450.42,989.48,0.0,248.33,0.82,82.42103
17,4,7,31.6,39.5,129.22,989.18,0.0,169.33,1.72,44.379944
18,4,7,31.98,35.75,44.05,989.22,0.0,220.5,3.52,28.528248
19,4,7,30.45,40.5,24.42,989.55,0.0,194.33,1.68,8.448041
20,4,7,27.75,51.75,0.0,989.98,0.0,127.67,0.92,1.7621489
21,4,7,26.12,58.5,0.0,990.4,0.0,151.33,1.02,0.04227507
22,4,7,26.95,57.25,0.0,990.75,0.0,157.33,1.92,0.013033748
23,4,7,25.33,62.75,0.0,991.1,0.0,203.5,0.92,0.0045267344
0,5,7,23.82,71.5,0.0,991.3,0.0,304.33,0.58,0.0024453402
1,5,7,23.22,74.75,0.0,991.28,0.0,251.67,0.6,0.004205346
2,5,7,23.15,72.0,0.0,991.2,0.0,293.5,0.88,0.005993724
3,5,7,23.2,70.75,0.0,991.12,0.0,304.83,1.22,0.00802958
4,5,7,23.18,69.0,0.0,990.98,0.0,287.17,1.58,0.010360837
5,5,7,23.35,70.25,56.3,991.18,0.0,32.83,0.97,0.023814797
6,5,7,23.72,69.25,49.7,991.28,0.0,187.83,0.9,0.071065545
7,5,7,24.38,69.0,104.15,991.38,0.0,168.83,0.48,3.1302292
8,5,7,25.52,64.25,228.2,991.12,0.0,236.5,1.12,17.164137
9,5,7,26.22,61.0,214.18,991.0,0.0,272.5,0.75,26.490866
10,5,7,25.45,67.25,104.92,991.0,0.0,191.33,0.95,26.712856
11,5,7,25.18,68.0,67.95,991.3,0.0,186.33,1.27,26.10746
12,5,7,23.45,75.0,32.0,991.75,0.03,244.33,3.6,19.830757
13,5,7,22.48,84.5,67.4,991.48,0.1,132.67,1.45,22.169548
14,5,7,23.7,80.0,487.4,990.4,0.0,229.17,1.18,27.964222
15,5,7,25.32,68.25,638.3,989.62,0.0,228.17,1.33,50.533554
16,5,7,26.25,68.5,504.98,988.95,0.0,200.17,1.67,49.653694
17,5,7,25.0,68.5,145.7,988.2,0.0,192.67,1.73,28.700695
18,5,7,24.95,67.0,47.88,987.35,0.0,170.33,1.78,16.771643
19,5,7,24.62,66.75,19.08,987.1,0.0,204.17,1.07,9.409268
20,5,7,23.85,66.75,0.0,987.48,0.0,126.17,0.83,0.8955755
21,5,7,21.95,76.0,0.0,988.08,0.0,73.5,0.68,0.022508025
22,5,7,20.5,84.75,0.0,988.2,0.0,129.5,0.27,0.007224679
23,5,7,19.6,88.75,0.0,988.42,0.0,248.33,0.37,0.002843976
0,6,7,19.65,88.25,0.0,988.5,0.0,270.5,1.07,0.002027154
1,6,7,19.88,84.75,0.0,988.28,0.0,147.33,0.77,0.0035735369
2,6,7,18.58,90.5,0.0,987.75,0.0,213.5,0.45,0.005069852
3,6,7,17.92,93.5,0.0,987.7,0.0,169.67,0.4,0.0065625906
4,6,7,17.77,94.0,0.0,987.55,0.0,266.0,0.63,0.009037614
5,6,7,18.23,94.5,27.17,987.32,0.0,218.33,0.48,0.0148028135
6,6,7,20.02,87.25,74.78,987.2,0.0,109.5,0.2,0.06784356
7,6,7,22.25,75.75,236.95,986.92,0.0,77.17,0.9,8.011435
8,6,7,23.15,71.0,249.45,986.58,0.0,119.33,0.88,16.754025
9,6,7,23.92,67.75,247.02,985.88,0.0,109.5,0.63,29.477245
10,6,7,24.75,62.0,346.48,985.02,0.0,166.0,1.08,56.398743
11,6,7,25.22,65.75,345.9,984.12,0.0,160.5,2.53,57.503044
12,6,7,26.67,63.0,377.8,983.2,0.0,168.83,2.67,67.93286
13,6,7,25.42,66.5,54.42,982.72,0.0,212.0,3.7,29.861698
14,6,7,24.38,71.0,138.02,982.3,0.02,286.83,4.17,35.30803
15,6,7,24.78,69.25,136.4,981.38,0.0,219.67,3.02,31.951038
16,6,7,23.12,80.75,36.42,980.95,0.12,143.33,1.77,20.386047
17,6,7,21.92,91.25,73.97,980.28,0.03,152.33,1.05,10.587818
18,6,7,21.68,92.75,36.28,979.9,0.0,151.17,1.25,8.227893
19,6,7,21.1,93.75,0.55,979.2,0.0,189.33,0.58,3.0511975
20,6,7,20.6,94.5,0.0,980.22,0.33,169.0,1.58,0.035584092
21,6,7,19.73,94.75,0.0,980.1,0.0,183.5,1.55,0.024369836
22,6,7,19.4,96.25,0.0,979.92,0.02,156.83,0.38,0.004747987
23,6,7,19.2,98.0,0.0,980.18,0.23,187.83,0.75,0.0011507273
0,7,7,18.92,98.0,0.0,979.92,0.2,131.83,1.27,0.0018106699
1,7,7,18.62,97.5,0.0,979.0,0.0,315.83,1.85,0.0030361414
2,7,7,18.1,93.0,0.0,978.0,0.0,311.83,3.5,0.004753232
3,7,7,18.05,91.5,0.0,977.98,0.02,111.17,1.03,0.0064378977
4,7,7,17.77,94.75,0.0,978.32,0.1,135.33,0.68,0.009302974
5,7,7,17.55,97.25,1.75,978.28,0.02,308.67,0.97,0.011618257
6,7,7,18.38,93.0,104.02,977.78,0.0,315.0,2.43,0.18976343
7,7,7,20.1,84.0,287.82,978.2,0.0,325.67,2.27,11.522934
8,7,7,21.65,74.0,483.28,978.22,0.0,169.5,2.25,33.502186
9,7,7,22.82,67.25,619.57,977.8,0.0,274.67,1.87,66.21879
10,7,7,24.4,58.5,740.48,977.02,0.0,70.67,1.28,87.742
11,7,7,26.0,56.25,823.75,976.42,0.0,172.67,1.02,108.10587
12,7,7,27.35,44.75,831.42,975.78,0.0,223.5,0.75,117.055046
13,7,7,28.3,46.5,725.68,975.35,0.0,160.17,2.28,112.17748
14,7,7,27.6,43.5,469.9,975.0,0.0,254.5,3.3,99.20942
15,7,7,27.33,46.25,275.02,974.65,0.0,253.17,4.12,84.30106
16,7,7,27.95,50.0,418.42,974.35,0.0,211.0,3.53,78.4408
17,7,7,27.18,49.25,249.92,974.18,0.0,238.83,4.27,54.430355
18,7,7,26.7,49.25,52.22,973.6,0.0,242.83,3.53,24.250187
19,7,7,26.12,48.0,15.58,973.05,0.0,204.67,2.77,7.952179
20,7,7,24.65,55.0,0.0,973.12,0.0,195.33,2.48,2.6448479
21,7,7,22.4,64.5,0.1,973.75,0.5,226.83,3.13,0.15378082
22,7,7,15.72,92.5,0.0,978.42,3.27,262.0,3.55,-0.008826613
23,7,7,15.18,94.5,0.0,981.5,0.32,310.5,3.23,0.0033575296
0,8,7,14.7,95.5,0.0,981.4,0.28,317.0,2.73,0.0016266108
1,8,7,14.52,94.25,0.0,980.88,0.05,293.17,3.0,0.0028904676
2,8,7,14.48,93.0,0.0,980.32,0.08,308.17,1.6,0.0045722723
3,8,7,14.3,93.5,0.0,979.4,0.0,299.33,1.98,0.006182313
4,8,7,14.28,90.75,0.0,979.0,0.0,311.17,2.2,0.008359313
5,8,7,14.35,89.5,4.65,978.78,0.0,323.5,2.85,0.0114530325
6,8,7,14.92,85.75,55.9,978.78,0.0,317.83,3.1,0.028596044
7,8,7,16.48,78.75,234.18,978.78,0.0,308.83,3.73,5.714084
8,8,7,18.35,70.5,472.62,978.25,0.0,314.33,3.52,39.27699
9,8,7,20.72,56.5,629.0,978.7,0.0,104.67,1.47,75.4944
11,8,7,23.4,48.5,698.4,978.48,0.0,167.0,0.8,105.48422
13,8,7,22.22,60.75,219.88,978.75,0.05,224.83,1.87,60.73095
14,8,7,19.73,63.25,236.28,980.18,0.0,334.0,3.57,56.31185
15,8,7,17.82,69.25,11.15,982.2,0.07,322.5,2.25,20.3817
16,8,7,16.5,75.25,19.35,983.6,0.0,159.67,1.4,12.510319
17,8,7,15.5,81.25,30.95,982.72,0.05,228.67,1.85,16.443874
18,8,7,15.35,86.75,18.98,983.2,0.0,212.17,0.5,9.731526
19,8,7,15.25,90.25,13.6,984.03,0.0,176.83,0.63,6.05887
20,8,7,14.18,92.0,0.0,984.58,0.0,167.5,0.55,0.07020533
21,8,7,13.0,95.5,0.0,985.18,0.0,167.83,0.43,0.0111733675
22,8,7,12.35,97.75,0.0,985.82,0.0,176.33,0.35,0.0033222437
23,8,7,11.95,98.0,0.0,986.65,0.0,166.83,0.52,-0.00056636333
0,9,7,11.75,98.5,0.0,987.22,0.0,137.83,0.28,0.0011335611
1,9,7,11.68,99.0,0.0,987.38,0.0,144.67,0.28,0.002477765
2,9,7,11.0,98.5,0.0,987.3,0.0,177.0,0.4,0.0038872957
3,9,7,10.38,99.5,0.0,987.8,0.0,148.17,0.47,0.0053817034
4,9,7,10.1,100.0,0.0,988.25,0.0,231.17,0.38,0.0075694323
5,9,7,9.95,100.0,15.9,988.78,0.0,38.17,0.23,0.010228276
6,9,7,12.4,98.5,117.22,989.12,0.0,74.17,0.27,0.0570513
7,9,7,15.5,76.0,311.82,989.32,0.0,36.33,0.72,8.307119
8,9,7,18.6,58.0,477.08,989.18,0.0,95.33,0.9,42.125324
9,9,7,20.92,47.5,635.4,988.95,0.0,336.0,2.48,76.3458
10,9,7,22.75,39.0,761.1,988.6,0.0,314.33,3.82,105.82867
11,9,7,24.72,35.75,840.85,988.48,0.0,318.67,3.28,116.93745
12,9,7,25.6,30.0,872.5,988.22,0.0,329.5,3.05,122.84477
13,9,7,25.82,28.5,687.72,988.02,0.0,334.83,3.6,116.25019
14,9,7,25.9,29.25,503.92,988.05,0.0,335.33,3.02,101.959114
15,9,7,26.22,29.0,403.05,987.88,0.0,171.17,2.22,92.18319
16,9,7,25.95,29.75,335.45,987.82,0.0,339.33,2.98,82.80212
17,9,7,25.4,29.25,240.42,987.88,0.0,332.33,2.92,72.48411
18,9,7,23.95,30.5,39.58,988.28,0.0,338.0,2.62,34.290157
19,9,7,22.82,32.5,23.8,989.02,0.0,332.83,2.15,8.134538
20,9,7,21.1,36.5,0.0,989.95,0.0,330.83,1.23,0.32288015
21,9,7,18.3,54.25,0.0,990.9,0.0,263.83,0.42,0.02219069
22,9,7,18.45,51.75,0.0,991.7,0.0,325.83,1.82,0.01006186
23,9,7,18.62,48.25,0.0,992.2,0.0,304.5,2.65,0.004745126
0,10,7,18.38,46.5,0.0,992.28,0.0,315.83,2.25,0.00195992
1,10,7,17.48,50.5,0.0,992.3,0.0,312.33,2.5,0.0032149553
2,10,7,17.0,52.5,0.0,992.22,0.0,306.33,3.17,0.0048362017
3,10,7,16.2,54.75,0.0,992.25,0.0,317.5,2.2,0.0065261126
4,10,7,14.42,63.75,0.0,992.62,0.0,31.17,0.92,0.008400083
5,10,7,14.05,66.5,14.23,992.92,0.0,78.17,1.12,0.012260079
6,10,7,15.28,64.25,117.6,992.88,0.0,210.0,2.02,0.31504607
7,10,7,17.73,54.75,317.45,992.6,0.0,326.5,2.58,14.899649
8,10,7,19.38,50.5,480.2,992.28,0.0,329.17,2.37,42.719856
9,10,7,21.52,45.0,629.55,991.68,0.0,333.5,2.53,76.0778
10,10,7,23.25,38.75,752.52,991.05,0.0,222.5,2.58,103.152245
11,10,7,25.1,33.75,831.88,990.45,0.0,265.33,2.47,116.045
12,10,7,26.55,33.75,866.62,989.9,0.0,298.5,3.1,122.00991
13,10,7,27.18,29.25,845.03,989.38,0.0,299.0,2.27,123.380424
14,10,7,28.02,29.75,802.25,988.9,0.0,312.83,2.1,120.55901
15,10,7,28.32,27.5,686.62,988.45,0.0,304.83,1.75,113.39499
16,10,7,27.82,30.0,523.2,988.12,0.0,296.33,1.67,89.81919
17,10,7,26.22,31.0,222.05,988.2,0.0,262.83,3.4,70.587074
18,10,7,25.12,34.0,38.7,988.02,0.0,259.5,3.9,32.926033
19,10,7,23.98,38.0,21.38,988.45,0.0,247.83,1.88,7.4528193
20,10,7,21.65,50.5,0.0,988.98,0.0,137.83,0.78,0.28370154
21,10,7,19.9,58.5,0.0,989.58,0.0,137.17,0.72,0.020117164
22,10,7,17.45,71.25,0.0,989.95,0.0,221.67,0.38,0.008954644
23,10,7,15.88,84.5,0.0,990.12,0.0,158.67,0.17,0.003373742
0,11,7,14.95,87.25,0.0,990.2,0.0,75.0,0.17,0.001529336
1,11,7,14.4,90.0,0.0,990.2,0.0,169.33,0.27,0.0029131174
2,11,7,13.8,91.75,0.0,990.08,0.0,209.0,0.4,0.0044401884
3,11,7,13.52,90.5,0.0,989.88,0.0,83.33,0.28,0.00596416
4,11,7,13.0,92.75,0.0,990.12,0.0,138.83,0.22,0.00797236
5,11,7,12.98,93.5,12.88,990.32,0.0,123.6,0.24,0.011324525
6,11,7,15.7,80.5,112.22,990.32,0.0,186.33,0.9,0.12901175
7,11,7,18.73,62.75,301.92,990.02,0.0,239.0,1.52,13.522162
8,11,7,21.3,52.75,450.35,989.42,0.0,75.0,0.75,40.40713
9,11,7,22.48,43.0,585.9,988.72,0.0,278.5,1.22,73.52679
10,11,7,24.2,39.0,750.95,988.08,0.0,141.17,0.97,100.30068
11,11,7,24.4,39.5,399.5,987.58,0.0,188.83,0.75,77.401764
12,11,7,25.45,45.25,371.45,986.8,0.0,164.67,1.08,84.49948
13,11,7,25.15,44.25,220.78,986.35,0.0,247.6,1.96,73.27526
14,11,7,23.1,58.5,107.75,986.25,0.07,200.0,1.98,55.24855
15,11,7,21.6,79.25,183.0,986.22,0.05,186.33,0.82,32.20776
16,11,7,24.4,69.5,440.78,985.8,0.0,202.0,0.92,48.364807
17,11,7,24.5,57.5,223.25,985.75,0.0,174.17,1.73,42.73133
18,11,7,22.92,64.5,55.88,985.72,0.0,142.5,1.08,17.974625
19,11,7,21.6,71.75,27.82,985.88,0.0,161.5,1.05,10.661811
20,11,7,20.65,72.75,0.0,986.32,0.0,149.0,1.13,0.72070205
21,11,7,20.27,71.75,0.0,986.72,0.0,166.33,1.48,0.02028811
22,11,7,18.9,80.5,0.0,987.02,0.0,216.33,0.42,0.008043885
23,11,7,17.8,86.25,0.0,987.28,0.0,191.17,0.5,0.0029736757
0,12,7,17.42,88.75,0.0,987.45,0.0,137.67,0.47,0.0017544031
1,12,7,18.22,85.75,0.0,987.48,0.0,115.0,0.53,0.0032387972
2,12,7,18.8,80.5,0.0,987.3,0.0,122.5,0.98,0.0050560236
3,12,7,17.8,86.25,0.0,987.35,0.0,197.67,0.5,0.0067926645
4,12,7,17.6,87.25,0.0,987.18,0.0,141.67,0.38,0.008767247
5,12,7,17.62,87.0,13.48,987.22,0.0,131.0,0.52,0.012566686
6,12,7,18.77,81.25,83.58,987.15,0.0,173.67,0.6,0.077887654
7,12,7,19.5,80.75,118.25,987.15,0.0,327.17,0.78,2.6518195
8,12,7,20.08,77.0,173.5,987.32,0.0,318.33,1.25,14.901261
9,12,7,21.42,69.0,319.73,987.18,0.0,122.0,0.72,32.999672
10,12,7,23.5,63.25,603.9,986.62,0.0,232.67,0.82,73.528595
11,12,7,24.9,52.75,812.78,986.0,0.0,155.17,1.47,112.305275
12,12,7,26.32,53.0,814.2,985.5,0.0,137.0,1.67,113.80439
13,12,7,26.15,51.0,704.42,985.0,0.0,172.0,3.05,112.64629
14,12,7,26.62,52.75,608.38,984.62,0.0,266.33,4.25,107.63528
15,12,7,26.32,52.0,401.5,984.28,0.0,259.33,4.35,88.43424
16,12,7,26.2,52.75,180.18,984.32,0.0,250.0,3.75,56.24519
17,12,7,26.52,49.25,261.05,984.35,0.0,243.67,3.23,56.19497
18,12,7,25.7,51.0,60.1,984.58,0.0,223.17,1.97,25.387623
19,12,7,25.22,51.25,8.32,984.98,0.0,184.83,1.5,6.771865
20,12,7,24.45,54.0,0.0,985.82,0.0,221.5,1.07,1.2038155
21,12,7,23.28,58.75,0.0,985.98,0.0,179.67,1.7,0.034819722
22,12,7,22.42,63.25,0.0,986.32,0.0,187.0,1.03,0.009626985
23,12,7,21.18,74.5,0.0,986.92,0.0,264.17,1.07,0.004097104
0,13,7,20.45,79.75,0.0,986.8,0.0,147.33,1.33,0.0020910501
1,13,7,20.22,78.5,0.0,986.95,0.0,217.33,1.43,0.0036629438
2,13,7,19.17,85.0,0.0,987.1,0.0,202.0,0.6,0.0051389933
3,13,7,18.5,90.5,0.0,987.38,0.0,184.5,0.45,0.0066319704
4,13,7,18.68,91.25,0.0,987.85,0.17,193.5,0.63,0.009994864
5,13,7,18.25,96.25,0.0,988.8,0.5,185.0,2.1,0.012944341
6,13,7,18.4,97.5,29.12,988.78,0.05,153.17,1.43,0.022399068
7,13,7,18.95,94.5,65.08,989.02,0.02,85.67,0.65,0.71793425
8,13,7,19.27,93.5,118.25,989.3,0.02,232.33,0.75,8.356976
9,13,7,20.48,86.25,305.2,989.25,0.0,338.0,1.07,20.945753
10,13,7,22.52,76.75,688.42,988.7,0.0,282.17,1.73,39.502964
11,13,7,24.52,68.25,768.15,987.95,0.0,235.0,1.48,59.41799
12,13,7,24.8,57.0,499.12,987.8,0.0,205.17,1.05,85.98165
13,13,7,25.02,59.75,366.48,987.82,0.0,185.83,2.37,78.72794
14,13,7,25.35,60.0,298.35,987.5,0.0,246.33,3.35,73.79624
15,13,7,26.65,58.0,567.2,987.1,0.0,239.33,2.72,86.17727
16,13,7,25.55,61.5,144.4,987.45,0.0,244.67,3.03,40.451344
17,13,7,24.42,65.0,146.22,987.6,0.0,157.33,3.28,33.849167
18,13,7,23.28,72.25,90.55,987.7,0.0,149.17,2.18,21.205132
19,13,7,22.6,76.0,30.12,988.15,0.0,143.5,0.87,10.556873
20,13,7,21.52,81.75,0.0,989.0,0.0,159.83,1.38,0.5880381
21,13,7,20.65,87.0,0.0,989.62,0.0,158.33,0.88,0.015984178
22,13,7,19.9,90.25,0.0,990.2,0.0,189.5,0.42,0.005998254
23,13,7,18.88,94.25,0.0,990.8,0.0,98.67,0.33,3.3974648e-05
0,14,7,18.25,96.25,0.0,991.12,0.0,30.17,0.22,0.0013867617
1,14,7,17.88,97.5,0.0,991.05,0.0,232.17,0.38,0.003046155
2,14,7,18.2,97.25,0.0,990.98,0.0,225.0,0.7,0.0046206713
3,14,7,18.18,96.0,0.0,990.8,0.0,292.17,0.45,0.006495118
4,14,7,17.83,95.5,0.0,990.68,0.0,272.67,0.82,0.008813977
5,14,7,17.75,96.0,16.42,991.05,0.0,212.33,0.43,0.012718797
6,14,7,19.8,88.5,106.25,991.05,0.0,283.5,1.98,0.36027253
7,14,7,21.7,77.75,286.42,991.15,0.0,327.67,2.38,14.035664
8,14,7,23.02,70.0,452.75,991.08,0.0,348.67,1.8,39.260384
9,14,7,23.8,68.75,367.95,990.82,0.0,324.17,1.37,37.28085
10,14,7,24.98,64.5,397.68,990.78,0.0,190.83,0.73,54.157005
11,14,7,25.15,63.5,389.92,990.82,0.0,283.17,2.07,69.412285
12,14,7,25.35,63.75,394.55,990.9,0.0,334.83,2.92,74.60737
13,14,7,26.3,60.75,681.98,990.95,0.0,319.83,4.32,96.65446
14,14,7,25.55,60.0,544.05,990.75,0.0,319.17,4.73,95.47454
15,14,7,26.85,59.25,587.22,990.18,0.0,313.33,3.25,87.92335
16,14,7,27.52,52.75,366.08,989.68,0.0,302.67,1.62,65.609085
17,14,7,26.72,53.5,224.4,989.35,0.0,306.17,1.23,49.435314
18,14,7,24.6,58.5,40.08,989.2,0.0,301.83,1.28,23.887356
19,14,7,22.9,72.5,15.72,989.52,0.0,213.67,0.45,8.678068
20,14,7,21.05,79.25,0.0,990.15,0.0,135.0,0.38,0.39306557
21,14,7,20.48,82.0,0.0,991.05,0.0,187.83,0.92,0.017519116
22,14,7,19.98,84.5,0.0,991.62,0.0,204.83,0.62,0.0077034235
23,14,7,19.05,88.0,0.0,991.8,0.0,230.17,0.55,0.0028659105
0,15,7,18.98,86.5,0.0,992.1,0.0,265.33,0.92,0.0019174814
1,15,7,18.48,88.25,0.0,992.28,0.0,165.17,1.02,0.0033153296
2,15,7,17.55,89.75,0.0,992.48,0.0,182.17,0.52,0.00485909
3,15,7,17.02,90.5,0.0,992.35,0.0,317.83,0.68,0.0067049265
4,15,7,16.9,89.75,0.0,992.72,0.0,112.17,0.6,0.008587956
5,15,7,16.65,89.75,12.95,992.65,0.0,233.5,0.88,0.013059974
6,15,7,18.35,83.75,101.5,992.85,0.0,182.83,1.18,0.1344086
7,15,7,21.08,69.75,284.2,992.68,0.0,332.0,1.68,14.437109
8,15,7,22.58,63.5,440.12,992.15,0.0,335.67,2.17,37.740665
9,15,7,24.45,56.75,598.0,991.65,0.0,7.67,1.9,74.79684
10,15,7,26.0,49.25,715.75,990.65,0.0,79.5,1.4,96.71237
11,15,7,27.65,45.25,792.62,989.85,0.0,205.33,1.38,112.60109
12,15,7,29.42,39.75,833.97,988.85,0.0,200.83,1.17,118.32255
