datetime,power,hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
2025-04-08 17:00:00,46.6,17,8,4,13.78,39.0,42.75,993.62,0.0,269.0,6.78,26.310629
2025-04-08 18:00:00,16.7,18,8,4,13.18,40.5,14.08,994.2,0.0,268.5,6.92,5.3791275
2025-04-08 19:00:00,2.6,19,8,4,12.58,42.75,0.0,995.15,0.0,279.33,5.45,0.10114074
2025-04-08 20:00:00,0.0,20,8,4,12.32,43.75,0.0,995.92,0.0,271.33,3.82,0.09632313
2025-04-08 21:00:00,0.0,21,8,4,11.22,47.5,0.0,996.22,0.0,186.5,1.75,0.09310579
2025-04-08 22:00:00,0.0,22,8,4,8.57,59.0,0.0,996.9,0.0,105.33,0.15,0.09084332
2025-04-08 23:00:00,0.0,23,8,4,7.52,65.75,0.0,996.98,0.0,130.67,0.62,0.08953023
2025-04-09 00:00:00,0.0,0,9,4,6.3,72.5,0.0,997.08,0.0,155.67,0.28,0.086411595
2025-04-09 01:00:00,0.0,1,9,4,5.12,80.75,0.0,996.75,0.0,0.0,0.0,0.087043524
2025-04-09 02:00:00,0.0,2,9,4,3.95,88.25,0.0,996.28,0.0,0.0,0.0,0.08786106
2025-04-09 03:00:00,0.0,3,9,4,3.48,90.75,0.0,995.9,0.0,0.0,0.02,0.08876026
2025-04-09 04:00:00,0.0,4,9,4,3.4,92.5,0.0,995.65,0.0,0.0,0.0,0.08977783
2025-04-09 05:00:00,0.0,5,9,4,3.1,93.0,0.0,995.6,0.0,45.0,0.05,0.09112561
2025-04-09 06:00:00,0.0,6,9,4,3.48,92.0,23.32,995.52,0.0,149.0,0.23,0.09402752
2025-04-09 07:00:00,1.8,7,9,4,7.52,73.5,162.48,995.3,0.0,46.0,0.28,5.2685595
2025-04-09 08:00:00,21.2,8,9,4,9.8,57.5,296.32,994.88,0.0,128.33,0.37,16.992714
2025-04-09 09:00:00,53.2,9,9,4,11.3,50.0,462.65,994.45,0.0,287.17,1.12,68.56195
2025-04-09 10:00:00,85.7,10,9,4,13.18,44.0,526.88,993.58,0.0,233.67,0.85,86.77873
2025-04-09 11:00:00,92.1,11,9,4,15.0,36.75,584.17,992.78,0.0,165.17,1.2,96.74588
2025-04-09 12:00:00,106.0,12,9,4,16.92,35.25,689.38,991.92,0.0,131.67,2.22,114.384476
2025-04-09 13:00:00,126.1,13,9,4,17.55,35.25,599.08,991.2,0.0,198.83,2.05,109.21587
2025-04-09 14:00:00,87.0,14,9,4,17.12,35.0,612.85,990.48,0.0,156.83,4.08,113.22527
2025-04-09 15:00:00,102.8,15,9,4,16.88,37.5,479.2,989.9,0.0,267.67,4.27,91.56201
2025-04-09 16:00:00,64.2,16,9,4,16.2,41.25,183.35,989.58,0.0,254.0,3.93,58.308422
2025-04-09 17:00:00,35.3,17,9,4,15.42,47.0,59.12,989.85,0.0,267.0,6.48,33.45109
2025-04-09 18:00:00,7.4,18,9,4,15.2,49.0,30.0,990.32,0.0,277.33,6.63,13.743713
2025-04-09 19:00:00,4.4,19,9,4,15.0,50.25,0.0,991.25,0.0,273.0,5.02,0.10710335
2025-04-09 20:00:00,0.0,20,9,4,14.38,53.0,0.0,992.02,0.0,157.33,1.48,0.09717679
2025-04-09 21:00:00,0.0,21,9,4,11.88,62.25,0.0,992.9,0.0,103.67,0.65,0.09337735
2025-04-09 22:00:00,0.0,22,9,4,10.0,71.25,0.0,993.32,0.0,129.5,0.58,0.09139824
2025-04-09 23:00:00,0.0,23,9,4,8.88,78.0,0.0,993.35,0.0,234.0,0.47,0.08978343
2025-04-10 00:00:00,0.0,0,10,4,7.8,83.75,0.0,993.72,0.0,182.17,0.28,0.086481094
2025-04-10 01:00:00,0.0,1,10,4,6.9,87.5,0.0,994.12,0.0,63.67,0.13,0.08711231
2025-04-10 02:00:00,0.0,2,10,4,6.22,89.25,0.0,994.4,0.0,220.83,0.15,0.08824384
2025-04-10 03:00:00,0.0,3,10,4,5.9,93.0,0.0,994.3,0.0,157.83,0.27,0.08901119
2025-04-10 04:00:00,0.0,4,10,4,5.48,93.25,0.0,994.3,0.0,153.0,0.25,0.09007752
2025-04-10 05:00:00,0.0,5,10,4,4.95,95.5,0.0,994.62,0.0,173.67,0.15,0.091355085
2025-04-10 06:00:00,0.0,6,10,4,5.58,94.25,26.35,994.85,0.0,114.67,0.32,0.09381819
2025-04-10 07:00:00,1.2,7,10,4,8.43,81.5,88.05,995.02,0.0,133.5,1.07,0.12475228
2025-04-10 08:00:00,11.9,8,10,4,9.75,71.0,131.45,994.92,0.0,282.5,1.5,7.637327
2025-04-10 09:00:00,16.8,9,10,4,10.92,64.5,187.72,994.82,0.0,124.67,0.63,17.9161
2025-04-10 10:00:00,31.0,10,10,4,12.25,59.0,316.15,994.4,0.0,160.83,1.33,43.756943
2025-04-10 11:00:00,81.3,11,10,4,14.58,48.5,513.88,993.82,0.0,157.33,1.82,87.24108
2025-04-10 12:00:00,77.7,12,10,4,16.8,37.75,665.98,992.95,0.0,156.5,2.13,113.38584
2025-04-10 13:00:00,109.6,13,10,4,19.18,28.5,705.85,991.88,0.0,151.67,1.67,115.41158
2025-04-10 14:00:00,105.5,14,10,4,21.38,24.75,617.52,990.85,0.0,176.17,1.15,112.472534
2025-04-10 15:00:00,93.2,15,10,4,20.78,23.0,507.98,990.52,0.0,238.67,3.62,101.059456
2025-04-10 16:00:00,70.1,16,10,4,18.85,28.75,224.75,990.52,0.0,260.33,6.9,73.431404
2025-04-10 17:00:00,43.6,17,10,4,18.3,34.25,43.32,990.52,0.0,260.83,5.58,36.08532
2025-04-10 18:00:00,16.3,18,10,4,17.9,36.75,16.68,990.85,0.0,259.67,5.32,9.92247
2025-04-10 19:00:00,2.8,19,10,4,16.77,40.5,0.0,991.65,0.0,210.67,2.23,0.10990143
2025-04-10 20:00:00,0.0,20,10,4,14.38,50.0,0.0,992.82,0.0,105.5,0.75,0.09668183
2025-04-10 21:00:00,0.0,21,10,4,11.32,62.5,0.0,993.45,0.0,111.5,0.3,0.09311175
2025-04-10 22:00:00,0.0,22,10,4,9.2,73.5,0.0,994.2,0.0,0.0,0.07,0.0911361
2025-04-10 23:00:00,0.0,23,10,4,8.22,80.0,0.0,994.5,0.0,47.33,0.18,0.0897758
2025-04-11 00:00:00,0.0,0,11,4,7.7,79.5,0.0,994.8,0.0,107.33,0.18,0.086381435
2025-04-11 01:00:00,0.0,1,11,4,7.2,79.25,0.0,994.95,0.0,130.17,0.4,0.08716917
2025-04-11 02:00:00,0.0,2,11,4,5.68,85.5,0.0,994.72,0.0,28.5,0.15,0.087898135
2025-04-11 03:00:00,0.0,3,11,4,5.15,88.75,0.0,994.48,0.0,141.67,0.27,0.0889523
2025-04-11 04:00:00,0.0,4,11,4,4.75,91.25,0.0,994.22,0.0,44.0,0.18,0.08983469
2025-04-11 05:00:00,0.0,5,11,4,4.62,91.5,0.0,994.42,0.0,103.0,0.22,0.09118116
2025-04-11 06:00:00,0.0,6,11,4,4.78,89.25,17.38,994.45,0.0,274.5,0.43,0.0938046
2025-04-11 07:00:00,1.3,7,11,4,9.07,67.75,169.7,994.12,0.0,121.17,0.78,5.283522
2025-04-11 08:00:00,25.3,8,11,4,12.75,48.0,349.75,993.38,0.0,343.5,1.48,27.292559
2025-04-11 09:00:00,68.1,9,11,4,14.72,41.0,505.68,992.45,0.0,279.0,1.92,65.57198
2025-04-11 10:00:00,93.9,10,11,4,17.08,35.25,635.72,991.32,0.0,331.33,2.15,97.37653
2025-04-11 11:00:00,112.0,11,11,4,19.38,30.25,718.82,990.05,0.0,340.83,1.55,114.326385
2025-04-11 12:00:00,121.0,12,11,4,21.35,25.0,744.88,988.8,0.0,186.33,0.88,115.791885
2025-04-11 13:00:00,117.0,13,11,4,23.2,22.0,723.88,987.5,0.0,158.0,1.8,115.638405
2025-04-11 14:00:00,108.6,14,11,4,23.42,21.5,651.42,986.82,0.0,218.83,3.62,114.63183
2025-04-11 15:00:00,99.4,15,11,4,22.98,27.25,520.9,986.02,0.0,266.67,5.95,108.214714
2025-04-11 16:00:00,75.7,16,11,4,22.2,34.0,237.3,985.38,0.0,277.67,6.65,70.19416
2025-04-11 17:00:00,45.7,17,11,4,21.62,36.5,57.0,985.3,0.0,256.67,5.12,37.575928
2025-04-11 18:00:00,20.3,18,11,4,21.08,37.75,16.65,984.98,0.0,276.5,5.2,13.608234
2025-04-11 19:00:00,2.5,19,11,4,19.7,41.75,0.0,985.68,0.0,196.5,1.3,0.13080847
2025-04-11 20:00:00,0.0,20,11,4,16.25,54.0,0.0,986.52,0.0,124.5,0.75,0.09877896
2025-04-11 21:00:00,0.0,21,11,4,13.58,66.0,0.0,987.15,0.0,263.67,0.45,0.09414935
2025-04-11 22:00:00,0.0,22,11,4,12.0,74.25,0.0,987.58,0.0,15.0,0.22,0.09199071
2025-04-11 23:00:00,0.0,23,11,4,10.6,80.75,0.0,987.95,0.0,0.0,0.07,0.090342045
2025-04-12 00:00:00,0.0,0,12,4,10.65,79.75,0.0,987.98,0.0,148.67,0.48,0.08649552
2025-04-12 01:00:00,0.0,1,12,4,9.82,82.0,0.0,987.92,0.0,211.33,0.48,0.08738375
2025-04-12 02:00:00,0.0,2,12,4,8.98,84.25,0.0,988.05,0.0,204.67,0.37,0.08828282
2025-04-12 03:00:00,0.0,3,12,4,7.82,87.75,0.0,988.32,0.0,43.0,0.03,0.088946104
2025-04-12 04:00:00,0.0,4,12,4,7.62,89.25,0.0,988.62,0.0,209.67,0.42,0.0902338
2025-04-12 05:00:00,0.0,5,12,4,7.25,91.0,0.0,989.05,0.0,203.67,0.47,0.09146619
2025-04-12 06:00:00,0.0,6,12,4,7.35,90.0,13.92,989.42,0.0,222.5,0.63,0.09358215
2025-04-12 07:00:00,1.0,7,12,4,11.1,71.0,166.3,989.58,0.0,111.83,0.28,5.5849404
2025-04-12 08:00:00,26.0,8,12,4,14.2,52.5,337.08,989.35,0.0,324.17,0.88,26.158234
2025-04-12 09:00:00,61.2,9,12,4,16.65,43.25,484.72,989.12,0.0,241.17,1.03,59.893482
2025-04-12 10:00:00,90.9,10,12,4,19.17,36.0,598.65,988.72,0.0,229.67,0.97,88.042946
2025-04-12 11:00:00,105.9,11,12,4,21.02,35.75,673.1,988.25,0.0,193.33,2.93,111.67452
2025-04-12 12:00:00,113.6,12,12,4,20.95,38.0,702.72,987.9,0.0,214.67,5.13,114.5266
2025-04-12 13:00:00,119.8,13,12,4,21.45,41.5,656.6,987.4,0.0,274.0,6.55,113.771065
2025-04-12 14:00:00,110.8,14,12,4,20.72,47.0,407.1,987.0,0.0,214.17,4.73,81.73678
2025-04-12 15:00:00,41.0,15,12,4,20.52,48.5,340.65,986.82,0.0,254.5,4.68,73.3851
2025-04-12 16:00:00,51.7,16,12,4,20.4,49.5,220.2,985.78,0.0,265.5,6.18,58.67566
2025-04-12 17:00:00,40.7,17,12,4,19.8,51.5,96.92,985.7,0.0,264.33,7.17,41.863247
2025-04-12 18:00:00,12.6,18,12,4,19.12,53.75,26.35,985.88,0.0,255.0,5.95,14.822565
2025-04-12 19:00:00,6.2,19,12,4,18.77,54.75,0.0,986.22,0.0,259.33,6.05,0.3222413
2025-04-12 20:00:00,0.0,20,12,4,18.62,55.0,0.0,986.6,0.0,261.5,4.35,0.10469413
2025-04-12 21:00:00,0.0,21,12,4,18.3,55.0,0.0,986.68,0.0,244.33,2.33,0.09672165
2025-04-12 22:00:00,0.0,22,12,4,17.08,60.5,0.0,986.62,0.0,148.33,0.83,0.09325552
2025-04-12 23:00:00,0.0,23,12,4,16.35,64.5,0.0,986.62,0.0,90.5,0.72,0.09137094
2025-04-13 00:00:00,0.0,0,13,4,16.3,64.75,0.0,986.7,0.0,139.17,1.42,0.08651316
2025-04-13 01:00:00,0.0,1,13,4,15.28,69.75,0.0,986.48,0.0,171.67,0.95,0.08743584
2025-04-13 02:00:00,0.0,2,13,4,15.3,70.25,0.0,986.15,0.0,113.5,0.82,0.08828187
2025-04-13 03:00:00,0.0,3,13,4,15.0,73.0,0.0,985.75,0.0,190.67,0.67,0.08931255
2025-04-13 04:00:00,0.0,4,13,4,14.0,80.75,0.0,985.92,0.0,158.17,0.38,0.09041011
2025-04-13 05:00:00,0.0,5,13,4,14.4,76.75,0.0,986.12,0.0,165.17,1.3,0.091555715
2025-04-13 06:00:00,0.0,6,13,4,14.4,76.25,0.28,986.28,0.0,163.17,0.95,0.09325874
2025-04-13 07:00:00,0.0,7,13,4,15.42,70.0,20.5,986.48,0.0,127.5,1.82,0.096221924
2025-04-13 08:00:00,1.9,8,13,4,14.78,66.5,45.82,987.58,0.07,251.33,3.32,4.5655346
2025-04-13 09:00:00,3.2,9,13,4,14.12,80.0,121.5,988.0,0.02,200.67,1.55,14.771794
2025-04-13 10:00:00,18.8,10,13,4,14.22,84.75,93.35,988.35,0.0,185.83,0.45,14.6898365
2025-04-13 11:00:00,10.7,11,13,4,14.18,83.5,84.65,988.18,0.0,271.0,0.4,16.48231
2025-04-13 12:00:00,11.4,12,13,4,14.5,82.25,142.2,988.02,0.0,312.33,0.7,19.777704
2025-04-13 13:00:00,16.3,13,13,4,14.92,73.0,158.75,987.55,0.0,172.5,0.48,23.913439
2025-04-13 14:00:00,32.7,14,13,4,14.72,78.75,105.12,987.35,0.0,163.0,1.73,19.095938
2025-04-13 15:00:00,14.0,15,13,4,14.8,81.25,104.58,987.1,0.0,152.67,1.88,18.521057
2025-04-13 16:00:00,12.3,16,13,4,14.92,81.25,65.05,986.72,0.0,146.17,0.83,15.926725
2025-04-13 17:00:00,10.2,17,13,4,14.82,80.5,23.98,986.5,0.0,185.17,0.37,7.0780563
2025-04-13 18:00:00,2.3,18,13,4,14.72,77.75,11.22,986.72,0.0,179.83,0.37,4.7996173
2025-04-13 19:00:00,1.8,19,13,4,14.12,81.25,0.0,987.0,0.0,146.67,0.33,0.10185826
2025-04-13 20:00:00,0.0,20,13,4,13.58,85.0,0.0,987.25,0.0,116.67,0.45,0.09731078
2025-04-13 21:00:00,0.0,21,13,4,13.58,86.0,0.0,987.6,0.0,26.67,0.12,0.094414115
2025-04-13 22:00:00,0.0,22,13,4,13.55,83.5,0.0,987.7,0.0,98.33,0.65,0.092571974
2025-04-13 23:00:00,0.0,23,13,4,13.2,86.0,0.0,987.68,0.0,56.83,0.18,0.090908885
2025-04-14 00:00:00,0.0,0,14,4,13.08,87.5,0.0,987.4,0.0,58.5,0.33,0.08643651
2025-04-14 01:00:00,0.0,1,14,4,12.95,88.75,0.0,987.08,0.0,149.67,1.35,0.08715737
2025-04-14 02:00:00,0.0,2,14,4,12.75,90.25,0.0,987.02,0.0,140.33,1.03,0.08809304
2025-04-14 03:00:00,0.0,3,14,4,12.38,92.75,0.0,986.72,0.0,53.17,0.07,0.08900499
2025-04-14 04:00:00,0.0,4,14,4,11.68,95.75,0.0,986.68,0.0,47.0,0.1,0.08987594
2025-04-14 05:00:00,0.0,5,14,4,11.32,97.5,0.0,986.75,0.0,54.67,0.07,0.091106415
2025-04-14 06:00:00,0.0,6,14,4,11.95,96.75,21.2,986.85,0.0,2.17,0.13,0.09331858
2025-04-14 07:00:00,1.3,7,14,4,12.75,88.25,58.28,987.08,0.0,211.0,0.25,0.11739695
2025-04-14 08:00:00,5.4,8,14,4,13.8,83.25,118.38,987.2,0.0,287.83,0.6,9.6819935
2025-04-14 09:00:00,14.5,9,14,4,14.98,79.75,233.65,987.08,0.0,205.5,0.53,18.872139
2025-04-14 10:00:00,20.9,10,14,4,16.08,69.25,289.75,986.58,0.0,220.33,0.47,34.303005
2025-04-14 11:00:00,43.1,11,14,4,17.85,58.0,506.72,985.78,0.0,227.0,0.78,81.78701
2025-04-14 12:00:00,90.6,12,14,4,19.38,51.0,536.75,984.72,0.0,276.83,1.07,88.40678
2025-04-14 13:00:00,74.7,13,14,4,19.15,51.5,199.58,984.6,0.0,186.5,1.55,43.45546
2025-04-14 14:00:00,43.1,14,14,4,17.38,62.0,93.78,984.58,0.0,215.33,2.57,26.622637
2025-04-14 15:00:00,14.3,15,14,4,16.1,70.75,111.75,984.4,0.0,194.33,1.58,23.4981
2025-04-14 16:00:00,18.4,16,14,4,14.78,84.0,61.52,984.25,0.08,155.67,1.05,15.517017
2025-04-14 17:00:00,13.4,17,14,4,14.12,91.0,29.12,983.82,0.03,68.33,0.27,6.200028
2025-04-14 18:00:00,5.3,18,14,4,13.75,95.75,0.0,983.65,0.08,42.33,0.17,0.10749519
2025-04-14 19:00:00,0.9,19,14,4,13.4,98.5,0.0,983.6,0.1,35.83,0.08,0.101043105
2025-04-14 20:00:00,0.0,20,14,4,13.2,100.0,0.0,983.35,0.08,49.0,0.17,0.09782481
2025-04-14 21:00:00,0.0,21,14,4,12.98,100.0,0.0,983.0,0.03,247.83,0.37,0.09474099
2025-04-14 22:00:00,0.0,22,14,4,12.82,100.0,0.0,982.62,0.08,0.0,0.08,0.09309125
2025-04-14 23:00:00,0.0,23,14,4,12.82,100.0,0.0,982.08,0.08,155.83,0.37,0.09155154
2025-04-15 00:00:00,0.0,0,15,4,12.78,100.0,0.0,981.6,0.08,95.5,0.15,0.0863533
2025-04-15 01:00:00,0.0,1,15,4,12.7,100.0,0.0,980.7,0.03,170.5,0.2,0.08717382
2025-04-15 02:00:00,0.0,2,15,4,12.7,100.0,0.0,980.05,0.03,116.33,0.1,0.08799636
2025-04-15 03:00:00,0.0,3,15,4,12.75,100.0,0.0,979.28,0.08,215.83,0.62,0.08916068
2025-04-15 04:00:00,0.0,4,15,4,12.75,100.0,0.0,978.6,0.03,129.17,0.67,0.089903474
2025-04-15 05:00:00,0.0,5,15,4,12.7,100.0,0.0,978.4,0.02,191.33,0.57,0.091416955
2025-04-15 06:00:00,0.0,6,15,4,12.7,100.0,1.82,978.3,0.1,177.0,1.12,0.09308779
2025-04-15 07:00:00,0.3,7,15,4,12.85,98.5,32.85,978.32,0.08,340.0,1.2,0.10111368
2025-04-15 08:00:00,3.8,8,15,4,12.98,97.75,46.55,978.3,0.13,336.67,1.05,4.691161
2025-04-15 09:00:00,6.2,9,15,4,13.1,97.0,52.0,978.65,0.18,287.67,1.03,5.8133645
2025-04-15 10:00:00,10.7,10,15,4,13.2,98.0,77.7,978.92,0.18,346.67,1.1,7.7675767
2025-04-15 11:00:00,8.8,11,15,4,13.95,93.25,166.12,978.92,0.0,340.33,1.42,16.058222
2025-04-15 12:00:00,24.8,12,15,4,14.5,91.0,193.05,979.1,0.0,328.67,1.85,17.493668
2025-04-15 13:00:00,27.7,13,15,4,14.8,91.0,244.15,979.65,0.05,306.5,1.6,18.899775
2025-04-15 14:00:00,28.3,14,15,4,16.03,80.25,287.4,979.65,0.0,185.17,0.5,31.169857
2025-04-15 15:00:00,0.0,15,15,4,15.95,83.25,159.85,980.0,0.0,159.33,1.68,19.589521
2025-04-15 16:00:00,0.0,16,15,4,15.42,85.25,87.35,980.65,0.0,159.0,2.52,16.607777
2025-04-15 17:00:00,0.0,17,15,4,15.55,88.0,49.5,981.1,0.0,176.33,1.33,13.0036335
2025-04-15 18:00:00,0.0,18,15,4,15.62,87.5,1.95,981.52,0.0,131.17,0.98,0.13639104
2025-04-15 19:00:00,0.0,19,15,4,15.48,88.5,0.0,982.48,0.0,143.67,1.25,0.103688
2025-04-15 20:00:00,0.0,20,15,4,15.2,89.75,0.0,983.6,0.0,155.33,1.13,0.09871471
2025-04-15 21:00:00,0.0,21,15,4,15.02,91.75,0.0,984.48,0.0,164.17,1.53,0.09536767
2025-04-15 22:00:00,0.0,22,15,4,14.15,94.5,0.0,984.72,0.0,159.83,0.88,0.092841744
2025-04-15 23:00:00,0.0,23,15,4,13.18,97.25,0.0,985.08,0.0,128.5,0.77,0.09109163
2025-04-16 00:00:00,0.0,0,16,4,12.85,98.0,0.0,985.52,0.0,142.83,0.83,0.086170435
2025-04-16 01:00:00,0.0,1,16,4,12.22,99.75,0.0,985.52,0.0,88.83,0.15,0.086948276
2025-04-16 02:00:00,0.0,2,16,4,11.3,100.0,0.0,985.48,0.0,268.0,0.42,0.0880574
2025-04-16 03:00:00,0.0,3,16,4,11.1,100.0,0.0,985.58,0.0,152.17,0.48,0.088725686
2025-04-16 04:00:00,0.0,4,16,4,11.55,100.0,0.0,985.35,0.0,149.17,0.6,0.089692116
2025-04-16 05:00:00,0.0,5,16,4,11.32,100.0,0.28,985.8,0.0,135.17,0.17,0.09115803
2025-04-16 06:00:00,0.0,6,16,4,11.68,100.0,33.8,985.92,0.0,191.5,0.28,0.094174504
2025-04-16 07:00:00,0.0,7,16,4,12.88,98.5,89.7,985.78,0.0,98.0,0.18,0.22096789
2025-04-16 08:00:00,0.0,8,16,4,14.02,92.25,115.08,986.0,0.07,151.0,0.28,6.4419155
2025-04-16 09:00:00,0.0,9,16,4,14.02,94.75,86.18,986.32,0.17,94.33,0.22,6.2357283
2025-04-16 10:00:00,0.0,10,16,4,14.52,94.75,171.58,986.12,0.08,282.67,0.6,14.298441
2025-04-16 11:00:00,0.0,11,16,4,15.5,92.25,218.32,985.65,0.0,332.83,1.03,16.614594
2025-04-16 12:00:00,0.0,12,16,4,16.23,87.75,296.38,985.2,0.03,321.0,1.15,22.337793
2025-04-16 13:00:00,0.0,13,16,4,16.42,89.25,179.2,984.8,0.02,273.0,1.02,17.790936
2025-04-16 14:00:00,0.0,14,16,4,16.45,90.25,118.38,984.3,0.02,196.33,0.57,15.761555
2025-04-16 15:00:00,0.0,15,16,4,16.28,90.0,67.08,984.28,0.05,149.0,1.12,14.354715
2025-04-16 16:00:00,0.0,16,16,4,15.38,94.0,16.88,984.38,0.07,121.83,0.63,6.0715556
2025-04-16 17:00:00,0.0,17,16,4,14.85,97.25,15.22,983.82,0.0,184.17,0.62,5.6060667
2025-04-16 18:00:00,0.0,18,16,4,14.45,96.75,0.0,983.98,0.07,185.5,1.0,0.113324046
2025-04-16 19:00:00,0.0,19,16,4,14.0,99.5,0.0,984.15,0.1,122.5,0.28,0.101863146
2025-04-16 20:00:00,0.0,20,16,4,13.8,100.0,0.0,984.68,0.08,181.17,0.47,0.09828782
2025-04-16 21:00:00,0.0,21,16,4,13.65,100.0,0.0,984.3,0.0,128.17,0.23,0.09470403
2025-04-16 22:00:00,0.0,22,16,4,13.65,100.0,0.0,983.4,0.0,251.17,0.68,0.09267354
2025-04-16 23:00:00,0.0,23,16,4,13.72,100.0,0.0,982.22,0.02,140.67,1.15,0.09145081
2025-04-17 00:00:00,0.0,0,17,4,13.7,100.0,0.0,981.62,0.3,227.17,1.4,0.08595121
2025-04-17 01:00:00,0.0,1,17,4,13.52,100.0,0.0,981.0,0.48,319.17,1.68,0.08731961
2025-04-17 02:00:00,0.0,2,17,4,13.4,100.0,0.0,980.08,0.38,251.67,1.22,0.087840915
2025-04-17 03:00:00,0.0,3,17,4,13.38,100.0,0.0,979.6,0.33,267.33,1.82,0.0886997
2025-04-17 04:00:00,0.0,4,17,4,13.38,100.0,0.0,979.98,0.23,329.0,2.32,0.08987367
2025-04-17 05:00:00,0.0,5,17,4,13.45,100.0,0.0,979.65,0.02,272.5,2.35,0.09088063
2025-04-17 06:00:00,0.0,6,17,4,13.68,98.5,0.88,979.2,0.03,276.83,2.67,0.09253943
2025-04-17 07:00:00,0.0,7,17,4,13.9,96.75,6.65,979.18,0.02,326.0,3.27,0.094931364
2025-04-17 08:00:00,0.1,8,17,4,13.75,97.0,20.18,978.65,0.03,327.5,2.2,0.11271727
2025-04-17 09:00:00,0.5,9,17,4,13.62,98.0,23.8,978.0,0.17,328.5,2.18,0.40123522
2025-04-17 10:00:00,0.4,10,17,4,13.4,99.75,28.12,978.42,0.43,212.83,0.9,1.8253086
2025-04-17 11:00:00,0.5,11,17,4,13.12,100.0,32.62,979.22,0.57,154.17,1.2,5.036181
2025-04-17 12:00:00,0.4,12,17,4,12.9,100.0,46.25,979.28,0.28,131.33,1.08,6.0467234
2025-04-17 13:00:00,0.9,13,17,4,12.4,98.75,53.95,979.65,0.27,277.33,1.35,6.980165
2025-04-17 14:00:00,0.9,14,17,4,12.88,95.0,171.78,979.35,0.02,319.67,3.58,16.345217
2025-04-17 15:00:00,6.7,15,17,4,12.35,87.75,90.1,979.45,0.0,330.5,4.37,15.87161
2025-04-17 16:00:00,4.4,16,17,4,12.52,83.25,59.12,979.85,0.0,341.0,3.63,14.889914
2025-04-17 17:00:00,2.5,17,17,4,11.68,89.0,12.22,980.42,0.22,321.33,3.43,5.1804285
2025-04-17 18:00:00,0.5,18,17,4,11.2,92.75,0.0,981.42,0.2,326.0,2.38,0.10352695
2025-04-17 19:00:00,0.0,19,17,4,10.75,97.5,0.0,982.68,0.35,194.17,0.93,0.09841859
2025-04-17 20:00:00,0.0,20,17,4,10.4,100.0,0.0,983.1,0.12,200.5,0.3,0.096176386
2025-04-17 21:00:00,0.0,21,17,4,10.32,100.0,0.0,983.18,0.07,181.67,0.37,0.093980074
2025-04-17 22:00:00,0.0,22,17,4,10.38,100.0,0.0,983.5,0.15,152.17,0.55,0.09271836
2025-04-17 23:00:00,0.0,23,17,4,10.2,100.0,0.0,983.28,0.07,110.17,0.42,0.09093559
2025-04-18 00:00:00,0.0,0,18,4,10.0,100.0,0.0,983.48,0.25,182.0,0.42,0.08624542
2025-04-18 01:00:00,0.0,1,18,4,9.93,100.0,0.0,983.35,0.23,60.83,0.2,0.08697879
2025-04-18 02:00:00,0.0,2,18,4,9.78,100.0,0.0,983.12,0.03,83.33,0.2,0.08789623
2025-04-18 03:00:00,0.0,3,18,4,9.67,100.0,0.0,983.25,0.02,175.17,0.47,0.08885062
2025-04-18 04:00:00,0.0,4,18,4,9.62,100.0,0.0,983.02,0.0,224.0,0.6,0.08988714
2025-04-18 05:00:00,0.0,5,18,4,9.18,100.0,0.0,983.45,0.0,96.33,0.12,0.09109163
2025-04-18 06:00:00,0.0,6,18,4,9.9,100.0,33.28,983.65,0.0,11.67,0.13,0.09358704
2025-04-18 07:00:00,0.8,7,18,4,11.08,99.25,147.27,984.05,0.0,313.5,0.65,5.7697587
2025-04-18 08:00:00,2.4,8,18,4,13.1,85.0,405.3,984.12,0.02,21.67,1.05,17.199438
2025-04-18 09:00:00,60.2,9,18,4,14.52,73.5,528.67,984.02,0.0,182.83,1.05,59.85243
2025-04-18 10:00:00,100.3,10,18,4,16.38,65.75,682.02,983.55,0.0,66.83,1.0,91.124084
2025-04-18 11:00:00,116.5,11,18,4,17.92,59.0,749.2,982.9,0.0,195.83,1.17,111.481895
2025-04-18 12:00:00,101.1,12,18,4,17.88,59.0,371.45,982.8,0.0,212.17,1.75,59.06467
2025-04-18 13:00:00,128.0,13,18,4,18.1,52.75,718.88,982.82,0.0,235.5,3.57,113.77146
2025-04-18 14:00:00,64.9,14,18,4,17.6,53.75,522.08,982.6,0.0,196.0,4.58,89.26475
2025-04-18 15:00:00,37.5,15,18,4,17.25,55.75,157.1,982.78,0.0,271.83,5.68,43.76777
2025-04-18 16:00:00,37.7,16,18,4,16.68,57.5,87.85,983.3,0.0,264.83,4.98,31.784544
2025-04-18 17:00:00,16.7,17,18,4,15.95,63.75,32.3,983.85,0.0,275.83,4.8,15.211697
2025-04-18 18:00:00,10.7,18,18,4,15.7,64.75,10.55,984.25,0.0,258.83,3.13,5.7950406
2025-04-18 19:00:00,1.8,19,18,4,15.42,67.5,0.0,984.82,0.0,245.5,1.22,0.10713589
2025-04-18 20:00:00,0.0,20,18,4,14.95,71.25,0.0,985.48,0.0,155.33,0.87,0.09848559
2025-04-18 21:00:00,0.0,21,18,4,14.92,70.75,0.0,985.75,0.0,186.83,1.0,0.095137715
2025-04-18 22:00:00,0.0,22,18,4,14.4,74.75,0.0,986.1,0.0,164.33,1.28,0.09280741
