hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
9,27,6,26.05,56.0,618.6,993.12,0.0,320.17,4.12,69.12698
10,27,6,28.02,49.75,737.0,992.9,0.0,327.17,3.97,95.55736
11,27,6,30.28,42.25,815.42,992.6,0.0,332.17,3.58,109.79724
12,27,6,32.22,37.5,819.12,992.02,0.0,320.33,2.9,114.43968
13,27,6,33.65,29.75,799.35,991.4,0.0,310.5,2.58,115.7992
14,27,6,33.75,25.75,566.1,990.92,0.0,266.83,1.83,99.37655
15,27,6,31.6,31.0,295.02,991.32,0.0,268.83,3.83,76.35126
16,27,6,31.78,32.5,331.2,991.35,0.0,144.17,3.42,78.34697
17,27,6,31.5,33.5,263.48,991.38,0.0,254.33,3.72,66.38329
18,27,6,30.58,36.0,75.12,991.4,0.0,271.0,4.5,35.061474
19,27,6,29.88,37.75,21.42,991.7,0.0,269.0,4.23,10.357012
20,27,6,29.6,37.75,0.0,992.4,0.0,259.5,2.63,2.987132
21,27,6,27.25,46.5,0.0,993.12,0.0,148.33,0.77,0.3369744
22,27,6,24.67,60.25,0.0,993.7,0.0,172.0,0.5,0.10703039
23,27,6,22.3,71.25,0.0,994.25,0.0,164.5,0.5,0.03289008
0,28,6,22.4,67.75,0.0,994.65,0.0,213.67,1.0,0.008100212
1,28,6,21.22,73.0,0.0,994.75,0.0,186.5,0.5,0.025949657
2,28,6,19.95,79.75,0.0,994.75,0.0,265.67,0.45,0.03985575
3,28,6,19.7,80.5,0.0,994.98,0.0,240.33,0.68,0.052220225
4,28,6,20.15,78.25,0.0,995.0,0.0,278.17,1.18,0.069206
5,28,6,20.35,76.75,15.95,994.9,0.0,155.17,0.53,0.091976404
6,28,6,22.72,72.0,134.7,995.25,0.0,151.83,0.78,0.87512267
7,28,6,25.6,56.25,310.42,995.5,0.0,51.0,1.03,16.512766
8,28,6,27.38,50.25,473.55,995.48,0.0,272.0,1.8,39.692417
9,28,6,29.7,45.25,613.4,994.95,0.0,319.83,1.3,66.04406
10,28,6,31.78,40.5,727.6,994.52,0.0,318.67,2.48,92.39103
11,28,6,33.92,34.5,802.8,994.08,0.0,316.67,3.75,108.551186
12,28,6,34.72,30.25,828.32,993.48,0.0,302.67,4.17,115.888535
13,28,6,35.75,26.25,805.8,992.92,0.0,311.67,2.85,115.759
14,28,6,35.15,29.5,742.75,992.65,0.0,266.33,2.72,112.22629
15,28,6,34.38,32.0,636.83,992.35,0.0,265.17,3.37,102.67012
16,28,6,33.75,35.0,451.92,992.15,0.0,268.0,5.18,85.61898
17,28,6,33.17,35.25,233.95,992.08,0.0,255.5,4.07,62.36203
18,28,6,32.25,37.5,35.55,992.12,0.0,251.17,4.3,24.208456
19,28,6,31.28,40.5,15.75,992.25,0.0,269.0,5.43,9.219629
20,28,6,30.82,42.25,0.0,993.05,0.0,268.0,3.37,3.4201136
21,28,6,28.85,49.25,0.0,993.92,0.0,192.0,0.78,0.5315082
22,28,6,26.22,60.0,0.0,994.25,0.0,131.67,0.68,0.101808906
23,28,6,24.0,71.0,0.0,994.85,0.0,119.67,0.23,0.02813667
0,29,6,22.65,79.0,0.0,995.02,0.0,97.67,0.22,0.006453216
1,29,6,22.02,81.25,0.0,995.18,0.0,181.33,0.25,0.020241916
2,29,6,21.82,81.25,0.0,995.2,0.0,152.0,0.42,0.031354964
3,29,6,21.2,81.25,0.0,995.32,0.0,233.5,0.57,0.050507426
4,29,6,20.62,82.25,0.0,995.45,0.0,305.83,0.48,0.069587916
5,29,6,21.22,79.0,17.3,995.62,0.0,277.33,0.92,0.102025
6,29,6,23.9,68.5,131.32,995.75,0.0,22.5,1.03,1.243367
7,29,6,26.25,57.25,306.85,995.78,0.0,141.33,1.48,15.408152
8,29,6,28.25,50.25,462.72,995.55,0.0,251.0,1.07,39.39695
9,29,6,30.1,42.75,603.48,995.18,0.0,139.5,0.72,68.20376
10,29,6,31.8,37.75,717.42,994.68,0.0,162.0,1.25,91.77113
11,29,6,33.75,38.25,794.9,993.75,0.0,138.0,2.6,107.42201
12,29,6,35.02,36.75,817.4,992.9,0.0,135.83,2.13,113.19012
13,29,6,34.38,33.5,796.38,992.25,0.0,67.17,2.83,114.56591
14,29,6,34.4,34.75,733.62,991.58,0.0,170.5,3.22,112.22646
15,29,6,34.0,36.75,628.02,991.18,0.0,173.67,3.53,103.01177
16,29,6,33.92,37.75,487.05,990.82,0.0,180.33,3.57,88.85091
17,29,6,33.33,39.75,229.7,990.25,0.0,201.83,4.0,61.507225
18,29,6,32.12,43.0,41.2,990.15,0.0,253.83,4.62,25.066994
19,29,6,31.32,45.25,16.4,990.02,0.0,276.33,5.48,9.1102915
20,29,6,30.7,46.75,0.0,990.55,0.0,265.67,3.65,3.5915794
21,29,6,29.65,50.5,0.0,991.4,0.0,211.67,1.28,0.70087785
22,29,6,27.45,58.25,0.0,991.65,0.0,124.33,0.97,0.11986247
23,29,6,25.85,66.75,0.0,992.1,0.0,155.67,0.62,0.052088648
0,30,6,24.1,77.0,0.0,992.18,0.0,91.33,0.18,0.01086694
1,30,6,22.98,82.0,0.0,992.08,0.0,130.0,0.3,0.018597484
2,30,6,22.38,83.75,0.0,991.82,0.0,179.67,0.32,0.03014183
3,30,6,22.18,85.25,0.0,991.9,0.0,132.67,0.2,0.037650704
4,30,6,21.92,86.25,0.0,992.0,0.0,166.5,0.32,0.05126065
5,30,6,22.58,85.0,22.8,992.15,0.0,163.0,0.3,0.08856925
6,30,6,24.95,74.5,123.0,992.28,0.0,182.0,0.83,0.81774426
7,30,6,26.8,65.75,240.68,992.4,0.0,125.17,1.25,10.685912
8,30,6,28.1,60.0,416.23,992.17,0.0,260.6,2.04,36.81919
9,30,6,29.05,56.75,526.33,991.92,0.0,338.83,2.03,53.68779
10,30,6,30.98,50.0,679.08,991.22,0.0,281.83,2.13,86.99605
11,30,6,32.05,46.25,789.68,990.75,0.0,320.5,2.97,106.36097
12,30,6,33.02,47.5,828.6,989.95,0.0,318.83,2.93,113.33542
13,30,6,34.78,39.0,809.62,988.92,0.0,269.0,1.93,114.73024
14,30,6,35.52,30.25,662.85,988.25,0.0,198.0,3.07,107.54803
15,30,6,35.6,29.5,576.48,988.22,0.0,210.0,2.65,98.477234
16,30,6,30.48,51.0,179.85,988.4,0.0,335.33,5.83,58.17837
17,30,6,25.67,74.75,34.25,988.95,0.03,322.33,5.08,18.92794
18,30,6,24.7,84.5,3.38,989.6,0.77,274.67,2.07,5.268311
19,30,6,22.12,88.75,0.0,990.82,0.58,183.83,1.8,1.5110412
20,30,6,21.88,96.25,0.0,991.85,0.02,235.17,1.22,0.16745374
21,30,6,22.4,90.75,0.0,993.92,0.7,321.5,3.8,0.14550364
22,30,6,21.38,88.5,0.0,994.48,0.05,285.17,2.32,0.05345756
23,30,6,21.38,84.25,0.0,993.52,0.0,310.0,3.28,0.02030015
0,1,7,21.55,82.0,0.0,992.55,0.0,269.5,2.72,-0.017227948
1,1,7,20.92,87.25,0.0,992.1,0.0,163.67,1.27,0.00620234
2,1,7,21.18,84.5,0.0,992.12,0.0,325.17,3.07,0.015613675
3,1,7,21.22,82.5,0.0,991.78,0.0,328.83,2.6,0.032937914
4,1,7,20.8,83.0,0.0,991.72,0.0,311.83,3.05,0.047590554
5,1,7,20.92,82.75,27.28,991.95,0.0,325.0,3.22,0.08691567
6,1,7,22.08,78.0,163.52,992.02,0.0,330.5,2.87,2.3317783
7,1,7,23.72,71.5,406.78,992.0,0.0,321.17,3.67,24.64999
8,1,7,24.75,67.75,476.85,991.75,0.0,319.17,3.53,37.923107
9,1,7,25.45,64.0,552.25,991.65,0.0,324.33,2.68,59.388256
10,1,7,27.55,56.25,745.75,991.2,0.0,268.5,1.43,93.30691
11,1,7,29.15,49.75,803.92,990.5,0.0,225.33,0.97,106.579285
12,1,7,31.17,46.0,816.02,989.65,0.0,233.33,0.92,112.167694
13,1,7,32.28,40.0,808.38,988.7,0.0,165.83,1.73,114.55404
14,1,7,33.85,37.75,749.4,987.95,0.0,137.67,2.43,111.52395
15,1,7,32.4,38.5,275.85,988.15,0.0,146.83,2.95,80.181915
16,1,7,30.82,45.0,143.22,988.92,0.0,233.0,6.75,70.26558
17,1,7,24.55,60.75,95.0,990.8,0.0,157.33,5.37,36.173283
18,1,7,23.72,68.5,63.62,991.45,0.0,164.5,2.42,18.275898
19,1,7,22.68,80.0,0.0,992.72,0.0,180.5,1.07,3.6699817
20,1,7,22.45,82.0,0.0,992.6,0.0,213.17,1.67,0.721846
21,1,7,22.28,77.0,0.0,993.05,0.0,323.5,3.17,0.16846341
22,1,7,22.1,76.75,0.0,992.85,0.0,311.83,2.87,0.09920892
23,1,7,21.62,78.5,0.0,992.78,0.0,340.5,2.0,0.058787644
0,2,7,20.35,84.25,0.0,992.5,0.0,306.5,1.4,-0.0072838664
1,2,7,20.08,87.0,0.0,992.8,0.0,328.33,1.32,0.009300411
2,2,7,19.77,87.75,0.0,992.72,0.0,270.17,1.45,0.02222842
3,2,7,19.65,88.75,0.0,992.85,0.0,325.33,1.45,0.037832648
4,2,7,19.52,89.5,0.0,992.95,0.0,328.17,1.43,0.054326594
5,2,7,19.9,87.5,19.2,993.15,0.0,334.33,1.53,0.08993241
6,2,7,21.18,83.0,124.2,993.12,0.0,316.0,2.02,1.2421613
7,2,7,22.65,76.75,300.4,993.15,0.0,327.0,2.28,13.175367
8,2,7,24.32,69.75,453.72,992.78,0.0,334.83,2.15,36.638466
9,2,7,25.9,64.5,595.75,992.18,0.0,228.33,2.45,66.33524
10,2,7,27.72,56.5,717.22,991.5,0.0,287.5,1.82,90.69549
11,2,7,29.92,48.75,798.65,990.7,0.0,244.5,1.08,105.88468
12,2,7,31.08,44.5,768.68,989.95,0.0,187.83,1.62,109.50345
13,2,7,30.22,50.0,466.45,989.85,0.0,149.33,3.68,94.02303
14,2,7,29.22,50.25,354.35,989.42,0.0,154.5,2.87,84.40724
15,2,7,31.62,44.5,539.85,988.82,0.0,202.0,3.02,95.74803
16,2,7,31.85,45.25,393.2,988.72,0.0,229.0,3.42,80.13426
17,2,7,29.95,50.25,214.18,988.9,0.0,166.33,2.52,40.764282
18,2,7,28.05,58.5,82.65,989.52,0.0,143.0,2.28,19.914818
19,2,7,26.75,60.75,24.15,989.72,0.0,139.83,2.27,9.536371
20,2,7,24.85,69.25,0.0,990.05,0.0,176.83,1.58,0.6509472
21,2,7,23.6,74.5,0.0,990.35,0.0,176.17,1.17,0.14810702
22,2,7,22.32,80.25,0.0,990.9,0.0,89.17,0.53,0.06472215
23,2,7,21.4,86.0,0.0,991.08,0.0,287.83,0.72,0.048642486
0,3,7,20.9,88.0,0.0,991.2,0.0,194.83,0.47,0.0005168319
1,3,7,20.42,90.25,0.0,991.45,0.0,218.67,0.42,0.0067617893
2,3,7,19.85,91.75,0.0,991.52,0.0,171.0,0.4,0.007712662
3,3,7,19.88,87.0,0.0,991.68,0.0,308.5,0.82,0.042390168
4,3,7,19.85,87.0,0.0,991.78,0.0,169.67,0.92,0.035358578
5,3,7,20.25,83.0,21.22,992.3,0.0,115.0,0.73,0.070162684
6,3,7,22.25,78.0,126.58,992.62,0.0,229.33,1.55,0.9822355
7,3,7,24.6,68.5,333.1,992.75,0.0,315.33,1.98,15.856857
8,3,7,25.08,65.0,262.12,992.85,0.0,214.67,1.67,20.443642
9,3,7,27.05,58.0,525.12,992.68,0.0,280.33,1.23,55.266853
10,3,7,29.08,51.0,749.58,992.28,0.0,278.17,1.68,94.03043
11,3,7,29.88,51.0,648.17,991.98,0.0,277.83,2.0,95.194016
12,3,7,30.6,48.75,702.2,991.65,0.0,330.83,2.8,104.72097
13,3,7,30.5,48.5,654.92,991.1,0.0,318.17,2.52,103.62379
14,3,7,32.7,42.25,772.68,990.4,0.0,331.0,2.05,112.92531
15,3,7,32.0,41.25,291.73,990.58,0.0,297.67,3.6,77.99273
16,3,7,30.1,43.75,130.9,991.28,0.0,178.83,3.87,62.082336
17,3,7,26.92,57.0,115.82,992.22,0.0,145.5,3.23,33.226486
18,3,7,25.88,63.0,57.35,992.9,0.0,145.67,1.4,14.978327
19,3,7,25.52,66.0,20.58,993.45,0.0,320.17,1.7,10.041689
20,3,7,25.2,68.0,0.0,993.22,0.0,340.67,1.98,2.9237883
21,3,7,24.72,67.5,0.0,993.78,0.0,321.33,2.38,0.3899122
22,3,7,24.3,68.5,0.0,994.25,0.0,331.67,2.13,0.13916236
23,3,7,23.5,72.25,0.0,994.42,0.0,284.5,1.67,0.06125486
0,4,7,22.52,75.75,0.0,994.22,0.0,272.33,1.78,-0.009120345
1,4,7,21.7,78.5,0.0,994.1,0.0,323.0,1.62,0.0061700344
2,4,7,21.45,79.75,0.0,993.95,0.0,264.83,1.88,0.018652141
3,4,7,20.65,81.0,0.0,993.88,0.0,235.0,1.63,0.032619745
4,4,7,20.12,83.75,0.0,993.9,0.0,180.17,1.2,0.041272163
5,4,7,19.95,84.25,18.82,994.12,0.0,277.67,1.23,0.08192855
6,4,7,21.9,76.25,122.85,994.35,0.0,330.17,1.55,1.278011
7,4,7,23.6,68.75,297.65,994.35,0.0,314.5,2.3,13.01394
8,4,7,24.72,61.25,451.92,994.18,0.0,334.17,2.22,36.79534
9,4,7,27.25,56.5,624.98,993.78,0.0,334.0,3.63,71.781334
10,4,7,27.5,53.75,540.6,993.38,0.0,334.5,3.78,76.7461
11,4,7,26.3,56.25,167.58,993.48,0.0,335.5,3.42,48.75992
12,4,7,27.95,54.25,323.1,992.72,0.0,172.5,1.92,77.44176
13,4,7,29.65,47.0,550.33,991.68,0.0,228.17,1.22,96.424576
14,4,7,31.62,38.75,727.52,990.88,0.0,202.5,0.73,110.34419
15,4,7,33.55,35.0,652.9,990.0,0.0,271.0,1.22,103.80617
16,4,7,33.62,32.25,450.42,989.48,0.0,248.33,0.82,83.56012
17,4,7,31.6,39.5,129.22,989.18,0.0,169.33,1.72,42.418785
18,4,7,31.98,35.75,44.05,989.22,0.0,220.5,3.52,30.368597
19,4,7,30.45,40.5,24.42,989.55,0.0,194.33,1.68,9.170016
20,4,7,27.75,51.75,0.0,989.98,0.0,127.67,0.92,1.078445
21,4,7,26.12,58.5,0.0,990.4,0.0,151.33,1.02,0.17239553
22,4,7,26.95,57.25,0.0,990.75,0.0,157.33,1.92,0.110008985
23,4,7,25.33,62.75,0.0,991.1,0.0,203.5,0.92,0.054071754
0,5,7,23.82,71.5,0.0,991.3,0.0,304.33,0.58,0.0026260614
1,5,7,23.22,74.75,0.0,991.28,0.0,251.67,0.6,0.017673254
2,5,7,23.15,72.0,0.0,991.2,0.0,293.5,0.88,0.030048132
3,5,7,23.2,70.75,0.0,991.12,0.0,304.83,1.22,0.042136908
4,5,7,23.18,69.0,0.0,990.98,0.0,287.17,1.58,0.058156967
5,5,7,23.35,70.25,56.3,991.18,0.0,32.83,0.97,0.11465922
6,5,7,23.72,69.25,49.7,991.28,0.0,187.83,0.9,0.19850609
7,5,7,24.38,69.0,104.15,991.38,0.0,168.83,0.48,2.6710207
8,5,7,25.52,64.25,228.2,991.12,0.0,236.5,1.12,17.868092
9,5,7,26.22,61.0,214.18,991.0,0.0,272.5,0.75,33.106335
10,5,7,25.45,67.25,104.92,991.0,0.0,191.33,0.95,26.827312
11,5,7,25.18,68.0,67.95,991.3,0.0,186.33,1.27,23.722923
12,5,7,23.45,75.0,32.0,991.75,0.03,244.33,3.6,26.475307
13,5,7,22.48,84.5,67.4,991.48,0.1,132.67,1.45,19.776802
14,5,7,23.7,80.0,487.4,990.4,0.0,229.17,1.18,19.475029
15,5,7,25.32,68.25,638.3,989.62,0.0,228.17,1.33,28.833109
16,5,7,26.25,68.5,504.98,988.95,0.0,200.17,1.67,33.125694
17,5,7,25.0,68.5,145.7,988.2,0.0,192.67,1.73,30.83133
18,5,7,24.95,67.0,47.88,987.35,0.0,170.33,1.78,14.472809
19,5,7,24.62,66.75,19.08,987.1,0.0,204.17,1.07,10.519953
20,5,7,23.85,66.75,0.0,987.48,0.0,126.17,0.83,0.58424133
21,5,7,21.95,76.0,0.0,988.08,0.0,73.5,0.68,0.12950736
22,5,7,20.5,84.75,0.0,988.2,0.0,129.5,0.27,0.07593867
23,5,7,19.6,88.75,0.0,988.42,0.0,248.33,0.37,0.03824812
0,6,7,19.65,88.25,0.0,988.5,0.0,270.5,1.07,0.0053446293
1,6,7,19.88,84.75,0.0,988.28,0.0,147.33,0.77,0.014734566
2,6,7,18.58,90.5,0.0,987.75,0.0,213.5,0.45,0.022227764
3,6,7,17.92,93.5,0.0,987.7,0.0,169.67,0.4,0.022891521
4,6,7,17.77,94.0,0.0,987.55,0.0,266.0,0.63,0.04602629
5,6,7,18.23,94.5,27.17,987.32,0.0,218.33,0.48,0.07837227
6,6,7,20.02,87.25,74.78,987.2,0.0,109.5,0.2,0.1685788
7,6,7,22.25,75.75,236.95,986.92,0.0,77.17,0.9,8.622177
8,6,7,23.15,71.0,249.45,986.58,0.0,119.33,0.88,14.676817
9,6,7,23.92,67.75,247.02,985.88,0.0,109.5,0.63,28.889574
10,6,7,24.75,62.0,346.48,985.02,0.0,166.0,1.08,51.54137
11,6,7,25.22,65.75,345.9,984.12,0.0,160.5,2.53,63.099957
12,6,7,26.67,63.0,377.8,983.2,0.0,168.83,2.67,73.77145
13,6,7,25.42,66.5,54.42,982.72,0.0,212.0,3.7,32.39875
14,6,7,24.38,71.0,138.02,982.3,0.02,286.83,4.17,40.300514
15,6,7,24.78,69.25,136.4,981.38,0.0,219.67,3.02,34.882942
16,6,7,23.12,80.75,36.42,980.95,0.12,143.33,1.77,18.052544
17,6,7,21.92,91.25,73.97,980.28,0.03,152.33,1.05,12.8070545
18,6,7,21.68,92.75,36.28,979.9,0.0,151.17,1.25,9.229688
19,6,7,21.1,93.75,0.55,979.2,0.0,189.33,0.58,2.9013047
20,6,7,20.6,94.5,0.0,980.22,0.33,169.0,1.58,0.24041241
21,6,7,19.73,94.75,0.0,980.1,0.0,183.5,1.55,0.1199815
22,6,7,19.4,96.25,0.0,979.92,0.02,156.83,0.38,0.07269791
23,6,7,19.2,98.0,0.0,980.18,0.23,187.83,0.75,0.013056517
0,7,7,18.92,98.0,0.0,979.92,0.2,131.83,1.27,-0.012433469
1,7,7,18.62,97.5,0.0,979.0,0.0,315.83,1.85,0.006316602
2,7,7,18.1,93.0,0.0,978.0,0.0,311.83,3.5,0.011126816
3,7,7,18.05,91.5,0.0,977.98,0.02,111.17,1.03,0.03568828
4,7,7,17.77,94.75,0.0,978.32,0.1,135.33,0.68,0.05368027
5,7,7,17.55,97.25,1.75,978.28,0.02,308.67,0.97,0.06971553
6,7,7,18.38,93.0,104.02,977.78,0.0,315.0,2.43,0.43340376
7,7,7,20.1,84.0,287.82,978.2,0.0,325.67,2.27,10.444922
8,7,7,21.65,74.0,483.28,978.22,0.0,169.5,2.25,38.70302
9,7,7,22.82,67.25,619.57,977.8,0.0,274.67,1.87,72.092255
10,7,7,24.4,58.5,740.48,977.02,0.0,70.67,1.28,91.27756
11,7,7,26.0,56.25,823.75,976.42,0.0,172.67,1.02,102.36546
12,7,7,27.35,44.75,831.42,975.78,0.0,223.5,0.75,114.88689
13,7,7,28.3,46.5,725.68,975.35,0.0,160.17,2.28,108.58132
14,7,7,27.6,43.5,469.9,975.0,0.0,254.5,3.3,96.60945
15,7,7,27.33,46.25,275.02,974.65,0.0,253.17,4.12,81.86492
16,7,7,27.95,50.0,418.42,974.35,0.0,211.0,3.53,76.54897
17,7,7,27.18,49.25,249.92,974.18,0.0,238.83,4.27,58.688847
18,7,7,26.7,49.25,52.22,973.6,0.0,242.83,3.53,22.820242
19,7,7,26.12,48.0,15.58,973.05,0.0,204.67,2.77,8.740513
20,7,7,24.65,55.0,0.0,973.12,0.0,195.33,2.48,1.1844122
21,7,7,22.4,64.5,0.1,973.75,0.5,226.83,3.13,0.6288969
22,7,7,15.72,92.5,0.0,978.42,3.27,262.0,3.55,0.1983765
23,7,7,15.18,94.5,0.0,981.5,0.32,310.5,3.23,-0.005217731
0,8,7,14.7,95.5,0.0,981.4,0.28,317.0,2.73,-0.025871873
1,8,7,14.52,94.25,0.0,980.88,0.05,293.17,3.0,-0.004799783
2,8,7,14.48,93.0,0.0,980.32,0.08,308.17,1.6,0.01633221
3,8,7,14.3,93.5,0.0,979.4,0.0,299.33,1.98,0.025956571
4,8,7,14.28,90.75,0.0,979.0,0.0,311.17,2.2,0.0373469
5,8,7,14.35,89.5,4.65,978.78,0.0,323.5,2.85,0.052606165
6,8,7,14.92,85.75,55.9,978.78,0.0,317.83,3.1,0.121883154
7,8,7,16.48,78.75,234.18,978.78,0.0,308.83,3.73,4.494163
8,8,7,18.35,70.5,472.62,978.25,0.0,314.33,3.52,39.765224
9,8,7,20.72,56.5,629.0,978.7,0.0,104.67,1.47,75.19042
11,8,7,23.4,48.5,698.4,978.48,0.0,167.0,0.8,101.3951
13,8,7,22.22,60.75,219.88,978.75,0.05,224.83,1.87,59.975407
14,8,7,19.73,63.25,236.28,980.18,0.0,334.0,3.57,50.76873
15,8,7,17.82,69.25,11.15,982.2,0.07,322.5,2.25,13.418549
16,8,7,16.5,75.25,19.35,983.6,0.0,159.67,1.4,12.306914
17,8,7,15.5,81.25,30.95,982.72,0.05,228.67,1.85,14.181241
18,8,7,15.35,86.75,18.98,983.2,0.0,212.17,0.5,10.066496
19,8,7,15.25,90.25,13.6,984.03,0.0,176.83,0.63,5.960194
20,8,7,14.18,92.0,0.0,984.58,0.0,167.5,0.55,0.17101747
21,8,7,13.0,95.5,0.0,985.18,0.0,167.83,0.43,0.09049508
22,8,7,12.35,97.75,0.0,985.82,0.0,176.33,0.35,0.03978759
23,8,7,11.95,98.0,0.0,986.65,0.0,166.83,0.52,-0.006574154
0,9,7,11.75,98.5,0.0,987.22,0.0,137.83,0.28,-0.023551047
1,9,7,11.68,99.0,0.0,987.38,0.0,144.67,0.28,-0.014373124
2,9,7,11.0,98.5,0.0,987.3,0.0,177.0,0.4,-0.00041252375
3,9,7,10.38,99.5,0.0,987.8,0.0,148.17,0.47,0.00490731
4,9,7,10.1,100.0,0.0,988.25,0.0,231.17,0.38,0.025600493
5,9,7,9.95,100.0,15.9,988.78,0.0,38.17,0.23,0.046708047
6,9,7,12.4,98.5,117.22,989.12,0.0,74.17,0.27,0.25899222
7,9,7,15.5,76.0,311.82,989.32,0.0,36.33,0.72,9.367215
8,9,7,18.6,58.0,477.08,989.18,0.0,95.33,0.9,38.978073
9,9,7,20.92,47.5,635.4,988.95,0.0,336.0,2.48,77.14797
10,9,7,22.75,39.0,761.1,988.6,0.0,314.33,3.82,103.32401
11,9,7,24.72,35.75,840.85,988.48,0.0,318.67,3.28,116.03843
12,9,7,25.6,30.0,872.5,988.22,0.0,329.5,3.05,123.316124
13,9,7,25.82,28.5,687.72,988.02,0.0,334.83,3.6,112.92491
14,9,7,25.9,29.25,503.92,988.05,0.0,335.33,3.02,99.439384
15,9,7,26.22,29.0,403.05,987.88,0.0,171.17,2.22,89.76452
16,9,7,25.95,29.75,335.45,987.82,0.0,339.33,2.98,80.54422
17,9,7,25.4,29.25,240.42,987.88,0.0,332.33,2.92,69.380356
18,9,7,23.95,30.5,39.58,988.28,0.0,338.0,2.62,33.5092
19,9,7,22.82,32.5,23.8,989.02,0.0,332.83,2.15,10.471586
20,9,7,21.1,36.5,0.0,989.95,0.0,330.83,1.23,0.5967959
21,9,7,18.3,54.25,0.0,990.9,0.0,263.83,0.42,0.14245299
22,9,7,18.45,51.75,0.0,991.7,0.0,325.83,1.82,0.106175154
23,9,7,18.62,48.25,0.0,992.2,0.0,304.5,2.65,0.06233865
0,10,7,18.38,46.5,0.0,992.28,0.0,315.83,2.25,-0.008333683
1,10,7,17.48,50.5,0.0,992.3,0.0,312.33,2.5,0.0028963685
2,10,7,17.0,52.5,0.0,992.22,0.0,306.33,3.17,0.013032794
3,10,7,16.2,54.75,0.0,992.25,0.0,317.5,2.2,0.029996634
4,10,7,14.42,63.75,0.0,992.62,0.0,31.17,0.92,0.043990254
5,10,7,14.05,66.5,14.23,992.92,0.0,78.17,1.12,0.07129529
6,10,7,15.28,64.25,117.6,992.88,0.0,210.0,2.02,0.44580817
7,10,7,17.73,54.75,317.45,992.6,0.0,326.5,2.58,12.951412
8,10,7,19.38,50.5,480.2,992.28,0.0,329.17,2.37,38.262253
9,10,7,21.52,45.0,629.55,991.68,0.0,333.5,2.53,75.61945
10,10,7,23.25,38.75,752.52,991.05,0.0,222.5,2.58,100.90524
11,10,7,25.1,33.75,831.88,990.45,0.0,265.33,2.47,114.53437
12,10,7,26.55,33.75,866.62,989.9,0.0,298.5,3.1,121.67518
13,10,7,27.18,29.25,845.03,989.38,0.0,299.0,2.27,122.547874
14,10,7,28.02,29.75,802.25,988.9,0.0,312.83,2.1,120.36296
15,10,7,28.32,27.5,686.62,988.45,0.0,304.83,1.75,110.87467
16,10,7,27.82,30.0,523.2,988.12,0.0,296.33,1.67,93.81836
17,10,7,26.22,31.0,222.05,988.2,0.0,262.83,3.4,69.26071
18,10,7,25.12,34.0,38.7,988.02,0.0,259.5,3.9,34.040966
19,10,7,23.98,38.0,21.38,988.45,0.0,247.83,1.88,8.476077
20,10,7,21.65,50.5,0.0,988.98,0.0,137.83,0.78,0.39601395
21,10,7,19.9,58.5,0.0,989.58,0.0,137.17,0.72,0.117239416
22,10,7,17.45,71.25,0.0,989.95,0.0,221.67,0.38,0.07479757
23,10,7,15.88,84.5,0.0,990.12,0.0,158.67,0.17,0.014163554
0,11,7,14.95,87.25,0.0,990.2,0.0,75.0,0.17,-0.005811274
1,11,7,14.4,90.0,0.0,990.2,0.0,169.33,0.27,0.0030512214
2,11,7,13.8,91.75,0.0,990.08,0.0,209.0,0.4,0.013720393
3,11,7,13.52,90.5,0.0,989.88,0.0,83.33,0.28,0.0143435
4,11,7,13.0,92.75,0.0,990.12,0.0,138.83,0.22,0.026196718
5,11,7,12.98,93.5,12.88,990.32,0.0,123.6,0.24,0.054615825
6,11,7,15.7,80.5,112.22,990.32,0.0,186.33,0.9,0.3634206
7,11,7,18.73,62.75,301.92,990.02,0.0,239.0,1.52,11.964814
8,11,7,21.3,52.75,450.35,989.42,0.0,75.0,0.75,37.37492
9,11,7,22.48,43.0,585.9,988.72,0.0,278.5,1.22,70.11325
10,11,7,24.2,39.0,750.95,988.08,0.0,141.17,0.97,98.39032
11,11,7,24.4,39.5,399.5,987.58,0.0,188.83,0.75,79.17441
12,11,7,25.45,45.25,371.45,986.8,0.0,164.67,1.08,84.9258
13,11,7,25.15,44.25,220.78,986.35,0.0,247.6,1.96,76.20476
14,11,7,23.1,58.5,107.75,986.25,0.07,200.0,1.98,50.33046
15,11,7,21.6,79.25,183.0,986.22,0.05,186.33,0.82,31.912727
16,11,7,24.4,69.5,440.78,985.8,0.0,202.0,0.92,30.516058
17,11,7,24.5,57.5,223.25,985.75,0.0,174.17,1.73,36.821663
18,11,7,22.92,64.5,55.88,985.72,0.0,142.5,1.08,16.922092
19,11,7,21.6,71.75,27.82,985.88,0.0,161.5,1.05,11.711052
20,11,7,20.65,72.75,0.0,986.32,0.0,149.0,1.13,0.48390585
21,11,7,20.27,71.75,0.0,986.72,0.0,166.33,1.48,0.12354714
22,11,7,18.9,80.5,0.0,987.02,0.0,216.33,0.42,0.08175799
23,11,7,17.8,86.25,0.0,987.28,0.0,191.17,0.5,0.020476818
0,12,7,17.42,88.75,0.0,987.45,0.0,137.67,0.47,0.0013068914
1,12,7,18.22,85.75,0.0,987.48,0.0,115.0,0.53,0.0159415
2,12,7,18.8,80.5,0.0,987.3,0.0,122.5,0.98,0.031523168
3,12,7,17.8,86.25,0.0,987.35,0.0,197.67,0.5,0.039627075
