datetime,month,day,hour,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
2025-09-19 19:00:00,9,19,19,23.7,59.36,0.0,999.99,0.0,236.46,0.16,2.4
2025-09-19 20:00:00,9,19,20,18.35,84.23,0.0,1000.3,0.0,89.28,0.33,0.1
2025-09-19 21:00:00,9,19,21,18.04,85.41,0.0,1000.5,0.0,111.36,0.37,0.1
2025-09-19 22:00:00,9,19,22,15.92,104.36,0.0,1001.02,0.0,89.28,0.5,-0.0
2025-09-19 23:00:00,9,19,23,15.82,100.81,0.0,1001.12,0.0,95.82,0.6,-0.0
2025-09-20 00:00:00,9,20,0,15.92,98.44,0.0,1000.92,0.0,126.07,0.37,-0.0
2025-09-20 01:00:00,9,20,1,17.24,96.07,0.0,1001.23,0.0,74.56,0.53,-0.0
2025-09-20 02:00:00,9,20,2,17.94,93.7,0.0,1000.4,0.0,310.05,0.33,0.0
2025-09-20 03:00:00,9,20,3,18.25,93.7,0.0,1000.09,0.0,337.85,0.6,0.0
2025-09-20 04:00:00,9,20,4,17.24,92.52,0.0,1000.09,0.0,346.84,0.22,0.0
2025-09-20 05:00:00,9,20,5,17.03,91.33,0.0,999.68,0.0,339.49,0.73,0.1
2025-09-20 06:00:00,9,20,6,15.82,97.26,0.0,999.68,0.0,346.84,0.83,0.1
2025-09-20 07:00:00,9,20,7,15.22,103.18,19.91,999.37,0.0,67.2,0.37,0.1
2025-09-20 08:00:00,9,20,8,18.04,93.7,119.66,999.88,0.0,126.07,0.22,2.4
2025-09-20 09:00:00,9,20,9,20.97,83.05,267.61,999.47,0.0,59.03,0.83,13.0
2025-09-20 10:00:00,9,20,10,23.4,68.84,416.38,999.06,0.0,57.39,1.21,54.0
2025-09-20 11:00:00,9,20,11,25.01,58.18,491.13,998.44,0.0,335.4,0.5,84.4
2025-09-20 12:00:00,9,20,12,26.33,53.44,567.7,997.41,0.0,236.46,0.16,98.2
2025-09-20 13:00:00,9,20,13,26.83,54.63,584.61,996.58,0.0,148.15,0.53,100.9
2025-09-20 14:00:00,9,20,14,28.14,47.52,538.87,995.55,0.0,155.51,1.04,99.6
2025-09-20 15:00:00,9,20,15,28.55,48.71,460.94,994.51,0.0,162.87,1.54,91.1
2025-09-20 16:00:00,9,20,16,28.35,57.0,341.27,993.69,0.0,148.97,2.04,74.5
2025-09-20 17:00:00,9,20,17,26.83,66.47,191.23,993.58,0.0,161.23,2.32,47.1
2025-09-20 18:00:00,9,20,18,22.99,57.0,55.73,993.38,0.0,181.68,1.94,31.6
2025-09-20 19:00:00,9,20,19,19.56,64.1,0.0,993.69,0.0,157.96,1.54,1.1
2025-09-20 20:00:00,9,20,20,18.04,64.1,0.0,994.0,0.0,153.88,1.3,0.2
2025-09-20 21:00:00,9,20,21,18.45,62.92,0.0,993.79,0.0,144.06,0.64,0.1
2025-09-20 22:00:00,9,20,22,16.23,81.86,0.0,994.1,0.0,126.07,1.07,0.0
2025-09-20 23:00:00,9,20,23,15.11,101.99,0.0,994.41,0.0,148.15,0.81,-0.0
2025-09-21 00:00:00,9,21,0,15.32,100.81,0.0,993.89,0.0,156.33,0.6,-0.0
2025-09-21 01:00:00,9,21,1,14.71,104.36,0.0,994.2,0.0,126.07,0.6,-0.0
2025-09-21 02:00:00,9,21,2,14.81,103.18,0.0,993.58,0.0,156.33,0.6,-0.0
2025-09-21 03:00:00,9,21,3,14.61,100.81,0.0,993.07,0.0,132.62,0.83,0.0
2025-09-21 04:00:00,9,21,4,13.8,101.99,0.0,992.65,0.0,119.53,0.83,0.0
2025-09-21 05:00:00,9,21,5,14.1,99.62,0.0,992.14,0.0,101.54,0.98,0.0
2025-09-21 06:00:00,9,21,6,13.6,103.18,0.0,992.24,0.0,118.72,0.73,0.0
2025-09-21 07:00:00,9,21,7,14.31,104.36,20.54,992.55,0.0,107.27,0.9,0.1
2025-09-21 08:00:00,9,21,8,17.94,98.44,136.94,992.86,0.0,273.25,0.0,3.3
2025-09-21 09:00:00,9,21,9,20.87,83.05,251.06,992.45,0.0,217.65,0.64,13.5
2025-09-21 10:00:00,9,21,10,22.59,67.65,388.55,992.24,0.0,346.84,0.6,53.4
2025-09-21 11:00:00,9,21,11,24.31,64.1,466.12,991.31,0.0,89.28,0.16,66.6
2025-09-21 12:00:00,9,21,12,25.82,61.73,517.32,989.97,0.0,157.96,1.54,93.9
2025-09-21 13:00:00,9,21,13,27.44,58.18,572.97,989.24,0.0,162.87,2.72,102.5
2025-09-21 14:00:00,9,21,14,28.24,48.71,505.22,988.21,0.0,186.58,4.53,101.5
2025-09-21 15:00:00,9,21,15,27.94,47.52,456.39,987.69,0.0,193.94,5.84,99.3
2025-09-21 16:00:00,9,21,16,27.13,55.81,329.72,987.49,0.0,185.76,4.93,85.5
2025-09-21 17:00:00,9,21,17,25.92,60.55,191.05,986.87,0.0,187.4,3.76,60.7
2025-09-21 18:00:00,9,21,18,23.19,72.39,53.01,986.87,0.0,181.68,2.62,21.0
2025-09-21 19:00:00,9,21,19,20.87,80.68,0.0,987.59,0.0,161.23,2.15,0.8
2025-09-21 20:00:00,9,21,20,19.26,84.23,0.0,987.38,0.0,175.95,1.24,0.1
2025-09-21 21:00:00,9,21,21,18.65,85.41,0.0,987.9,0.0,175.95,1.24,0.1
2025-09-21 22:00:00,9,21,22,19.05,86.6,0.0,987.69,0.0,195.58,1.44,0.0
2025-09-21 23:00:00,9,21,23,19.05,80.68,0.0,986.97,0.0,199.66,1.07,0.0
2025-09-22 00:00:00,9,22,0,18.25,87.78,0.0,986.76,0.0,184.95,0.77,0.0
2025-09-22 01:00:00,9,22,1,17.03,93.7,0.0,986.87,0.0,167.78,0.77,0.0
2025-09-22 02:00:00,9,22,2,17.54,87.78,0.0,986.14,0.0,162.87,0.16,0.0
2025-09-22 03:00:00,9,22,3,17.84,81.86,0.0,985.52,0.0,295.33,0.26,0.1
2025-09-22 04:00:00,9,22,4,18.04,80.68,0.0,985.42,0.0,287.97,0.77,0.1
2025-09-22 05:00:00,9,22,5,17.74,80.68,0.0,985.21,0.0,303.51,0.6,0.1
2025-09-22 06:00:00,9,22,6,17.44,79.49,0.0,984.7,0.0,305.96,0.94,0.1
2025-09-22 07:00:00,9,22,7,17.74,79.49,10.09,985.11,0.0,319.04,0.87,0.1
2025-09-22 08:00:00,9,22,8,18.85,83.05,66.01,985.11,0.0,132.62,0.83,1.7
2025-09-22 09:00:00,9,22,9,21.78,86.6,189.23,985.42,0.0,158.78,0.94,11.1
2025-09-22 10:00:00,9,22,10,22.18,68.84,306.08,985.42,0.0,236.46,1.71,41.1
2025-09-22 11:00:00,9,22,11,21.78,77.13,96.66,985.52,0.09,180.86,0.9,31.1
2025-09-22 12:00:00,9,22,12,20.67,86.6,97.38,985.63,0.1,182.49,1.04,20.5
2025-09-22 13:00:00,9,22,13,20.06,88.97,41.46,985.83,0.18,144.88,0.9,11.4
2025-09-22 14:00:00,9,22,14,20.57,90.15,79.38,985.52,0.01,111.36,0.37,11.3
2025-09-22 15:00:00,9,22,15,21.68,88.97,187.23,985.83,0.0,167.78,0.77,13.7
2025-09-22 16:00:00,9,22,16,21.28,78.31,229.24,985.83,0.0,89.28,1.37,25.9
2025-09-22 17:00:00,9,22,17,21.28,77.13,128.3,986.25,0.0,273.25,0.0,36.2
2025-09-22 18:00:00,9,22,18,20.06,88.97,31.73,986.14,0.0,114.63,0.5,10.5
2025-09-22 19:00:00,9,22,19,18.45,91.33,0.0,986.25,0.0,74.56,0.26,0.6
2025-09-22 20:00:00,9,22,20,17.44,93.7,0.0,987.49,0.0,111.36,0.77,0.1
2025-09-22 21:00:00,9,22,21,16.43,98.44,0.0,987.49,0.0,89.28,1.04,0.0
2025-09-22 22:00:00,9,22,22,16.23,101.99,0.0,987.59,0.0,174.32,0.7,0.0
2025-09-22 23:00:00,9,22,23,15.92,101.99,0.0,987.69,0.0,118.72,0.73,-0.0
2025-09-23 00:00:00,9,23,0,15.62,98.44,0.0,988.11,0.0,67.2,1.13,-0.0
2025-09-23 01:00:00,9,23,1,15.01,101.99,0.0,987.49,0.0,112.99,0.87,-0.0
2025-09-23 02:00:00,9,23,2,14.61,101.99,0.0,987.28,0.0,144.88,0.9,-0.0
2025-09-23 03:00:00,9,23,3,15.11,98.44,0.0,987.49,0.0,151.42,0.7,0.0
2025-09-23 04:00:00,9,23,4,14.21,99.62,0.0,988.0,0.0,94.19,0.77,0.0
2025-09-23 05:00:00,9,23,5,13.2,104.36,0.0,988.0,0.0,117.08,0.6,0.0
2025-09-23 06:00:00,9,23,6,12.59,104.36,0.0,987.8,0.0,92.55,1.11,0.0
2025-09-23 07:00:00,9,23,7,13.8,103.18,11.45,987.8,0.0,140.79,0.37,0.1
2025-09-23 08:00:00,9,23,8,16.02,100.81,66.28,988.0,0.0,148.15,0.26,0.6
2025-09-23 09:00:00,9,23,9,17.84,90.15,136.03,988.11,0.0,74.56,0.53,8.5
2025-09-23 10:00:00,9,23,10,19.15,87.78,270.16,988.52,0.0,95.82,0.6,13.2
2025-09-23 11:00:00,9,23,11,19.66,80.68,179.04,988.31,0.0,319.04,1.3,27.7
2025-09-23 12:00:00,9,23,12,20.47,74.76,208.32,987.69,0.0,320.68,1.58,40.3
2025-09-23 13:00:00,9,23,13,18.75,92.52,94.84,987.18,0.17,158.78,2.82,17.7
2025-09-23 14:00:00,9,23,14,19.66,91.33,152.85,987.18,0.04,268.35,1.11,13.9
2025-09-23 15:00:00,9,23,15,20.77,83.05,313.99,987.18,0.0,89.28,0.33,19.8
2025-09-23 16:00:00,9,23,16,20.06,87.78,203.96,987.38,0.0,307.6,1.44,18.1
2025-09-23 17:00:00,9,23,17,19.46,85.41,62.1,987.18,0.0,312.5,1.81,17.9
2025-09-23 18:00:00,9,23,18,18.65,87.78,16.91,987.28,0.0,328.86,1.3,7.4
2025-09-23 19:00:00,9,23,19,17.24,93.7,0.0,987.38,0.0,346.84,1.58,0.2
2025-09-23 20:00:00,9,23,20,17.03,90.15,0.0,986.87,0.0,332.13,1.13,0.1
2025-09-23 21:00:00,9,23,21,16.73,94.89,0.0,987.18,0.1,68.84,1.41,0.0
2025-09-23 22:00:00,9,23,22,16.83,91.33,0.0,986.97,0.0,301.87,1.91,0.0
2025-09-23 23:00:00,9,23,23,16.43,93.7,0.0,986.66,0.0,346.84,1.81,-0.0
2025-09-24 00:00:00,9,24,0,16.43,92.52,0.0,986.56,0.0,328.86,1.3,0.0
2025-09-24 01:00:00,9,24,1,16.23,93.7,0.0,986.35,0.03,129.35,1.71,0.0
2025-09-24 02:00:00,9,24,2,15.82,98.44,0.0,986.76,0.04,166.14,1.11,0.0
2025-09-24 03:00:00,9,24,3,15.52,97.26,0.0,986.35,0.0,65.57,0.87,0.0
2025-09-24 04:00:00,9,24,4,15.22,97.26,0.0,986.45,0.0,126.07,1.07,0.0
2025-09-24 05:00:00,9,24,5,14.61,97.26,0.0,986.35,0.0,112.99,0.87,0.0
2025-09-24 06:00:00,9,24,6,13.6,103.18,0.0,986.25,0.0,86.01,1.11,0.1
2025-09-24 07:00:00,9,24,7,15.01,94.89,5.08,986.45,0.0,346.84,0.13,0.1
2025-09-24 08:00:00,9,24,8,15.92,99.62,55.37,986.66,0.0,190.67,0.6,0.5
2025-09-24 09:00:00,9,24,9,17.13,94.89,89.2,987.49,0.0,148.15,0.53,6.0
2025-09-24 10:00:00,9,24,10,18.45,91.33,164.22,987.18,0.0,120.35,0.98,10.7
2025-09-24 11:00:00,9,24,11,19.46,85.41,373.37,986.97,0.0,153.88,0.43,17.2
2025-09-24 12:00:00,9,24,12,20.27,75.94,409.74,986.04,0.0,310.05,0.5,45.3
2025-09-24 13:00:00,9,24,13,19.86,79.49,183.04,985.73,0.29,166.14,2.59,66.9
2025-09-24 14:00:00,9,24,14,19.86,80.68,213.78,984.9,0.03,119.53,1.81,27.9
2025-09-24 15:00:00,9,24,15,17.54,91.33,69.01,985.32,0.03,195.58,2.55,12.2
2025-09-24 16:00:00,9,24,16,17.44,97.26,131.48,985.21,0.0,175.95,1.51,8.7
2025-09-24 17:00:00,9,24,17,15.92,71.2,36.91,985.63,0.04,189.04,2.72,25.8
2025-09-24 18:00:00,9,24,18,14.41,74.76,3.9,987.07,0.01,260.99,1.88,3.6
2025-09-24 19:00:00,9,24,19,13.3,84.23,0.0,987.07,0.04,184.95,1.13,0.2
2025-09-24 20:00:00,9,24,20,13.2,92.52,0.0,987.69,0.02,188.22,1.0,0.1
2025-09-24 21:00:00,9,24,21,13.09,94.89,0.0,988.62,0.1,95.0,1.37,0.0
2025-09-24 22:00:00,9,24,22,13.4,86.6,0.0,989.45,0.06,298.6,2.55,0.0
2025-09-24 23:00:00,9,24,23,12.89,92.52,0.0,988.31,0.02,54.94,2.42,-0.1
2025-09-25 00:00:00,9,25,0,11.98,93.7,0.0,988.42,0.0,77.83,1.41,-0.0
2025-09-25 01:00:00,9,25,1,12.08,83.05,0.0,988.31,0.0,59.84,1.58,0.0
2025-09-25 02:00:00,9,25,2,11.68,84.23,0.0,988.83,0.0,135.07,0.6,0.0
2025-09-25 03:00:00,9,25,3,10.57,91.33,0.0,988.83,0.0,342.76,1.44,0.0
2025-09-25 04:00:00,9,25,4,10.06,91.33,0.0,989.04,0.0,346.84,0.47,0.0
2025-09-25 05:00:00,9,25,5,8.95,99.62,0.0,988.93,0.0,335.4,0.5,0.0
2025-09-25 06:00:00,9,25,6,8.45,99.62,0.0,989.66,0.0,310.05,0.5,0.1
2025-09-25 07:00:00,9,25,7,8.55,98.44,15.54,990.48,0.0,126.07,0.13,0.1
2025-09-25 08:00:00,9,25,8,11.48,98.44,136.03,990.79,0.0,61.48,0.6,2.3
2025-09-25 09:00:00,9,25,9,14.0,75.94,295.16,991.0,0.0,343.57,1.71,19.5
2025-09-25 10:00:00,9,25,10,15.52,65.28,430.2,990.9,0.0,341.94,2.32,61.3
2025-09-25 11:00:00,9,25,11,16.93,61.73,533.87,990.48,0.0,64.75,1.37,88.7
2025-09-25 12:00:00,9,25,12,17.94,59.36,588.25,989.97,0.0,108.09,0.64,98.8
2025-09-25 13:00:00,9,25,13,18.75,62.92,600.07,989.45,0.0,148.15,0.53,78.0
2025-09-25 14:00:00,9,25,14,18.45,65.28,455.66,988.93,0.0,202.94,3.15,88.1
2025-09-25 15:00:00,9,25,15,17.34,75.94,234.88,989.55,0.0,194.76,3.76,42.5
2025-09-25 16:00:00,9,25,16,16.33,79.49,111.48,990.07,0.06,198.03,3.02,35.0
2025-09-25 17:00:00,9,25,17,15.62,84.23,55.55,990.38,0.03,190.67,1.98,15.9
2025-09-25 18:00:00,9,25,18,14.71,88.97,8.72,990.17,0.0,192.31,0.73,3.2
2025-09-25 19:00:00,9,25,19,14.41,80.68,0.0,991.41,0.0,227.47,0.43,0.3
2025-09-25 20:00:00,9,25,20,14.1,86.6,0.0,991.52,0.01,221.74,0.26,0.1
2025-09-25 21:00:00,9,25,21,13.4,87.78,0.0,992.45,0.03,180.04,1.44,0.1
2025-09-25 22:00:00,9,25,22,12.99,88.97,0.0,992.14,0.02,210.29,1.6,0.0
2025-09-25 23:00:00,9,25,23,13.3,84.23,0.0,992.55,0.0,291.24,0.64,0.0
2025-09-26 00:00:00,9,26,0,12.29,97.26,0.0,993.17,0.0,346.84,1.21,-0.0
2025-09-26 01:00:00,9,26,1,12.29,96.07,0.0,993.27,0.0,334.58,1.37,0.0
2025-09-26 02:00:00,9,26,2,11.28,97.26,0.0,993.27,0.0,77.01,0.98,0.0
2025-09-26 03:00:00,9,26,3,10.67,96.07,0.0,993.17,0.0,89.28,0.67,0.0
2025-09-26 04:00:00,9,26,4,11.18,91.33,0.0,992.65,0.0,89.28,0.5,0.0
2025-09-26 05:00:00,9,26,5,11.48,94.89,0.0,992.24,0.0,329.67,1.04,0.1
2025-09-26 06:00:00,9,26,6,11.88,93.7,0.0,992.76,0.0,346.84,0.83,0.1
2025-09-26 07:00:00,9,26,7,12.29,93.7,0.81,992.24,0.02,337.85,1.24,0.1
2025-09-26 08:00:00,9,26,8,13.2,92.52,38.28,993.27,0.0,322.31,0.98,0.4
2025-09-26 09:00:00,9,26,9,14.21,85.41,79.01,993.27,0.0,333.76,1.74,8.1
2025-09-26 10:00:00,9,26,10,14.51,79.49,93.75,993.38,0.11,320.68,2.28,27.0
2025-09-26 11:00:00,9,26,11,15.42,79.49,188.5,993.38,0.0,324.77,1.07,31.2
2025-09-26 12:00:00,9,26,12,15.62,74.76,200.32,993.38,0.01,313.32,1.28,39.6
2025-09-26 13:00:00,9,26,13,15.72,77.13,138.3,993.07,0.05,74.56,1.07,28.5
2025-09-26 14:00:00,9,26,14,15.52,77.13,138.12,993.27,0.0,328.04,0.9,34.2
2025-09-26 15:00:00,9,26,15,15.52,79.49,63.28,993.07,0.0,339.49,0.73,20.3
2025-09-26 16:00:00,9,26,16,14.91,86.6,73.92,992.96,0.0,329.67,1.04,16.0
2025-09-26 17:00:00,9,26,17,14.91,87.78,31.0,993.17,0.0,89.28,0.33,9.4
2025-09-26 18:00:00,9,26,18,14.21,97.26,0.0,993.27,0.03,159.6,1.11,0.3
2025-09-26 19:00:00,9,26,19,13.9,98.44,0.0,993.48,0.04,89.28,0.5,0.1
2025-09-26 20:00:00,9,26,20,13.9,94.89,0.0,993.48,0.0,162.87,0.16,0.1
2025-09-26 21:00:00,9,26,21,12.69,99.62,0.0,993.58,0.0,111.36,0.77,0.0
2025-09-26 22:00:00,9,26,22,12.19,101.99,0.0,993.58,0.0,137.52,0.5,-0.0
2025-09-26 23:00:00,9,26,23,12.59,97.26,0.0,993.79,0.0,346.84,0.47,0.0
2025-09-27 00:00:00,9,27,0,12.89,93.7,0.0,993.79,0.0,336.22,1.11,-0.0
2025-09-27 01:00:00,9,27,1,12.19,98.44,0.0,993.58,0.0,57.39,1.21,-0.0
2025-09-27 02:00:00,9,27,2,12.59,94.89,0.0,992.96,0.0,341.94,1.11,0.0
2025-09-27 03:00:00,9,27,3,12.59,96.07,0.0,992.76,0.0,335.4,1.0,0.0
2025-09-27 04:00:00,9,27,4,13.2,87.78,0.0,992.55,0.0,297.78,1.68,0.0
2025-09-27 05:00:00,9,27,5,12.39,93.7,0.0,993.07,0.0,336.22,1.6,0.1
2025-09-27 06:00:00,9,27,6,12.08,93.7,0.0,993.07,0.01,162.87,0.16,0.1
2025-09-27 07:00:00,9,27,7,12.29,98.44,0.0,993.17,0.1,316.59,0.6,0.1
2025-09-27 08:00:00,9,27,8,14.81,91.33,113.75,993.17,0.0,319.04,0.43,3.0
2025-09-27 09:00:00,9,27,9,16.23,80.68,218.14,993.89,0.0,301.06,0.43,14.2
2025-09-27 10:00:00,9,27,10,16.73,80.68,325.63,994.2,0.0,346.84,0.83,34.5
2025-09-27 11:00:00,9,27,11,17.84,74.76,404.92,994.0,0.0,346.84,0.22,63.9
2025-09-27 12:00:00,9,27,12,17.64,86.6,368.82,993.58,0.0,184.95,1.54,19.9
2025-09-27 13:00:00,9,27,13,18.04,84.23,270.16,993.27,0.02,162.87,1.54,30.5
2025-09-27 14:00:00,9,27,14,17.84,77.13,193.32,992.86,0.01,162.87,1.37,35.5
2025-09-27 15:00:00,9,27,15,18.04,71.2,221.05,992.34,0.0,74.56,0.26,36.8
2025-09-27 16:00:00,9,27,16,17.54,77.13,221.96,992.24,0.0,314.14,0.94,47.2
2025-09-27 17:00:00,9,27,17,16.93,77.13,90.56,992.03,0.0,305.96,2.04,33.2
2025-09-27 18:00:00,9,27,18,15.62,85.41,17.36,992.76,0.0,326.4,2.02,6.1
2025-09-27 19:00:00,9,27,19,15.42,88.97,0.0,992.86,0.0,310.05,1.37,0.2
2025-09-27 20:00:00,9,27,20,15.01,90.15,0.0,993.69,0.0,313.32,1.11,0.1
2025-09-27 21:00:00,9,27,21,14.61,93.7,0.0,993.48,0.0,74.56,0.81,0.0
2025-09-27 22:00:00,9,27,22,14.0,94.89,0.0,993.79,0.16,310.05,0.5,0.0
2025-09-27 23:00:00,9,27,23,13.5,97.26,0.0,993.38,0.0,302.69,1.04,-0.0
2025-09-28 00:00:00,9,28,0,13.4,98.44,0.0,993.58,0.0,85.19,0.94,-0.0
2025-09-28 01:00:00,9,28,1,12.99,93.7,0.0,993.38,0.0,346.84,0.22,0.0
2025-09-28 02:00:00,9,28,2,11.68,100.81,0.0,992.86,0.0,332.13,0.77,-0.0
2025-09-28 03:00:00,9,28,3,11.28,100.81,0.0,992.86,0.0,59.84,0.73,0.0
2025-09-28 04:00:00,9,28,4,10.06,101.99,0.0,992.86,0.0,328.04,0.9,0.0
2025-09-28 05:00:00,9,28,5,9.66,101.99,0.0,992.96,0.0,328.04,0.9,0.0
2025-09-28 06:00:00,9,28,6,9.16,101.99,0.0,993.07,0.0,67.2,0.77,0.0
2025-09-28 07:00:00,9,28,7,9.46,103.18,12.09,992.55,0.0,346.84,0.73,0.1
2025-09-28 08:00:00,9,28,8,12.29,101.99,129.03,992.65,0.0,89.28,0.67,1.4
2025-09-28 09:00:00,9,28,9,15.62,84.23,272.43,992.76,0.0,95.0,1.37,14.0
2025-09-28 10:00:00,9,28,10,17.34,66.47,400.92,993.07,0.0,346.84,2.19,55.6
2025-09-28 11:00:00,9,28,11,18.45,66.47,510.68,992.34,0.0,71.29,1.85,85.5
2025-09-28 12:00:00,9,28,12,19.66,62.92,571.88,992.14,0.0,75.38,1.77,97.6
2025-09-28 13:00:00,9,28,13,20.67,57.0,582.97,991.1,0.0,80.29,0.43,97.4
2025-09-28 14:00:00,9,28,14,21.07,54.63,541.87,989.86,0.0,199.66,0.73,97.0
2025-09-28 15:00:00,9,28,15,21.07,53.44,446.75,989.45,0.0,199.66,1.58,89.3
2025-09-28 16:00:00,9,28,16,20.87,55.81,318.35,989.14,0.0,195.58,2.55,75.8
2025-09-28 17:00:00,9,28,17,18.85,62.92,167.4,989.04,0.0,190.67,3.19,51.3
2025-09-28 18:00:00,9,28,18,16.33,83.05,29.64,989.45,0.0,177.59,1.88,10.7
2025-09-28 19:00:00,9,28,19,15.32,85.41,0.0,989.86,0.0,165.32,1.6,0.2
2025-09-28 20:00:00,9,28,20,14.51,84.23,0.0,990.38,0.0,162.87,1.21,0.1
2025-09-28 21:00:00,9,28,21,14.41,79.49,0.0,990.79,0.0,126.07,0.22,0.1
2025-09-28 22:00:00,9,28,22,11.98,93.7,0.0,990.9,0.0,126.07,0.13,0.0
2025-09-28 23:00:00,9,28,23,11.98,93.7,0.0,990.79,0.0,104.0,0.26,-0.0
2025-09-29 00:00:00,9,29,0,11.48,96.07,0.0,991.31,0.0,126.07,0.22,-0.0
2025-09-29 01:00:00,9,29,1,9.46,104.36,0.0,991.41,0.0,89.28,0.16,-0.0
2025-09-29 02:00:00,9,29,2,9.46,104.36,0.0,991.52,0.0,162.87,0.33,-0.0
2025-09-29 03:00:00,9,29,3,9.46,104.36,0.0,991.21,0.0,126.07,0.13,-0.0
2025-09-29 04:00:00,9,29,4,9.56,104.36,0.0,991.31,0.0,74.56,0.26,0.0
2025-09-29 05:00:00,9,29,5,9.66,104.36,0.0,991.52,0.0,67.2,0.37,0.0
2025-09-29 06:00:00,9,29,6,9.36,104.36,0.0,991.31,0.0,126.07,0.37,0.0
2025-09-29 07:00:00,9,29,7,9.76,104.36,5.54,991.83,0.0,140.79,0.37,0.1
2025-09-29 08:00:00,9,29,8,11.07,103.18,103.93,992.14,0.0,236.46,0.16,1.8
2025-09-29 09:00:00,9,29,9,14.81,90.15,256.34,992.45,0.0,273.25,0.13,12.4
2025-09-29 10:00:00,9,29,10,17.24,73.57,392.19,992.14,0.0,324.77,0.26,50.3
2025-09-29 11:00:00,9,29,11,18.95,66.47,504.95,991.62,0.0,140.79,0.37,74.4
2025-09-29 12:00:00,9,29,12,20.57,58.18,551.15,990.9,0.0,193.12,0.83,97.7
2025-09-29 13:00:00,9,29,13,21.98,47.52,554.6,990.28,0.0,165.32,1.44,102.3
2025-09-29 14:00:00,9,29,14,22.79,39.23,526.59,989.55,0.0,171.86,2.19,101.9
2025-09-29 15:00:00,9,29,15,22.49,43.97,437.48,989.14,0.0,189.85,3.46,95.0
2025-09-29 16:00:00,9,29,16,22.08,51.07,286.71,989.14,0.0,189.85,3.59,79.5
2025-09-29 17:00:00,9,29,17,20.57,58.18,143.58,989.24,0.0,183.31,3.59,60.0
2025-09-29 18:00:00,9,29,18,18.35,67.65,21.0,989.97,0.0,170.23,2.25,15.4
2025-09-29 19:00:00,9,29,19,17.03,75.94,0.0,990.69,0.0,162.87,2.04,0.4
2025-09-29 20:00:00,9,29,20,16.73,77.13,0.0,991.62,0.0,166.14,1.11,0.1
2025-09-29 21:00:00,9,29,21,16.02,79.49,0.0,991.72,0.0,126.07,0.47,0.1
2025-09-29 22:00:00,9,29,22,15.01,85.41,0.0,991.83,0.0,153.88,0.43,0.0
2025-09-29 23:00:00,9,29,23,14.61,86.6,0.0,991.93,0.0,188.22,0.5,-0.0
2025-09-30 00:00:00,9,30,0,14.51,84.23,0.0,992.14,0.0,153.88,0.87,0.0
2025-09-30 01:00:00,9,30,1,13.6,88.97,0.0,992.34,0.0,162.87,0.5,0.0
2025-09-30 02:00:00,9,30,2,13.8,85.41,0.0,991.52,0.0,181.68,0.64,0.0
2025-09-30 03:00:00,9,30,3,13.9,83.05,0.0,991.31,0.0,169.41,0.6,0.0
2025-09-30 04:00:00,9,30,4,13.3,85.41,0.0,991.62,0.0,162.87,0.67,0.0
2025-09-30 05:00:00,9,30,5,13.3,83.05,0.0,991.31,0.0,184.95,0.77,0.1
2025-09-30 06:00:00,9,30,6,13.2,80.68,0.0,991.62,0.0,184.95,0.37,0.1
2025-09-30 07:00:00,9,30,7,12.59,85.41,5.72,991.93,0.0,126.07,0.37,0.1
2025-09-30 08:00:00,9,30,8,14.0,85.41,80.11,992.65,0.0,236.46,0.16,1.4
2025-09-30 09:00:00,9,30,9,15.92,80.68,148.31,992.96,0.0,346.84,0.37,11.9
2025-09-30 10:00:00,9,30,10,17.84,71.2,277.61,992.96,0.0,192.31,0.73,32.9
2025-09-30 11:00:00,9,30,11,18.65,66.47,335.18,992.65,0.0,180.86,0.9,54.5
2025-09-30 12:00:00,9,30,12,19.86,59.36,360.18,992.03,0.0,181.68,1.3,78.6
2025-09-30 13:00:00,9,30,13,20.06,58.18,301.8,992.03,0.0,148.15,1.6,76.3
2025-09-30 14:00:00,9,30,14,20.27,55.81,335.81,991.21,0.0,157.96,1.71,81.7
2025-09-30 15:00:00,9,30,15,20.37,57.0,259.06,990.9,0.0,171.05,1.47,71.8
2025-09-30 16:00:00,9,30,16,19.66,60.55,38.46,991.62,0.0,59.03,0.83,25.7
2025-09-30 17:00:00,9,30,17,16.83,79.49,8.72,991.52,0.06,91.73,1.44,8.1
2025-09-30 18:00:00,9,30,18,16.12,88.97,0.0,992.03,0.07,104.0,0.26,1.3
2025-09-30 19:00:00,9,30,19,15.82,86.6,0.0,992.24,0.03,292.88,1.17,0.3
2025-09-30 20:00:00,9,30,20,15.62,90.15,0.0,992.96,0.02,287.97,0.37,0.1
2025-09-30 21:00:00,9,30,21,15.22,90.15,0.0,993.17,0.0,310.05,0.33,0.1
2025-09-30 22:00:00,9,30,22,14.41,98.44,0.0,992.96,0.0,333.76,0.87,0.0
2025-09-30 23:00:00,9,30,23,14.1,96.07,0.0,992.96,0.0,340.3,0.83,0.0
2025-10-01 00:00:00,10,1,0,13.5,96.07,0.0,992.96,0.0,336.22,1.11,-0.0
2025-10-01 01:00:00,10,1,1,13.6,93.7,0.0,993.17,0.0,328.04,0.9,0.0
2025-10-01 02:00:00,10,1,2,12.99,96.07,0.0,992.76,0.0,346.84,0.83,0.0
