hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
1,4,7,21.7,78.5,0.0,994.1,0.0,323.0,1.62,0.087390065
2,4,7,21.45,79.75,0.0,993.95,0.0,264.83,1.88,0.08811915
3,4,7,20.65,81.0,0.0,993.88,0.0,235.0,1.63,0.08895707
4,4,7,20.12,83.75,0.0,993.9,0.0,180.17,1.2,0.09001529
5,4,7,19.95,84.25,18.82,994.12,0.0,277.67,1.23,0.091928124
6,4,7,21.9,76.25,122.85,994.35,0.0,330.17,1.55,0.1044122
7,4,7,23.6,68.75,297.65,994.35,0.0,314.5,2.3,14.523273
8,4,7,24.72,61.25,451.92,994.18,0.0,334.17,2.22,40.38226
9,4,7,27.25,56.5,624.98,993.78,0.0,334.0,3.63,72.39279
10,4,7,27.5,53.75,540.6,993.38,0.0,334.5,3.78,77.60834
11,4,7,26.3,56.25,167.58,993.48,0.0,335.5,3.42,40.20016
12,4,7,27.95,54.25,323.1,992.72,0.0,172.5,1.92,59.722023
13,4,7,29.65,47.0,550.33,991.68,0.0,228.17,1.22,91.51422
14,4,7,31.62,38.75,727.52,990.88,0.0,202.5,0.73,114.61909
15,4,7,33.55,35.0,652.9,990.0,0.0,271.0,1.22,113.11527
16,4,7,33.62,32.25,450.42,989.48,0.0,248.33,0.82,89.19926
17,4,7,31.6,39.5,129.22,989.18,0.0,169.33,1.72,43.831203
18,4,7,31.98,35.75,44.05,989.22,0.0,220.5,3.52,25.945185
19,4,7,30.45,40.5,24.42,989.55,0.0,194.33,1.68,8.792759
20,4,7,27.75,51.75,0.0,989.98,0.0,127.67,0.92,0.112259865
21,4,7,26.12,58.5,0.0,990.4,0.0,151.33,1.02,0.09878695
22,4,7,26.95,57.25,0.0,990.75,0.0,157.33,1.92,0.09587777
23,4,7,25.33,62.75,0.0,991.1,0.0,203.5,0.92,0.09241581
0,5,7,23.82,71.5,0.0,991.3,0.0,304.33,0.58,0.08671677
1,5,7,23.22,74.75,0.0,991.28,0.0,251.67,0.6,0.08743405
2,5,7,23.15,72.0,0.0,991.2,0.0,293.5,0.88,0.08837521
3,5,7,23.2,70.75,0.0,991.12,0.0,304.83,1.22,0.089274526
4,5,7,23.18,69.0,0.0,990.98,0.0,287.17,1.58,0.090299726
5,5,7,23.35,70.25,56.3,991.18,0.0,32.83,0.97,0.09217429
6,5,7,23.72,69.25,49.7,991.28,0.0,187.83,0.9,0.09484017
7,5,7,24.38,69.0,104.15,991.38,0.0,168.83,0.48,0.21433437
8,5,7,25.52,64.25,228.2,991.12,0.0,236.5,1.12,15.810941
9,5,7,26.22,61.0,214.18,991.0,0.0,272.5,0.75,25.138893
10,5,7,25.45,67.25,104.92,991.0,0.0,191.33,0.95,21.403912
11,5,7,25.18,68.0,67.95,991.3,0.0,186.33,1.27,22.316082
12,5,7,23.45,75.0,32.0,991.75,0.03,244.33,3.6,18.327251
13,5,7,22.48,84.5,67.4,991.48,0.1,132.67,1.45,15.859319
14,5,7,23.7,80.0,487.4,990.4,0.0,229.17,1.18,57.77843
15,5,7,25.32,68.25,638.3,989.62,0.0,228.17,1.33,91.871574
16,5,7,26.25,68.5,504.98,988.95,0.0,200.17,1.67,80.02635
17,5,7,25.0,68.5,145.7,988.2,0.0,192.67,1.73,37.09843
18,5,7,24.95,67.0,47.88,987.35,0.0,170.33,1.78,18.305975
19,5,7,24.62,66.75,19.08,987.1,0.0,204.17,1.07,6.2384553
20,5,7,23.85,66.75,0.0,987.48,0.0,126.17,0.83,0.103762746
21,5,7,21.95,76.0,0.0,988.08,0.0,73.5,0.68,0.096757054
22,5,7,20.5,84.75,0.0,988.2,0.0,129.5,0.27,0.09364176
23,5,7,19.6,88.75,0.0,988.42,0.0,248.33,0.37,0.091680765
0,6,7,19.65,88.25,0.0,988.5,0.0,270.5,1.07,0.08644283
1,6,7,19.88,84.75,0.0,988.28,0.0,147.33,0.77,0.08711004
2,6,7,18.58,90.5,0.0,987.75,0.0,213.5,0.45,0.088104725
3,6,7,17.92,93.5,0.0,987.7,0.0,169.67,0.4,0.088783026
4,6,7,17.77,94.0,0.0,987.55,0.0,266.0,0.63,0.08999038
5,6,7,18.23,94.5,27.17,987.32,0.0,218.33,0.48,0.09176111
6,6,7,20.02,87.25,74.78,987.2,0.0,109.5,0.2,0.095641494
7,6,7,22.25,75.75,236.95,986.92,0.0,77.17,0.9,6.232977
8,6,7,23.15,71.0,249.45,986.58,0.0,119.33,0.88,15.069447
9,6,7,23.92,67.75,247.02,985.88,0.0,109.5,0.63,25.895258
10,6,7,24.75,62.0,346.48,985.02,0.0,166.0,1.08,47.405678
11,6,7,25.22,65.75,345.9,984.12,0.0,160.5,2.53,56.086956
12,6,7,26.67,63.0,377.8,983.2,0.0,168.83,2.67,59.462994
13,6,7,25.42,66.5,54.42,982.72,0.0,212.0,3.7,27.099503
14,6,7,24.38,71.0,138.02,982.3,0.02,286.83,4.17,34.66757
15,6,7,24.78,69.25,136.4,981.38,0.0,219.67,3.02,33.965355
16,6,7,23.12,80.75,36.42,980.95,0.12,143.33,1.77,17.507801
17,6,7,21.92,91.25,73.97,980.28,0.03,152.33,1.05,15.0904665
18,6,7,21.68,92.75,36.28,979.9,0.0,151.17,1.25,8.317077
19,6,7,21.1,93.75,0.55,979.2,0.0,189.33,0.58,0.117712975
20,6,7,20.6,94.5,0.0,980.22,0.33,169.0,1.58,0.10417259
21,6,7,19.73,94.75,0.0,980.1,0.0,183.5,1.55,0.09709835
22,6,7,19.4,96.25,0.0,979.92,0.02,156.83,0.38,0.094150305
23,6,7,19.2,98.0,0.0,980.18,0.23,187.83,0.75,0.09295142
0,7,7,18.92,98.0,0.0,979.92,0.2,131.83,1.27,0.08591187
1,7,7,18.62,97.5,0.0,979.0,0.0,315.83,1.85,0.08689153
2,7,7,18.1,93.0,0.0,978.0,0.0,311.83,3.5,0.08754325
3,7,7,18.05,91.5,0.0,977.98,0.02,111.17,1.03,0.08872986
4,7,7,17.77,94.75,0.0,978.32,0.1,135.33,0.68,0.090063214
5,7,7,17.55,97.25,1.75,978.28,0.02,308.67,0.97,0.09144151
6,7,7,18.38,93.0,104.02,977.78,0.0,315.0,2.43,0.09759426
7,7,7,20.1,84.0,287.82,978.2,0.0,325.67,2.27,9.023126
8,7,7,21.65,74.0,483.28,978.22,0.0,169.5,2.25,37.230698
9,7,7,22.82,67.25,619.57,977.8,0.0,274.67,1.87,69.97222
10,7,7,24.4,58.5,740.48,977.02,0.0,70.67,1.28,94.44483
11,7,7,26.0,56.25,823.75,976.42,0.0,172.67,1.02,113.49181
12,7,7,27.35,44.75,831.42,975.78,0.0,223.5,0.75,116.027855
13,7,7,28.3,46.5,725.68,975.35,0.0,160.17,2.28,113.40526
14,7,7,27.6,43.5,469.9,975.0,0.0,254.5,3.3,90.61727
15,7,7,27.33,46.25,275.02,974.65,0.0,253.17,4.12,69.64002
16,7,7,27.95,50.0,418.42,974.35,0.0,211.0,3.53,86.38901
17,7,7,27.18,49.25,249.92,974.18,0.0,238.83,4.27,61.24913
18,7,7,26.7,49.25,52.22,973.6,0.0,242.83,3.53,23.716211
19,7,7,26.12,48.0,15.58,973.05,0.0,204.67,2.77,7.112916
20,7,7,24.65,55.0,0.0,973.12,0.0,195.33,2.48,0.1296351
21,7,7,22.4,64.5,0.1,973.75,0.5,226.83,3.13,0.10217655
22,7,7,15.72,92.5,0.0,978.42,3.27,262.0,3.55,114.68881
23,7,7,15.18,94.5,0.0,981.5,0.32,310.5,3.23,0.09226835
0,8,7,14.7,95.5,0.0,981.4,0.28,317.0,2.73,0.085847974
1,8,7,14.52,94.25,0.0,980.88,0.05,293.17,3.0,0.08681357
2,8,7,14.48,93.0,0.0,980.32,0.08,308.17,1.6,0.088178635
3,8,7,14.3,93.5,0.0,979.4,0.0,299.33,1.98,0.08876026
4,8,7,14.28,90.75,0.0,979.0,0.0,311.17,2.2,0.08987522
5,8,7,14.35,89.5,4.65,978.78,0.0,323.5,2.85,0.09105563
6,8,7,14.92,85.75,55.9,978.78,0.0,317.83,3.1,0.0941962
7,8,7,16.48,78.75,234.18,978.78,0.0,308.83,3.73,6.079102
8,8,7,18.35,70.5,472.62,978.25,0.0,314.33,3.52,39.603336
9,8,7,20.72,56.5,629.0,978.7,0.0,104.67,1.47,79.73678
11,8,7,23.4,48.5,698.4,978.48,0.0,167.0,0.8,107.115105
13,8,7,22.22,60.75,219.88,978.75,0.05,224.83,1.87,45.78082
14,8,7,19.73,63.25,236.28,980.18,0.0,334.0,3.57,51.876278
15,8,7,17.82,69.25,11.15,982.2,0.07,322.5,2.25,14.933732
16,8,7,16.5,75.25,19.35,983.6,0.0,159.67,1.4,11.616893
17,8,7,15.5,81.25,30.95,982.72,0.05,228.67,1.85,13.23228
18,8,7,15.35,86.75,18.98,983.2,0.0,212.17,0.5,5.6451054
19,8,7,15.25,90.25,13.6,984.03,0.0,176.83,0.63,0.118840456
20,8,7,14.18,92.0,0.0,984.58,0.0,167.5,0.55,0.09687388
21,8,7,13.0,95.5,0.0,985.18,0.0,167.83,0.43,0.0940932
22,8,7,12.35,97.75,0.0,985.82,0.0,176.33,0.35,0.09213388
23,8,7,11.95,98.0,0.0,986.65,0.0,166.83,0.52,0.09061754
0,9,7,11.75,98.5,0.0,987.22,0.0,137.83,0.28,0.08609271
1,9,7,11.68,99.0,0.0,987.38,0.0,144.67,0.28,0.086841226
2,9,7,11.0,98.5,0.0,987.3,0.0,177.0,0.4,0.08774161
3,9,7,10.38,99.5,0.0,987.8,0.0,148.17,0.47,0.08852315
4,9,7,10.1,100.0,0.0,988.25,0.0,231.17,0.38,0.0897001
5,9,7,9.95,100.0,15.9,988.78,0.0,38.17,0.23,0.09063923
6,9,7,12.4,98.5,117.22,989.12,0.0,74.17,0.27,0.09642625
7,9,7,15.5,76.0,311.82,989.32,0.0,36.33,0.72,7.4069824
8,9,7,18.6,58.0,477.08,989.18,0.0,95.33,0.9,43.41763
9,9,7,20.92,47.5,635.4,988.95,0.0,336.0,2.48,80.73363
10,9,7,22.75,39.0,761.1,988.6,0.0,314.33,3.82,113.76417
11,9,7,24.72,35.75,840.85,988.48,0.0,318.67,3.28,117.573814
12,9,7,25.6,30.0,872.5,988.22,0.0,329.5,3.05,119.81842
13,9,7,25.82,28.5,687.72,988.02,0.0,334.83,3.6,115.911125
14,9,7,25.9,29.25,503.92,988.05,0.0,335.33,3.02,97.298904
15,9,7,26.22,29.0,403.05,987.88,0.0,171.17,2.22,88.83946
16,9,7,25.95,29.75,335.45,987.82,0.0,339.33,2.98,83.26775
17,9,7,25.4,29.25,240.42,987.88,0.0,332.33,2.92,74.510475
18,9,7,23.95,30.5,39.58,988.28,0.0,338.0,2.62,24.387527
19,9,7,22.82,32.5,23.8,989.02,0.0,332.83,2.15,6.2777576
20,9,7,21.1,36.5,0.0,989.95,0.0,330.83,1.23,0.10018563
21,9,7,18.3,54.25,0.0,990.9,0.0,263.83,0.42,0.09467542
22,9,7,18.45,51.75,0.0,991.7,0.0,325.83,1.82,0.09287965
23,9,7,18.62,48.25,0.0,992.2,0.0,304.5,2.65,0.09139943
0,10,7,18.38,46.5,0.0,992.28,0.0,315.83,2.25,0.08623862
1,10,7,17.48,50.5,0.0,992.3,0.0,312.33,2.5,0.08699942
2,10,7,17.0,52.5,0.0,992.22,0.0,306.33,3.17,0.08776128
3,10,7,16.2,54.75,0.0,992.25,0.0,317.5,2.2,0.08879888
4,10,7,14.42,63.75,0.0,992.62,0.0,31.17,0.92,0.08948791
5,10,7,14.05,66.5,14.23,992.92,0.0,78.17,1.12,0.09100497
6,10,7,15.28,64.25,117.6,992.88,0.0,210.0,2.02,0.09768927
7,10,7,17.73,54.75,317.45,992.6,0.0,326.5,2.58,14.466398
8,10,7,19.38,50.5,480.2,992.28,0.0,329.17,2.37,43.245224
9,10,7,21.52,45.0,629.55,991.68,0.0,333.5,2.53,80.24734
10,10,7,23.25,38.75,752.52,991.05,0.0,222.5,2.58,112.99352
11,10,7,25.1,33.75,831.88,990.45,0.0,265.33,2.47,117.14884
12,10,7,26.55,33.75,866.62,989.9,0.0,298.5,3.1,119.33344
13,10,7,27.18,29.25,845.03,989.38,0.0,299.0,2.27,119.53039
14,10,7,28.02,29.75,802.25,988.9,0.0,312.83,2.1,118.82471
15,10,7,28.32,27.5,686.62,988.45,0.0,304.83,1.75,115.90893
16,10,7,27.82,30.0,523.2,988.12,0.0,296.33,1.67,101.92957
17,10,7,26.22,31.0,222.05,988.2,0.0,262.83,3.4,73.4162
18,10,7,25.12,34.0,38.7,988.02,0.0,259.5,3.9,30.92214
19,10,7,23.98,38.0,21.38,988.45,0.0,247.83,1.88,6.3283167
20,10,7,21.65,50.5,0.0,988.98,0.0,137.83,0.78,0.10102117
21,10,7,19.9,58.5,0.0,989.58,0.0,137.17,0.72,0.09570551
22,10,7,17.45,71.25,0.0,989.95,0.0,221.67,0.38,0.09262657
23,10,7,15.88,84.5,0.0,990.12,0.0,158.67,0.17,0.09099114
0,11,7,14.95,87.25,0.0,990.2,0.0,75.0,0.17,0.086144924
1,11,7,14.4,90.0,0.0,990.2,0.0,169.33,0.27,0.08707428
2,11,7,13.8,91.75,0.0,990.08,0.0,209.0,0.4,0.08798039
3,11,7,13.52,90.5,0.0,989.88,0.0,83.33,0.28,0.088676095
4,11,7,13.0,92.75,0.0,990.12,0.0,138.83,0.22,0.089803696
5,11,7,12.98,93.5,12.88,990.32,0.0,123.6,0.24,0.09115088
6,11,7,15.7,80.5,112.22,990.32,0.0,186.33,0.9,0.09797704
7,11,7,18.73,62.75,301.92,990.02,0.0,239.0,1.52,13.201831
8,11,7,21.3,52.75,450.35,989.42,0.0,75.0,0.75,42.180298
9,11,7,22.48,43.0,585.9,988.72,0.0,278.5,1.22,70.68332
10,11,7,24.2,39.0,750.95,988.08,0.0,141.17,0.97,111.76531
11,11,7,24.4,39.5,399.5,987.58,0.0,188.83,0.75,70.86831
12,11,7,25.45,45.25,371.45,986.8,0.0,164.67,1.08,73.04318
13,11,7,25.15,44.25,220.78,986.35,0.0,247.6,1.96,57.551395
14,11,7,23.1,58.5,107.75,986.25,0.07,200.0,1.98,41.940838
15,11,7,21.6,79.25,183.0,986.22,0.05,186.33,0.82,31.182558
16,11,7,24.4,69.5,440.78,985.8,0.0,202.0,0.92,71.87147
17,11,7,24.5,57.5,223.25,985.75,0.0,174.17,1.73,57.14552
18,11,7,22.92,64.5,55.88,985.72,0.0,142.5,1.08,19.475119
19,11,7,21.6,71.75,27.82,985.88,0.0,161.5,1.05,6.7382016
20,11,7,20.65,72.75,0.0,986.32,0.0,149.0,1.13,0.10137987
21,11,7,20.27,71.75,0.0,986.72,0.0,166.33,1.48,0.09677291
22,11,7,18.9,80.5,0.0,987.02,0.0,216.33,0.42,0.093297005
23,11,7,17.8,86.25,0.0,987.28,0.0,191.17,0.5,0.09146476
0,12,7,17.42,88.75,0.0,987.45,0.0,137.67,0.47,0.08624637
1,12,7,18.22,85.75,0.0,987.48,0.0,115.0,0.53,0.08703339
2,12,7,18.8,80.5,0.0,987.3,0.0,122.5,0.98,0.08788192
3,12,7,17.8,86.25,0.0,987.35,0.0,197.67,0.5,0.08894503
4,12,7,17.6,87.25,0.0,987.18,0.0,141.67,0.38,0.089957
5,12,7,17.62,87.0,13.48,987.22,0.0,131.0,0.52,0.09143269
6,12,7,18.77,81.25,83.58,987.15,0.0,173.67,0.6,0.096402645
7,12,7,19.5,80.75,118.25,987.15,0.0,327.17,0.78,3.2485323
8,12,7,20.08,77.0,173.5,987.32,0.0,318.33,1.25,9.465664
9,12,7,21.42,69.0,319.73,987.18,0.0,122.0,0.72,32.383183
10,12,7,23.5,63.25,603.9,986.62,0.0,232.67,0.82,80.96469
11,12,7,24.9,52.75,812.78,986.0,0.0,155.17,1.47,114.500244
12,12,7,26.32,53.0,814.2,985.5,0.0,137.0,1.67,115.13186
13,12,7,26.15,51.0,704.42,985.0,0.0,172.0,3.05,113.323746
14,12,7,26.62,52.75,608.38,984.62,0.0,266.33,4.25,105.49038
15,12,7,26.32,52.0,401.5,984.28,0.0,259.33,4.35,85.90963
16,12,7,26.2,52.75,180.18,984.32,0.0,250.0,3.75,56.595898
17,12,7,26.52,49.25,261.05,984.35,0.0,243.67,3.23,67.6656
18,12,7,25.7,51.0,60.1,984.58,0.0,223.17,1.97,27.459242
19,12,7,25.22,51.25,8.32,984.98,0.0,184.83,1.5,5.7723494
20,12,7,24.45,54.0,0.0,985.82,0.0,221.5,1.07,0.107510686
21,12,7,23.28,58.75,0.0,985.98,0.0,179.67,1.7,0.09842849
22,12,7,22.42,63.25,0.0,986.32,0.0,187.0,1.03,0.09424913
23,12,7,21.18,74.5,0.0,986.92,0.0,264.17,1.07,0.09193051
0,13,7,20.45,79.75,0.0,986.8,0.0,147.33,1.33,0.086229324
1,13,7,20.22,78.5,0.0,986.95,0.0,217.33,1.43,0.087145686
2,13,7,19.17,85.0,0.0,987.1,0.0,202.0,0.6,0.08807528
3,13,7,18.5,90.5,0.0,987.38,0.0,184.5,0.45,0.08892763
4,13,7,18.68,91.25,0.0,987.85,0.17,193.5,0.63,0.09013343
5,13,7,18.25,96.25,0.0,988.8,0.5,185.0,2.1,0.09232128
6,13,7,18.4,97.5,29.12,988.78,0.05,153.17,1.43,0.09342742
7,13,7,18.95,94.5,65.08,989.02,0.02,85.67,0.65,0.10048723
8,13,7,19.27,93.5,118.25,989.3,0.02,232.33,0.75,6.0819073
9,13,7,20.48,86.25,305.2,989.25,0.0,338.0,1.07,18.974348
10,13,7,22.52,76.75,688.42,988.7,0.0,282.17,1.73,79.33638
11,13,7,24.52,68.25,768.15,987.95,0.0,235.0,1.48,98.76895
12,13,7,24.8,57.0,499.12,987.8,0.0,205.17,1.05,83.0941
13,13,7,25.02,59.75,366.48,987.82,0.0,185.83,2.37,69.50205
14,13,7,25.35,60.0,298.35,987.5,0.0,246.33,3.35,59.99297
15,13,7,26.65,58.0,567.2,987.1,0.0,239.33,2.72,93.32608
16,13,7,25.55,61.5,144.4,987.45,0.0,244.67,3.03,43.651382
17,13,7,24.42,65.0,146.22,987.6,0.0,157.33,3.28,42.39851
18,13,7,23.28,72.25,90.55,987.7,0.0,149.17,2.18,24.358889
19,13,7,22.6,76.0,30.12,988.15,0.0,143.5,0.87,7.035205
20,13,7,21.52,81.75,0.0,989.0,0.0,159.83,1.38,0.10175073
21,13,7,20.65,87.0,0.0,989.62,0.0,158.33,0.88,0.09639275
22,13,7,19.9,90.25,0.0,990.2,0.0,189.5,0.42,0.09350848
23,13,7,18.88,94.25,0.0,990.8,0.0,98.67,0.33,0.0915575
0,14,7,18.25,96.25,0.0,991.12,0.0,30.17,0.22,0.085918665
1,14,7,17.88,97.5,0.0,991.05,0.0,232.17,0.38,0.0869838
2,14,7,18.2,97.25,0.0,990.98,0.0,225.0,0.7,0.087748766
3,14,7,18.18,96.0,0.0,990.8,0.0,292.17,0.45,0.08889425
4,14,7,17.83,95.5,0.0,990.68,0.0,272.67,0.82,0.089857936
5,14,7,17.75,96.0,16.42,991.05,0.0,212.33,0.43,0.091428876
6,14,7,19.8,88.5,106.25,991.05,0.0,283.5,1.98,0.09777677
7,14,7,21.7,77.75,286.42,991.15,0.0,327.67,2.38,9.956997
8,14,7,23.02,70.0,452.75,991.08,0.0,348.67,1.8,38.541485
9,14,7,23.8,68.75,367.95,990.82,0.0,324.17,1.37,40.54552
10,14,7,24.98,64.5,397.68,990.78,0.0,190.83,0.73,57.01543
11,14,7,25.15,63.5,389.92,990.82,0.0,283.17,2.07,59.574203
12,14,7,25.35,63.75,394.55,990.9,0.0,334.83,2.92,67.02556
13,14,7,26.3,60.75,681.98,990.95,0.0,319.83,4.32,109.71488
14,14,7,25.55,60.0,544.05,990.75,0.0,319.17,4.73,91.23826
15,14,7,26.85,59.25,587.22,990.18,0.0,313.33,3.25,94.92167
16,14,7,27.52,52.75,366.08,989.68,0.0,302.67,1.62,76.82513
17,14,7,26.72,53.5,224.4,989.35,0.0,306.17,1.23,57.666176
18,14,7,24.6,58.5,40.08,989.2,0.0,301.83,1.28,18.03316
19,14,7,22.9,72.5,15.72,989.52,0.0,213.67,0.45,5.749936
20,14,7,21.05,79.25,0.0,990.15,0.0,135.0,0.38,0.10028529
21,14,7,20.48,82.0,0.0,991.05,0.0,187.83,0.92,0.09624314
22,14,7,19.98,84.5,0.0,991.62,0.0,204.83,0.62,0.09341645
23,14,7,19.05,88.0,0.0,991.8,0.0,230.17,0.55,0.09146154
0,15,7,18.98,86.5,0.0,992.1,0.0,265.33,0.92,0.08641708
1,15,7,18.48,88.25,0.0,992.28,0.0,165.17,1.02,0.087038755
2,15,7,17.55,89.75,0.0,992.48,0.0,182.17,0.52,0.08798993
3,15,7,17.02,90.5,0.0,992.35,0.0,317.83,0.68,0.08909953
4,15,7,16.9,89.75,0.0,992.72,0.0,112.17,0.6,0.089764476
5,15,7,16.65,89.75,12.95,992.65,0.0,233.5,0.88,0.09151685
6,15,7,18.35,83.75,101.5,992.85,0.0,182.83,1.18,0.097124696
7,15,7,21.08,69.75,284.2,992.68,0.0,332.0,1.68,12.573621
8,15,7,22.58,63.5,440.12,992.15,0.0,335.67,2.17,38.75018
9,15,7,24.45,56.75,598.0,991.65,0.0,7.67,1.9,73.66573
10,15,7,26.0,49.25,715.75,990.65,0.0,79.5,1.4,95.777054
11,15,7,27.65,45.25,792.62,989.85,0.0,205.33,1.38,114.301834
12,15,7,29.42,39.75,833.97,988.85,0.0,200.83,1.17,116.799675
13,15,7,30.35,37.5,675.78,987.95,0.0,154.67,2.18,113.2367
14,15,7,29.52,39.75,382.38,987.75,0.0,204.83,3.83,86.2476
15,15,7,29.62,40.75,488.62,987.02,0.0,262.0,4.1,94.68383
16,15,7,29.35,43.75,358.75,986.2,0.0,265.67,5.13,85.81849
17,15,7,29.18,45.25,198.65,985.78,0.0,259.5,4.45,59.197628
18,15,7,28.62,47.0,60.6,985.4,0.0,268.83,4.15,31.945057
19,15,7,27.85,50.25,20.62,985.8,0.0,138.83,1.37,7.2063
20,15,7,25.28,65.5,0.0,986.72,0.02,289.83,2.32,0.120438576
21,15,7,24.08,70.25,0.0,987.25,0.0,331.83,2.52,0.09939337
22,15,7,23.22,72.5,0.0,987.52,0.0,328.17,2.22,0.09498906
23,15,7,22.52,75.0,0.0,987.9,0.0,328.0,2.17,0.09245765
0,16,7,21.62,78.0,0.0,987.95,0.0,215.5,1.7,0.08630431
1,16,7,20.75,80.0,0.0,987.88,0.0,188.5,1.05,0.08714473
2,16,7,19.95,82.25,0.0,987.68,0.0,226.5,1.47,0.088009834
3,16,7,19.15,85.25,0.0,987.6,0.0,216.33,1.33,0.088873625
4,16,7,18.7,87.25,0.0,987.55,0.0,261.67,0.97,0.09013641
5,16,7,18.68,87.25,17.92,987.52,0.0,330.83,1.38,0.09189451
6,16,7,20.02,82.75,95.25,987.68,0.0,166.17,1.07,0.097022414
7,16,7,21.52,76.0,154.98,987.65,0.0,340.17,1.52,5.56224
8,16,7,22.92,69.5,226.65,987.5,0.0,126.0,1.33,13.399667
9,16,7,24.05,65.75,306.12,987.08,0.0,266.67,1.1,33.773014
10,16,7,25.82,55.5,567.62,986.45,0.0,48.67,1.23,82.00069
11,16,7,28.2,49.25,756.22,985.78,0.0,128.83,0.93,111.62251
12,16,7,29.62,43.25,793.62,984.98,0.0,166.33,1.47,115.20359
13,16,7,29.25,48.75,541.15,984.55,0.0,106.0,2.05,91.76978
14,16,7,27.18,63.0,554.0,984.28,0.0,256.17,4.88,89.64246
15,16,7,27.22,62.0,448.5,984.15,0.0,158.67,2.47,81.51654
16,16,7,25.88,69.75,307.1,984.0,0.0,160.33,2.28,57.088863
17,16,7,25.52,69.0,191.1,983.55,0.0,177.17,1.68,41.509563
18,16,7,23.9,78.75,44.38,983.75,0.02,168.33,1.22,15.551025
19,16,7,22.78,87.25,14.52,983.68,0.05,203.5,0.42,5.7454367
20,16,7,21.58,94.0,0.0,983.85,0.12,256.17,0.67,0.10425019
21,16,7,20.8,96.0,0.0,983.68,0.0,262.33,0.8,0.09721935
22,16,7,20.98,96.25,0.0,984.08,0.0,241.0,0.68,0.094373584
23,16,7,20.82,96.5,0.0,983.8,0.0,211.0,0.38,0.09217501
0,17,7,20.68,98.0,0.0,983.32,0.0,236.0,0.53,0.086205244
1,17,7,20.38,95.0,0.0,983.28,0.0,323.33,1.57,0.08706844
2,17,7,20.27,90.0,0.0,983.72,0.0,335.83,2.02,0.088073015
3,17,7,19.77,84.0,0.0,984.4,0.07,284.67,2.07,0.08923876
4,17,7,18.3,92.5,0.0,984.62,0.0,162.83,0.6,0.08982384
5,17,7,18.35,88.0,14.5,985.1,0.0,158.83,0.93,0.09143686
6,17,7,19.77,76.5,90.5,985.55,0.0,185.33,1.02,0.09678209
7,17,7,22.2,58.5,291.75,985.58,0.0,196.0,2.12,13.652367
8,17,7,23.75,48.75,464.4,985.58,0.0,338.33,2.73,42.683174
9,17,7,25.02,41.0,611.42,985.42,0.0,336.5,2.92,75.990204
10,17,7,26.55,39.0,733.4,985.18,0.0,323.17,3.58,111.54336
11,17,7,27.92,38.25,816.7,984.8,0.0,314.0,3.92,116.26508
12,17,7,28.95,31.25,848.18,984.32,0.0,316.83,3.03,118.62198
13,17,7,30.02,27.25,829.32,983.92,0.0,297.83,1.67,118.63865
14,17,7,31.22,27.5,765.62,983.75,0.0,254.17,1.03,116.93612
15,17,7,29.88,36.75,652.95,983.72,0.0,246.33,2.47,113.86201
16,17,7,28.88,43.25,509.4,983.7,0.0,86.33,3.18,95.668495
17,17,7,28.08,48.25,221.58,983.7,0.0,141.33,2.67,58.626175
18,17,7,27.38,49.75,50.42,983.72,0.0,257.33,4.05,28.095642
19,17,7,26.83,50.5,14.08,984.05,0.0,252.33,3.38,6.964035
20,17,7,24.15,63.25,0.0,984.75,0.0,157.0,0.52,0.10625827
21,17,7,23.32,69.5,0.0,985.55,0.0,175.17,0.97,0.09821832
22,17,7,21.82,76.5,0.0,986.22,0.0,238.83,0.35,0.09400427
23,17,7,20.92,80.5,0.0,986.65,0.0,159.5,0.37,0.09189808
0,18,7,20.78,79.75,0.0,987.1,0.0,224.67,0.57,0.08643687
1,18,7,20.52,81.25,0.0,987.28,0.0,262.83,0.7,0.08730376
2,18,7,20.32,76.25,0.0,987.28,0.0,318.17,0.7,0.08830285
3,18,7,20.58,68.5,0.0,987.28,0.0,178.33,1.55,0.08882558
4,18,7,20.55,58.5,0.0,987.52,0.0,329.0,2.18,0.0900985
5,18,7,20.1,58.25,15.65,987.62,0.0,220.33,1.3,0.091474175
6,18,7,20.75,53.75,116.68,987.85,0.0,334.67,2.63,0.10145521
7,18,7,21.85,51.75,295.55,987.9,0.0,332.83,2.8,14.485873
8,18,7,22.62,50.5,402.88,987.75,0.0,286.0,2.15,35.499874
9,18,7,24.38,43.5,594.28,987.35,0.0,236.67,1.12,71.84761
10,18,7,25.82,41.75,629.48,986.88,0.0,196.33,0.77,86.989265
11,18,7,27.12,45.25,623.9,986.52,0.0,138.17,1.65,94.88771
12,18,7,28.48,39.75,820.42,985.82,0.0,155.67,1.43,116.5514
13,18,7,29.4,38.75,802.48,985.22,0.0,176.67,1.45,116.586266
14,18,7,29.65,37.25,749.82,984.65,0.0,222.0,2.08,115.99464
15,18,7,29.05,40.0,561.55,984.45,0.0,215.0,3.5,106.28875
16,18,7,29.48,39.25,497.22,984.08,0.0,258.33,4.13,97.0634
17,18,7,28.75,40.0,193.42,984.08,0.0,242.67,3.23,59.322796
18,18,7,28.08,43.0,56.15,983.95,0.0,259.17,4.38,32.343796
19,18,7,27.35,45.5,15.48,984.05,0.0,256.33,3.52,7.39517
